step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,12824,6346,1,24590,5015
113,16387,1391,1,29090,3470
161,6595,1581,1,25366,13936
148,13550,1824,0,26104,13092
171,13270,2012,1,32792,10722
1343,5753,2759,1,41105,11651
198,6791,2469,1,50278,5733
220,7785,2641,1,53749,6183
237,16822,3020,2,49086,17038
260,18641,6749,1,48861,18327
267,9621,11014,1,46038,15008
280,19760,7639,1,49993,15811
261,7168,3765,1,56593,8599
5449,13062,8264,1,60039,11066
244,15741,7789,1,53155,14068
170,6612,3179,2,45876,10311
311,22871,9134,2,60596,23422
376,16939,11933,2,68418,8383
317,16643,7962,1,66040,16332
485,26667,10078,1,66713,18015
374,24831,10772,1,65752,8934
213,17588,8134,1,40084,18434
440,16522,6505,2,90324,16780
4462,18686,6607,2,95041,16234
422,24520,7055,2,84185,17952
470,21517,14740,2,79897,21800
428,21430,12072,2,89747,20104
449,18086,10613,1,106349,18982
531,22270,11767,2,110385,20193
496,20315,19677,2,107159,24192
3364,22367,14151,2,110104,19407
536,20008,17354,2,124848,18177
521,24681,13528,2,127458,13417
454,25661,8923,1,102652,23850
543,22339,8474,1,127022,27371
588,23384,8590,2,144995,21980
4642,28047,9105,2,158213,32179
586,28121,10479,2,163004,28911
675,23614,14123,2,179113,24310
659,18519,22501,1,187455,33740
655,18758,17272,1,188083,33070
676,19096,18115,1,204910,21492
650,11903,26408,3,200083,16477
4691,23908,16353,3,206572,30815
665,21645,22866,2,209803,34668
6848,21285,18184,2,224190,39111
723,16940,23220,2,223970,35890
684,18107,25547,1,197866,30805
738,27828,11074,3,223303,27774
718,30057,19318,2,255190,33256
726,26532,15879,3,233337,38975
3216,19628,22921,2,182299,30483
579,30771,21858,3,158570,28047
551,22619,22457,2,152066,22823
4428,32114,20107,3,211855,31329
794,29149,22907,2,274551,28042
4534,28393,14044,3,161773,26433
410,21884,18248,2,117468,31592
4378,22388,14059,2,103782,33060
420,17843,14543,2,115495,25806
356,27125,8150,2,98018,16533
299,18995,6160,2,72352,31639
788,15878,13642,1,58471,16082
191,12450,3207,1,33884,22023
174,5945,3629,1,50064,9031
167,8764,2867,1,40069,14291
294,20595,10838,3,69618,13454
346,16879,11150,3,71245,23010
792,22751,38650,3,272163,43329
760,29642,25435,2,256378,33138
762,26033,25491,3,253556,30087
765,34821,16467,3,255682,37776
880,29803,23440,2,313416,37641
889,30166,16866,3,320319,35222
3779,27766,23448,4,178553,20531
433,25330,23706,3,150153,25758
389,21529,21828,2,122064,28218
277,18617,15773,1,87545,15987
389,23274,23532,2,128623,33476
361,26403,17547,2,128958,16135
388,21771,17392,2,129088,28597
430,20934,28052,2,146114,24159
431,24622,22964,3,145896,31246
3707,27969,19935,2,171848,25680
507,19234,17459,1,169253,24079
4611,22888,17854,2,191727,35599
656,28884,22254,1,236269,52723
4755,25822,39849,3,301106,46941
