step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,10273,4215,1,21109,8514
114,9329,1171,1,23195,11856
133,2497,5508,0,22185,6146
151,6592,1540,1,20076,2997
179,7145,5346,1,15673,4705
187,3362,3268,2,21786,5084
210,11531,3032,1,27970,7189
225,6537,1556,1,23053,6797
339,4423,1533,2,25931,13144
260,3838,4723,1,21156,6536
5598,12071,1518,1,21599,2405
298,5256,8109,2,27215,2857
288,3869,1592,2,24499,6762
280,12256,3974,1,27068,7196
291,11528,3176,1,26896,8332
193,3505,1488,1,20391,6612
173,3464,1434,1,26037,9354
197,11635,2952,1,27003,7114
337,14671,1826,1,33472,2772
4433,8587,1946,1,27228,3045
415,8620,5066,1,33307,10887
394,8731,6272,1,38034,6741
928,8963,6215,2,30525,11510
654,17540,4254,1,39118,4726
480,12559,5494,1,41017,3832
3340,9499,10043,2,28600,10822
545,14860,2706,1,46575,14041
529,9262,2493,5,52464,8863
582,8765,7263,2,24508,7488
289,8163,5915,1,30803,3353
535,14248,6050,1,48766,11945
576,14558,2198,1,65069,8993
619,13684,2897,1,62937,4254
617,14948,4995,1,64404,4305
606,14051,2978,1,64370,6242
585,10638,2993,1,64021,4365
754,10928,3139,2,61800,4507
585,17780,7790,2,67616,5631
1156,10314,8148,1,63912,4474
642,18569,7246,1,102341,9689
663,18593,7164,1,74398,4341
734,15320,4204,1,78613,14944
775,15661,10133,2,74874,12669
754,19607,3063,2,80539,6654
755,15012,2891,1,84416,4026
781,15962,6925,2,95555,18318
598,14541,2082,1,64640,3907
4901,15790,4113,2,136357,5679
920,19316,8122,1,134227,5916
4914,13986,4594,2,144872,13500
884,14658,4652,1,181440,15869
863,11535,9046,1,157529,11111
876,15789,4787,1,158552,11554
948,14964,7735,2,153293,17046
753,6783,5550,1,132494,13213
780,7062,4106,1,157087,12024
778,8475,8672,1,127170,16216
833,13196,8219,1,124989,4837
803,19717,7477,1,98581,8616
795,7382,11780,2,145356,11406
957,7603,12892,2,200122,9842
1023,12234,4963,2,221739,13256
997,14187,4608,1,219160,9373
5026,13873,6474,2,250385,8250
976,8839,11599,2,256123,14793
961,7529,12914,2,256771,14297
989,8418,15657,1,247931,6895
966,18850,13031,2,246691,18147
1283,32808,12189,3,318485,15105
1701,22717,12942,4,290798,8537
1003,19225,7510,2,304996,12754
987,15742,5014,1,276892,14126
3577,16076,5660,2,210605,12326
952,8884,15237,1,250510,6139
984,10122,10941,1,284594,13443
1010,16885,5106,1,292804,23858
1060,15783,3148,1,329851,12896
1264,29070,7449,2,303734,8409
989,13427,3775,1,254951,17966
5006,14521,2976,1,251438,16567
1080,23744,3144,1,276858,8020
1204,20477,3401,1,346851,16171
1100,18498,9694,1,336852,6487
1234,22265,4736,1,345322,5167
5216,23030,3070,2,343225,12812
5175,17026,2995,1,325484,15782
1143,14619,8972,1,330100,8470
5114,10425,10210,1,243731,10221
1069,20735,2772,1,239438,14833
5036,14259,2861,1,211384,11685
1021,15092,2955,1,194146,13343
4858,17164,6195,1,114228,16817
5159,19310,2251,2,200426,9397
1331,20398,2775,1,332442,16887
6634,20581,3296,2,452395,13274
5388,27586,12241,2,550274,5895
1382,20420,13522,1,572238,15413
1717,39536,10645,3,613628,15622
3173,24388,10086,2,637612,16337
10386,21078,16292,6,443982,25149
1674,36406,9738,2,559481,11730
5216,15789,7671,1,238491,9091
2582,19247,12215,7,216536,15901
5242,14729,11237,3,219486,15529
1213,25552,9841,5,229772,12984
1113,22377,12597,5,183171,16056
1837,11930,10669,1,191682,14472
835,12768,11992,1,137779,7614
833,18159,7781,1,127450,11014
901,15982,7548,1,121235,7377
1243,16197,7442,2,109617,6356
4627,7559,16324,1,57945,17331
502,9962,6448,1,44708,7527
401,9105,6061,1,32108,7229
248,8229,1751,1,21311,2416
248,5918,5592,1,28376,4813
1908,8049,1638,1,22738,4883
253,7808,1708,1,30068,6181
244,5762,5624,2,18988,15639
419,9716,6203,1,25264,4630
352,8622,1965,1,34335,2709
403,9754,6287,1,30474,9946
361,9246,8054,1,29921,10324
4673,11467,13587,2,45458,23810
1059,24293,7674,1,132286,14766
1067,18474,7894,2,227672,12930
1098,17091,7120,1,263800,11906
1622,13255,11309,2,211543,16388
851,14730,3688,1,167193,11037
1018,18552,4647,2,188587,16443
1028,17777,7572,2,244580,23434
992,19061,4009,1,219490,13938
5020,16793,3984,1,234667,8919
5195,19680,9943,2,307636,13291
5340,27174,10045,1,466927,20969
1421,19741,10648,1,520316,18446
1429,31830,7890,2,519215,12301
1290,25086,2700,2,386010,8593
1148,31956,6257,2,185199,9806
819,21272,2254,1,75663,9454
734,16561,6478,1,54871,9949
521,16438,2537,1,44849,10505
638,13075,6705,2,66876,5727
786,16104,6915,2,77002,20311
2072,16825,2714,1,83157,19026
944,17735,6990,2,91873,7990
833,23556,7051,1,92173,7956
1056,18028,6970,1,137242,18555
1093,23113,2728,1,146716,4410
867,19978,2409,1,113613,22713
1089,27023,5579,1,193580,14533
1613,28497,7939,2,296108,19773
6126,32110,8530,2,1.05248e+06,41451
6064,33191,14509,2,1.0948e+06,19949
2332,36822,17924,88,1.38506e+06,26188
6239,32589,11847,2,1.22927e+06,19556
2061,31625,10522,2,457211,8743
