step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,12853,5313,1,26761,3174
113,12128,5448,1,24892,6473
132,9350,5692,1,21025,9723
153,13624,2040,1,25598,13010
177,12830,2176,1,36628,9732
4253,6664,2475,1,40811,13606
210,6992,2365,1,53650,5718
227,7252,4811,2,51450,5834
237,10767,11320,2,44737,17650
253,8066,5337,1,54012,6990
267,15681,6582,1,55810,12855
274,16149,7442,1,57510,11104
288,10944,4031,1,57081,8456
295,16028,11191,1,49620,17261
242,16803,8517,1,53150,13882
164,6235,2833,1,38255,14344
280,20581,9127,1,52497,17519
2705,17903,9152,1,67204,16638
359,22834,9409,1,72748,12468
390,17644,17569,2,71481,11245
427,17379,9586,2,73225,9724
223,14270,7951,1,35507,17970
419,16051,5829,1,100131,19754
471,22362,6569,2,98701,23444
4446,17803,16491,2,86654,18264
585,17482,13943,2,76874,32433
413,25607,10321,2,80919,21473
428,29759,6956,2,95505,20228
490,18777,16737,2,115682,17386
515,21473,14239,2,106476,14821
4556,16325,16360,2,108260,25902
3955,23685,15306,3,120491,15750
4494,23786,10603,2,112123,19256
3296,22006,8141,1,137315,27810
554,26115,9764,2,128888,23865
559,25803,23118,3,114578,24004
598,19119,26280,2,167124,24299
640,24488,17588,2,171254,27664
655,23710,12299,3,183766,15597
681,24998,14504,2,198700,38658
728,22143,21172,1,187507,34831
678,17472,21821,2,198449,33103
706,17953,17991,2,247441,28620
746,15451,25237,2,213278,33759
689,20695,23302,2,221796,31414
5726,28332,14455,3,223679,26802
744,23955,12705,3,215440,28198
4746,17252,30308,2,254098,32365
4836,20270,25340,2,244891,23093
751,29474,18852,2,247186,33740
720,18288,28773,2,244851,33199
756,27942,21634,3,223013,23396
654,31628,18213,3,194212,35440
459,22619,17350,1,111445,27989
908,28271,20559,2,271795,32073
661,22704,27313,2,205660,29866
4611,27886,19962,2,165501,39745
470,24310,9552,3,137420,27212
507,24144,16002,2,142909,24822
4432,24795,9221,2,119337,28765
427,16583,21776,2,111648,36555
405,25013,9124,1,95437,21537
346,21807,10317,2,80698,20682
205,8274,12401,2,51260,17478
199,8048,3289,1,38489,16601
187,11325,2964,1,33048,8450
249,23774,9852,1,63457,11009
372,23860,20959,3,96248,20661
409,17468,14114,3,108850,29198
579,22993,27398,2,191407,31748
6337,30465,27387,4,322494,34123
4902,26351,38191,3,333824,45187
785,27446,28938,2,252917,34529
840,30541,22776,11,222469,24031
1104,29504,33460,2,376058,34309
831,34127,25988,2,274152,40924
555,28032,29739,2,182043,36547
409,18220,11752,2,131773,21952
426,17914,21387,3,119571,24097
420,25447,28915,2,133037,32500
523,31807,23634,3,150174,29676
522,32968,22222,3,150265,31636
4047,28300,26263,3,162721,24658
498,24639,23881,2,165289,30768
550,34510,17633,3,190605,37924
537,24487,25513,3,172102,37952
566,26602,18791,3,177633,34838
773,32422,26227,2,253260,38127
960,42196,39551,2,404929,54299
