step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,12980,1319,1,27360,8398
114,14866,1424,1,31003,3503
130,9377,5721,1,26518,4831
161,9669,6538,1,32168,8564
188,12300,2143,1,36471,10899
184,6467,7068,1,45756,5372
202,6933,2599,2,53123,5644
223,11167,4906,2,48879,9707
245,13565,7778,1,45289,15000
250,11866,11201,2,46916,18658
245,7618,11958,2,47867,15855
273,9205,11251,1,47540,17755
286,8036,9255,2,52643,14650
291,17985,8288,1,58222,13743
205,18398,7394,2,37424,16731
248,21081,11355,2,34882,9668
331,23813,9208,2,65896,15221
313,15992,13294,2,60037,15420
410,20566,9522,2,64921,16787
382,16978,12145,3,67130,13391
196,16803,11754,3,33836,6624
400,17693,9766,2,79788,20411
412,24881,6139,2,87219,15984
420,19740,6427,1,97868,12962
451,19116,6760,2,86976,20431
441,23797,15190,3,81181,25094
453,22084,8164,2,95250,16312
444,22697,15824,2,92448,23371
480,17461,7248,2,113139,15433
544,23101,11776,3,118040,16459
538,23524,11689,2,123097,12785
593,25189,8354,2,129472,29684
572,23696,13997,2,129314,20887
563,21136,8651,2,142662,27495
344,22603,13809,2,72276,23276
7960,16193,17205,1,139960,19002
4590,19185,18789,3,139429,29993
601,23722,9859,3,152053,22498
622,30558,9221,3,154952,21029
682,15179,24017,2,203547,22080
668,17623,27243,3,215067,32742
731,29221,12098,2,209080,26978
768,24166,18527,2,243230,26817
758,15771,24405,2,263488,24269
747,18586,22281,2,271814,24912
760,19694,22033,3,279849,22183
769,20699,22668,2,277305,37294
703,31325,23803,3,278111,31863
3480,15692,26289,2,266686,22699
784,24897,18521,2,257021,26394
795,20630,27476,3,274700,44013
3462,22213,29799,3,302915,35613
2987,24284,25377,2,295378,35426
4829,25124,22273,2,268257,30201
804,24586,23663,3,271081,28793
762,28936,23534,3,241792,35308
1756,28906,19140,3,182252,34394
667,26091,23076,3,183078,35653
897,31471,29949,3,345947,34163
597,24968,21859,3,181008,39958
493,29097,13249,3,151426,24516
506,25841,20585,2,154341,18278
460,21596,24227,2,133652,25117
371,14902,19881,2,119062,22868
336,20976,7821,2,87692,23909
205,14836,15097,2,51271,18510
208,15785,7480,2,37926,14041
160,14006,8378,2,22499,7037
306,15876,14858,3,68624,10198
1810,23202,14310,2,123265,26102
439,23060,12842,3,141488,36569
745,22704,29305,3,264395,29221
1493,35150,31345,4,408642,41451
868,25646,39593,3,403419,42707
4847,34600,24371,2,304584,32454
4817,33662,24469,2,281506,47091
774,26333,27499,2,274864,39551
1768,30774,18056,4,340611,37455
922,35919,21989,3,350597,34547
5950,29582,22983,2,386107,38722
2160,31945,17024,4,365210,29738
599,23361,20996,4,209458,40193
2998,21481,28914,3,122360,31039
339,25220,22828,3,113877,24418
536,25795,25688,3,173796,28923
522,25567,29693,3,185951,44333
523,30437,29732,2,191612,38382
589,31629,23581,3,207194,32590
462,25635,18871,3,161680,43591
562,24282,29383,3,195969,30325
435,34518,12173,3,157846,21105
619,24680,19421,2,209708,34089
792,37703,38314,2,381093,43302
