Feature Covisibility,MIH Feature Selected
1245,1188
1220,1144
1312,1223
1418,1311
1510,1385
1627,1468
1754,1556
1863,1646
1985,1735
2115,1810
2276,1966
2419,2061
2452,2015
2475,2039
2362,1882
2693,2243
2611,2146
2430,2012
2042,1740
2209,1854
2879,2357
2895,2370
3029,2464
3082,2526
3174,2602
2690,2196
2369,1929
3308,2680
3309,2699
3386,2770
3419,2796
3343,2751
3312,2675
3420,2770
3642,2984
3740,3018
3828,3029
3958,3154
3532,2743
3579,2902
3743,3020
3755,2969
3829,3028
3926,3116
4002,3248
3942,3116
3950,3184
3997,3226
3976,3160
4054,3286
4084,3282
4148,3286
4192,3312
4252,3312
4182,3281
4320,3444
4413,3522
4310,3264
4264,3306
4446,3473
4119,3204
4105,3105
4004,2753
4511,3198
4475,3495
4123,3274
3557,2895
3648,2932
3511,2795
3415,2757
3529,2783
3462,2712
3105,2479
3021,2425
2628,2023
1777,1451
1847,1474
2513,1980
2712,2109
3156,2464
3364,2581
3918,3025
5312,4147
5627,4414
4935,3923
4604,3639
4478,3517
4725,3428
5264,3583
4989,3450
4564,3142
3792,2576
3574,2478
3671,2459
3934,2795
3965,2805
4157,2904
4206,2956
4432,3300
4170,3154
4503,3419
5071,3847
