step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,6888,1299,0,20009,2542
118,11381,2147,1,23318,7421
134,9570,1374,1,22767,2986
1535,9298,6771,1,30751,7245
188,7360,5386,1,13591,8555
183,3297,1224,1,30419,4857
204,3258,1517,1,19957,6499
217,3395,1446,1,25826,6927
237,3645,1347,1,22988,6600
250,3923,1276,1,17803,2264
271,4777,1523,1,19740,6668
302,3481,1592,1,24650,6764
278,3987,4855,1,25953,13193
259,11464,3895,1,22647,11235
217,9184,9282,1,27646,7217
170,5878,2307,1,22057,6573
339,12247,1825,1,29217,2819
347,8320,1867,1,31201,3082
399,8640,2092,1,34872,3370
362,6868,6738,1,39260,3298
512,13558,2270,1,44868,3817
3404,14163,2260,1,37236,3307
428,9017,6189,1,38060,6908
4530,9079,2286,1,43917,7491
354,8922,6135,1,28400,5030
4505,11576,2983,2,22388,8944
273,5843,8064,1,28149,9363
541,13360,2096,1,50649,8054
2140,10049,6212,1,53158,9626
570,10360,6139,1,59450,12074
555,13943,6591,2,60929,14876
4787,9875,7134,1,67093,11013
616,9938,7063,1,65097,7938
685,14104,3156,2,76064,4597
630,18314,3305,1,77309,4723
637,11096,3261,1,67171,12117
770,7477,12133,2,83843,20109
1730,10937,3433,1,70046,13643
4869,15271,8227,5,76656,12224
797,15277,12558,2,77748,14498
710,14407,9668,2,73452,11983
726,13000,7611,1,73137,13135
1275,14566,7041,2,76194,14719
723,13684,2997,1,140718,12132
759,13687,2589,1,89519,8522
4818,10727,2281,1,99220,19954
783,13606,2314,1,87246,8222
4890,16377,4947,1,106383,9359
505,11554,2896,2,52328,13839
4972,16411,5874,2,143772,19456
894,14489,4288,2,163263,20681
896,20404,5999,2,187526,9483
930,13506,5061,1,202443,6984
896,13415,5047,2,184187,14771
865,10947,5004,1,184363,17154
871,23092,10364,2,199876,15026
836,8224,11053,2,149598,21882
4870,8386,4463,2,151389,16011
836,13040,8137,2,143837,9955
883,7627,5423,1,143300,12938
863,10684,3914,2,141051,10064
882,16459,2867,1,142924,15827
4943,10628,3580,1,161781,7218
949,11421,3694,1,223926,15984
989,19762,8194,1,228061,8496
2460,9935,12922,1,249602,19262
5060,8102,8199,1,240346,21597
5188,14542,4571,3,200263,6033
1116,18783,8464,2,260783,15323
1064,23940,9461,2,267162,25130
994,7793,12302,2,235801,15315
1010,16997,6021,1,276027,11278
985,18887,7797,1,238374,5689
3692,10715,10302,1,225183,24255
4982,18596,3932,2,238042,8077
6851,17469,8948,4,270359,21272
1864,9033,17042,1,254999,6087
1091,11852,11273,2,255984,19391
1123,20026,3235,2,302872,12215
6499,9280,9395,1,285769,8849
1809,18326,3034,1,314433,21726
1172,18090,5815,2,307056,7100
1178,18910,2849,2,314000,22748
1201,16855,5012,1,328416,7547
1412,18592,4705,1,283328,8664
4990,17911,7280,2,195625,4503
1054,16841,6948,3,185731,17880
873,22122,6621,2,124985,17355
4717,18535,2000,1,94654,5506
1051,18072,3026,1,239628,19571
1314,22181,3173,1,357949,5750
4583,20293,7727,1,279931,18928
5309,17479,9964,33,342197,13093
955,17343,8302,1,243618,18307
945,19874,4146,1,213821,15009
769,13065,7258,2,103860,12838
683,16064,2661,1,98517,9154
5573,14298,3671,2,117509,17942
746,9063,9382,1,94397,19935
2600,14855,4737,2,93622,17863
596,15220,6677,1,76586,4656
503,6471,9822,2,56837,3426
452,13823,3261,1,35295,5406
8636,12617,2234,1,30153,6922
326,8820,5755,1,23153,2878
207,3520,5462,1,25508,6801
252,10189,1519,1,27545,10792
273,10577,5751,1,24272,10272
383,14344,6679,1,28237,3026
447,16076,6333,1,36489,7112
480,13690,2168,1,33002,12259
4167,10182,6358,1,31843,8939
506,14288,6518,1,44369,7930
622,9360,2775,1,65937,3613
3326,21084,7909,2,213674,16652
1282,23456,8254,1,320426,6317
928,22532,3852,1,182805,14942
4460,17022,3184,1,197855,11152
5182,18125,8826,3,232398,16951
5513,24529,2926,1,340997,17710
5502,26056,2781,2,440596,11721
1321,23408,6188,2,292555,3739
1167,18132,6007,1,105107,4621
518,13413,9198,2,36277,3018
515,19003,1743,1,37801,4963
573,19030,1875,1,50017,4912
715,23938,6228,2,53810,27243
837,16850,6154,1,69569,14657
654,14902,6105,2,59608,8630
7694,16960,2268,1,111352,4358
639,21057,6940,2,59916,9856
1820,18281,2335,1,114382,10750
849,17572,6446,2,90413,11733
761,33457,2492,1,98696,9008
750,18782,5194,6,110223,10197
11558,31415,3607,5,196769,11207
