Feature Covisibility,MIH Feature Selected
1246,1188
1220,1143
1317,1233
1430,1324
1527,1394
1686,1532
1830,1622
1962,1709
2127,1830
2243,1911
2354,1980
2329,1952
2252,1845
2444,2051
2403,1971
2132,1821
2591,2152
2691,2214
2823,2324
2786,2282
1978,1688
2865,2403
2931,2435
2995,2467
2928,2420
3010,2508
3125,2520
3157,2592
3255,2643
3429,2764
3386,2755
3366,2662
3325,2686
3331,2714
3343,2714
3464,2872
3403,2731
3659,2985
3588,2922
3524,2829
3578,2924
3542,2852
3575,2873
3627,2908
3673,2983
3692,2921
3802,3043
3816,3047
3848,3031
3987,3208
4057,3215
3859,2952
3891,2976
4008,3168
4073,3240
4002,3087
3757,2865
3185,2428
4178,2875
4016,3218
3305,2702
3314,2725
3288,2655
3321,2645
2942,2367
2690,2186
2601,2078
1612,1311
1705,1365
2613,2011
3335,2492
3505,2670
4799,3737
4710,3728
4629,3710
4281,3352
4186,3323
4707,3311
4649,3101
4196,2805
3519,2372
2938,2093
3294,2285
3520,2469
3822,2728
3553,2519
3638,2687
3680,2829
3649,2868
4160,3181
5207,4014
