step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,36023,3412,1,14951,4591
125,35316,7027,1,16371,12933
1981,32418,2155,1,32074,9847
149,31265,2991,1,38409,11509
189,28749,7870,2,44302,9937
237,31576,10325,3,50875,14022
276,36898,12728,3,52073,16167
315,55438,3498,1,53692,6907
236,39047,7691,1,57419,16270
255,41544,8012,1,55663,14828
254,47536,8151,1,60789,13802
327,42780,8661,2,68685,20620
2516,31890,8506,1,64719,19090
4109,51254,4543,2,70302,22232
6446,48658,5364,3,65316,18289
168,45516,7662,2,35853,19032
1961,54543,5151,1,80115,20536
3871,48161,5996,2,90487,15003
318,46352,13204,1,73103,22423
359,55263,5615,2,91070,26686
252,45250,6392,1,61315,22259
192,45574,11110,2,44034,21263
427,44308,16827,2,103726,21814
449,48618,14904,1,99474,25405
445,47982,11258,2,123311,18868
447,52098,15830,2,127293,18056
428,47473,17581,2,107091,28722
410,47319,16805,2,100033,27762
453,47683,19340,2,124777,20677
475,49353,17331,2,127703,23683
546,57517,22126,4,138513,26990
534,52188,20230,2,186417,32623
595,52665,22546,2,158109,36663
439,59821,16377,2,126315,24953
2413,54546,21226,2,170403,29087
556,50892,17206,2,156099,36003
617,53080,21568,3,186172,32812
596,53843,20843,2,170799,25803
630,60235,18058,2,202563,35735
641,58488,18002,2,208164,39389
673,60893,19456,4,255165,36531
4690,52677,22527,3,277512,34651
653,58011,20194,2,229991,25010
676,58575,19140,2,246194,25751
835,63276,24244,4,303018,29226
724,61036,26458,3,268339,41441
4909,56649,24286,3,294374,42928
744,58348,22935,3,275718,34780
767,49746,28418,3,292483,37894
874,60517,24062,3,292558,34883
4756,56168,24573,3,286693,37559
705,60835,27849,3,267873,36446
657,50713,35921,2,249024,31599
3782,55899,24089,2,254581,34300
4049,54104,31707,3,297337,49778
733,50839,29754,2,281865,26234
911,50993,33802,3,367285,46673
932,53484,36429,3,404546,46433
5058,63084,30709,2,420411,47291
1113,69788,30072,2,413153,46582
938,72123,29682,2,406946,52426
845,69860,25776,3,356001,48170
679,63523,25696,2,259505,32013
528,54542,27605,3,207623,24502
498,57509,25002,3,209901,44852
4526,58810,26828,3,219656,39035
509,58565,34189,2,214834,44943
472,61218,25675,3,221288,44238
429,51844,29169,2,157268,32680
347,56308,22806,3,132568,43992
259,42751,14511,2,79931,18502
230,36333,14847,3,54750,20952
210,31482,8752,1,55319,14936
328,39329,16250,2,78798,14248
292,45754,16434,1,95804,35558
344,47883,21896,2,123049,20736
1681,65486,30789,2,318946,46715
696,72060,30296,3,291193,38972
779,72524,36923,2,344593,51295
833,60613,34180,3,355261,57644
1017,62945,42276,2,462820,43579
963,54311,37051,4,413273,58968
672,53482,33951,2,295685,47938
471,48060,31828,2,210985,34563
462,49685,27307,2,251374,40378
6607,51880,22278,2,236490,52981
517,45559,34410,2,245931,40905
5194,48223,33002,1,232274,45055
519,57539,33907,3,270635,38319
455,59856,23833,2,247956,51881
581,59656,39493,2,283664,58496
607,63606,38434,3,276827,48860
726,66651,41563,2,329994,61668
885,75234,41725,3,493732,46700
1344,85838,44188,3,787845,73061
1323,74675,51971,3,844276,50858
