step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1849,1408,1,24134,7935
123,8777,2935,1,21610,8426
141,1423,5388,1,23377,3305
145,1504,1337,1,24243,7053
187,1660,5358,1,15129,2778
298,5886,1378,1,18224,3249
207,1895,5106,1,29131,8630
230,2011,1193,1,18844,5671
228,2096,1038,1,23644,2458
247,2269,1100,1,17283,4530
262,2347,1431,1,21325,6794
257,2105,1271,1,19012,2541
260,3578,1239,1,30587,12573
198,2102,1189,1,28878,2553
154,2160,1165,1,9976,10189
190,2065,2347,1,20886,8326
333,5209,1475,1,34310,2912
362,6441,4138,1,32149,2976
363,6561,1712,1,36668,3588
4405,2588,5821,1,33043,3527
5128,5611,5996,1,31039,8706
405,9964,1814,1,37492,3300
552,2897,5972,1,32779,3516
4504,3153,6114,1,42821,6839
2405,3456,2153,1,44161,12030
623,3021,1982,1,50577,7643
1382,7055,1981,1,38549,7841
373,6658,1895,1,33917,7671
321,6495,1784,1,32332,6656
1731,2573,5932,1,38313,3544
425,6882,2422,1,50411,9399
596,7354,10004,2,58709,18933
4690,3332,6849,1,76229,6617
657,7396,6904,1,74707,4780
3129,8554,7125,1,78720,5102
702,7534,6923,2,84277,5671
730,7736,3026,1,88452,5778
721,7634,2930,1,78911,4963
699,7577,2753,1,73659,4526
1844,6372,6461,1,67163,4613
711,7587,5524,1,67883,4409
685,7661,2822,1,82961,7733
736,8217,6863,1,75319,4702
813,7848,6093,1,90744,13594
761,13021,5467,1,94522,9065
7257,12844,2934,1,99978,6783
1021,16949,5707,1,89061,8104
821,7908,6674,2,98482,6226
933,8605,6129,1,96653,13668
3928,9196,6521,1,74319,4359
574,7726,6331,1,73336,4747
594,7615,6985,1,71685,4874
897,7579,7809,1,110901,13284
882,7795,8208,1,126533,12214
848,7737,7882,1,162707,15121
938,9057,4893,2,201399,7796
1077,9322,5369,1,204392,16647
1059,8247,8880,2,205604,10180
990,6676,9658,2,197727,20159
1036,8933,5197,1,235326,11699
5072,7961,4999,2,216725,16474
1017,6895,4499,2,196701,10996
8460,4913,3747,1,124717,9062
829,12305,5155,2,124461,10545
835,8092,3295,1,132870,5159
2706,9081,7308,2,121930,13886
857,8032,6876,1,109344,9743
821,8373,8016,2,127520,10311
1003,4469,12384,1,242408,22222
1083,8599,4936,2,284730,14112
1052,9080,4817,2,266079,16125
1039,7496,4644,2,255346,21582
1109,6588,18130,2,273847,19522
1083,11628,8863,2,289447,20511
1116,8010,10453,2,303768,10712
1144,11254,8289,1,299049,9432
1099,5205,11481,1,309555,13429
1568,17384,10169,1,297331,15694
1308,12962,8687,1,301283,23959
1091,19190,5821,1,276813,10886
1011,8689,9061,1,229728,11449
1032,8665,8396,2,225557,10044
2273,8869,4612,2,220823,10028
1154,4929,11381,1,288151,11771
1336,8453,11083,1,340086,15968
1115,4737,9956,7,313130,20975
5229,6840,3292,2,322596,19663
1146,4790,11305,2,311271,6869
1154,12078,3045,1,246828,21187
1008,14862,2877,2,196371,4157
978,7671,6716,1,173144,10941
4856,8201,2328,1,117637,5615
934,8314,6405,1,155751,8924
4523,9781,7148,3,245553,5903
7092,8087,10702,2,476884,5429
1411,14435,8797,1,445532,21469
1541,12843,7712,1,522199,20782
1306,6416,11911,2,413465,9380
1278,13525,8269,1,365201,12027
1209,12383,6263,1,335510,5864
975,8532,9599,3,209164,12154
918,13219,7907,2,177453,11386
819,8346,5780,1,146657,4809
4853,8194,4232,1,146500,5664
838,6897,3005,1,147767,13008
802,4232,5141,1,140114,5909
920,5353,9511,2,125132,5762
863,12912,5157,1,116775,5079
738,10309,4369,2,104125,18600
629,7803,6033,1,71368,3469
527,7428,5898,1,44733,7207
560,7626,5952,2,49679,3243
296,6701,1458,1,25767,8336
309,6590,1623,1,24302,7937
333,2313,5488,2,23568,4744
373,6918,1651,1,37000,2610
374,6965,1707,2,30865,2663
630,7913,6101,1,59550,22072
641,7889,2099,2,56008,5304
4680,8098,2196,1,62149,13402
4624,8418,2331,1,67438,9165
1163,5758,10266,1,186024,8607
1429,16642,6960,2,383076,11539
5884,12340,12474,1,228475,19597
4985,8891,7258,1,164301,12810
5147,9046,7244,1,196011,20363
5233,9308,7393,1,266807,7349
6181,12671,2772,1,413878,7799
1420,15243,6359,1,340871,22632
1920,13765,1947,2,120703,7011
747,11206,5780,1,68090,7193
4093,14822,5908,1,64786,22174
545,11813,1818,1,49941,4112
635,6554,5851,1,48977,10892
2473,10839,2121,1,47747,8219
1026,9510,6229,1,97321,3861
720,8396,6118,1,68820,6417
1072,9684,6416,2,122035,14455
1041,13711,2335,1,133987,9613
6271,14818,7119,1,91919,4255
904,13329,2263,1,92492,12345
801,8695,6768,1,83586,4133
850,13432,4969,1,105051,13964
2432,7158,11134,2,294369,9943
4400,16460,8322,2,548638,32495
6224,16509,9146,2,920115,25278
