step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,10187,1288,1,17924,13113
116,8670,2283,1,23210,5527
143,6575,1511,1,24780,3006
163,6902,1343,1,19895,3617
182,12798,1406,1,14515,9923
189,3339,1255,1,25284,7113
205,3267,1524,1,20689,9087
225,3429,1482,1,27192,2769
241,3655,1563,1,22150,7617
265,6510,8877,1,20806,2379
321,4513,1479,2,25114,2394
275,4106,2845,1,26711,4362
279,3907,1560,1,21803,2536
293,8124,5616,1,16396,7620
302,15264,3502,1,24982,8008
165,10380,4177,1,23327,9271
179,3377,1462,1,25778,6045
200,10793,1567,1,25874,11386
365,16055,5508,1,32802,3035
418,8810,6028,1,34077,6030
714,9754,2222,2,34511,5280
422,8835,6444,1,37666,6788
457,9101,6486,1,36005,10453
395,13709,2646,1,40608,3455
519,15249,1665,1,35002,17529
3365,13582,6710,2,41588,7670
513,13770,2498,1,49270,8045
538,13864,8117,1,46041,16155
575,13918,4714,1,50973,12184
555,9058,2737,1,65317,4105
396,8694,6438,1,38478,7995
360,8482,2279,1,32943,11716
636,13928,7152,1,63225,9441
649,10189,7283,1,75002,4703
6203,18803,5203,2,71353,6577
722,10264,12776,2,71765,7503
720,14263,7125,1,74315,12899
4710,10393,11848,2,73113,4940
638,11422,3280,1,70968,17377
659,14843,3534,1,82041,11778
663,12327,2841,4,71316,13563
718,17346,2740,2,76508,11187
706,14394,2998,2,93039,9281
4773,11215,11574,2,73620,13001
4913,13461,2981,1,91985,13235
805,19641,7573,2,96667,12285
1731,15817,2819,1,103432,17894
774,8089,2332,2,132280,12769
2313,8169,2774,1,106124,13737
4889,9917,2108,1,131929,4547
917,16176,5487,1,89466,8496
575,14318,3302,1,62030,8013
4829,12933,3716,2,150428,10528
862,19792,3447,3,133910,13328
808,12743,3316,1,137467,16460
4801,12273,3199,1,132430,5420
933,11387,3217,1,134417,14540
4854,14342,2620,1,98841,24876
4888,14236,2678,1,142551,11678
1066,17140,8060,2,202749,9700
1013,8962,11301,1,236215,15911
1050,14138,5047,2,262357,9852
1162,16727,13171,2,242821,14273
1017,7826,13698,1,262205,13290
1015,7828,14744,2,257682,15104
1046,8787,11370,1,256622,5914
4976,13579,7643,2,216512,12705
976,19708,9251,2,185163,17239
4437,18728,8746,2,232372,14183
989,17431,5699,1,263871,12549
1091,18934,16856,2,329187,10102
1235,24569,7112,1,312218,9935
901,10023,6706,2,206107,18716
1095,18569,3874,1,287780,11483
1059,13086,4411,2,280168,5152
1086,15054,3792,2,265730,4944
3752,16468,6191,1,257639,6494
962,16886,4895,1,186111,9919
5042,17004,2717,1,159384,10278
1787,20684,2174,1,124238,16564
863,17806,6495,2,122740,8649
1054,16950,7144,1,220556,16808
1048,25775,7871,2,278870,22081
897,19371,3431,1,215550,11538
945,17682,2700,1,143449,5415
708,15559,6725,2,111855,12762
629,20885,2530,2,90346,8264
683,18777,2660,2,113865,4228
644,11409,4438,1,81243,6529
633,8823,2187,1,86230,8020
604,10063,2058,2,76323,10233
525,7055,4413,1,64796,3956
439,12877,3068,2,50918,9909
441,15474,5598,2,42722,5882
358,9043,6035,2,30519,2915
1215,5150,5900,2,30651,6597
234,7984,1795,1,26167,2644
247,11531,4966,1,24149,15327
2216,11110,1755,1,24444,9955
319,8436,1879,1,29748,3701
446,16476,4171,2,36097,4592
4621,11041,5962,1,51879,7554
705,21467,5392,1,32457,8070
535,17134,1866,1,38116,23071
679,16714,2049,1,67694,3675
1293,25933,6752,2,244871,5768
2286,17489,8242,2,332659,4932
7430,17830,11133,2,195872,11446
8788,20469,4028,1,193132,8781
5013,15852,3946,1,219853,5313
1314,27806,9553,2,289317,11510
5433,29929,3203,2,397345,17805
5352,26308,5641,1,396722,14143
1300,22827,7672,3,284771,3847
4964,18504,8094,2,133351,13513
5068,22032,2198,1,82378,6919
657,15913,6819,1,57702,6914
618,15244,6889,2,60764,25558
767,18337,3064,1,73300,21312
2110,13925,6075,1,59316,7859
712,24444,6229,1,61903,22795
878,18921,2223,2,89377,7069
800,16819,6457,1,83720,3873
716,16255,6256,1,68443,8814
623,27924,3120,2,85716,7194
946,16503,2674,1,134855,9563
7299,35240,8118,2,328785,14097
