Feature Covisibility,MIH Feature Selected
1242,940
1226,908
1313,925
1424,907
1518,913
1672,926
1777,923
1944,926
2062,927
2255,945
2344,924
2358,915
2229,828
2445,956
1993,886
1860,918
2057,943
2699,935
2698,918
2749,935
2872,941
2974,908
2995,955
3140,932
3129,923
3157,917
2371,932
2388,927
3344,896
3350,912
3443,915
3511,886
3581,898
3539,884
3584,914
3490,905
3600,897
3657,893
3758,902
3773,895
3920,900
4005,903
4139,922
4223,928
4316,929
3912,913
3142,899
3546,897
4152,893
4138,868
4208,894
4226,861
4192,862
4240,867
4268,862
4271,884
4244,881
4140,897
4223,896
4298,921
4418,922
4388,920
4555,915
4646,938
4655,932
4587,937
4584,902
4639,918
4595,898
4603,912
4662,908
4731,927
4832,930
4752,914
4807,922
4929,945
5044,948
4917,851
4809,837
4841,857
4863,880
5024,905
5002,920
5190,922
5146,929
4995,888
4806,875
4829,844
4405,795
5004,762
5386,734
5682,750
5607,915
5571,927
5594,936
4817,917
4322,942
4294,943
4350,924
4350,931
4146,921
4351,935
4028,906
3443,886
3272,854
2642,814
1962,766
2042,769
2492,761
3013,773
3427,813
3744,823
3535,882
4237,928
5656,941
5565,957
5230,937
5365,940
6297,728
6540,656
5570,618
5285,586
4326,606
4260,650
3546,634
4638,707
5163,717
5468,732
4622,751
4835,826
4688,908
5030,908
6585,914
