step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,5675,1461,0,15983,2684
111,5613,4479,1,24254,8409
147,1482,5349,1,29235,3083
150,1541,5424,1,22010,3460
197,5896,2320,1,16209,2908
200,4876,1343,1,15547,10485
196,1830,1324,1,25517,7769
219,1932,1229,1,19715,6661
272,2039,1158,1,25398,6498
239,2140,1085,1,22894,2348
245,2222,1082,1,20288,6354
278,2340,1369,0,24930,7336
263,2107,1298,1,20556,6922
280,4791,4125,2,27469,10328
293,3948,5103,2,28749,11460
216,2074,1266,1,25934,7240
205,2081,1235,1,26183,7295
210,2097,7627,1,23985,9535
2581,5405,3882,1,35670,4262
380,5123,1652,1,37988,3138
421,6663,1832,1,40613,3356
413,6746,1958,1,41284,7696
417,8798,6032,1,37294,10104
412,7341,1888,1,35559,3796
414,9913,2175,2,41206,3500
461,6865,1940,1,41030,5875
4476,2979,6004,1,39373,6609
509,7076,2019,1,50756,7000
348,6621,1879,1,37209,3430
339,5592,1906,1,34617,3386
1453,2452,5984,1,37517,3579
410,6223,2327,1,42958,11526
469,36236,3117,1,60876,12729
6511,4715,7041,2,62396,11826
716,10868,7209,1,78968,11268
1536,7125,3165,1,88742,10581
723,7430,7072,1,93334,5122
758,7574,7219,2,89239,13318
4291,7612,4897,1,88458,13598
748,8206,4372,1,90320,12510
760,9370,7384,1,101245,14815
1681,7760,4888,1,78779,12501
695,10900,3140,1,84462,7214
4705,7377,2832,1,73885,12805
684,7966,10599,2,75485,6456
4694,8413,4616,2,81542,15879
825,8103,8660,1,76219,14410
6904,8005,5013,2,88572,8977
780,6580,3835,2,101798,20489
806,8184,8671,1,114624,14594
843,7167,2546,1,112149,11063
1013,8730,2798,1,119581,9417
1097,11913,3016,1,137320,4841
923,14038,7937,1,119599,13899
4944,7709,2730,1,136809,13887
4928,8339,2699,1,95711,8982
4720,7866,2736,1,82260,19371
810,17245,3385,1,89121,16744
803,7919,7633,2,122450,16213
858,8079,9139,2,135743,8097
921,8051,13522,2,170410,10198
974,10558,4923,1,205318,8083
3708,8595,6257,1,239025,17313
1003,4156,5247,1,229131,12059
5562,4325,9809,2,241437,16047
1072,4357,12878,1,268613,18549
1066,4266,6903,1,248690,13040
1048,4787,12481,1,246447,7514
1201,4553,5208,2,229913,22885
987,10380,4467,1,196771,6575
4346,4103,3867,1,159251,18347
864,4268,3464,1,152238,12487
4900,10887,7234,1,142718,13242
914,8406,6978,1,133466,10747
911,6496,3693,1,193860,10582
9258,10996,8826,2,260739,22860
1260,12298,11111,1,298410,11699
2775,4500,5269,1,338714,19302
1072,4888,11651,1,318363,16482
1151,6582,12485,1,321727,10487
1165,19879,9451,1,309129,15317
1103,4406,18815,1,320672,15218
1177,17220,8560,3,296038,15742
5910,14362,8370,1,296874,10120
1003,5439,10942,2,264292,17283
1697,7371,10949,2,252356,11239
1064,12628,10123,2,220403,12844
1094,5206,15572,1,295908,17585
1133,5858,11173,2,338064,13022
1148,8327,15194,2,372609,19674
1151,13270,3714,1,305980,13901
5218,9844,3623,1,344905,11738
1165,8735,5945,1,334665,10395
1240,12840,4997,2,354003,5275
1011,10611,3179,1,248420,19259
8929,10012,2904,1,174890,14763
945,8437,6839,1,174568,9126
4883,8317,2571,1,127070,7853
676,4855,9176,1,90239,20283
1047,17408,3393,2,234644,4073
5973,11831,4239,1,396693,17062
937,10244,4383,2,212487,5666
841,11493,3275,2,171833,11045
851,10984,3227,1,152041,12002
826,10207,3221,1,144212,7811
794,4085,3815,1,169772,8217
3530,4155,3032,1,168106,15752
803,8761,2731,1,139547,6393
1318,10008,2740,2,138023,7464
6610,4684,2366,1,89025,7891
589,13438,6235,1,53230,16386
572,7569,1928,1,43656,7016
517,7488,1827,1,45962,4782
362,6980,5781,1,25039,2595
226,5342,6777,2,27161,12975
271,6419,1545,1,24348,7539
338,2738,5716,1,34875,2764
283,5916,1590,1,31563,8260
4460,6839,5264,1,43246,3017
7048,6565,6232,1,49832,3287
654,7868,2346,1,65331,6605
780,8721,6017,1,84451,3613
707,8562,5877,1,68623,14182
651,8261,1916,1,71584,8372
800,13082,2106,2,97222,14226
826,20555,5259,2,105041,8410
1204,8917,3008,1,278087,10658
3693,9804,7400,1,323025,13291
1402,17708,7173,2,483545,9704
982,13715,3296,2,209847,5378
4943,8864,6402,1,172885,15592
916,8363,6802,1,145944,13602
1456,15039,2825,1,389995,11773
1393,13676,2522,1,423514,12510
985,18309,2671,1,127312,6106
2491,7942,6367,1,84889,13100
910,8068,2174,1,53001,11241
631,12551,3352,1,47814,9986
1061,11666,5591,1,49201,5405
5896,5088,6381,1,49256,6316
728,8327,7480,1,76328,21079
855,12751,2216,1,116950,12460
893,16619,2302,1,135078,8209
828,12055,2212,2,98064,6453
879,9078,6621,2,98373,4044
857,9430,8098,3,101818,14424
4832,9278,6330,2,86458,11528
4823,8725,2355,2,108836,9123
5072,8857,6208,2,197682,16383
