step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
133,6767,1316,0,28057,3796
117,2597,5570,1,19190,7030
156,6874,1265,1,24613,3006
148,6618,3619,1,21681,3113
198,7131,4733,1,17559,8793
233,5266,1424,1,24642,3235
206,3169,1678,1,28520,3260
229,3287,1754,1,29330,15370
249,3643,4252,1,31951,10420
261,6744,8229,2,23465,10588
274,4258,1507,1,29117,13199
278,3986,1509,1,29200,2590
306,4180,1488,2,29117,6614
319,8353,1826,1,25170,2921
310,8188,1879,1,29192,14085
298,3856,1647,1,29223,14892
353,8599,4679,1,30452,3119
5802,6308,9796,2,32345,3053
363,11841,8867,1,35263,3084
385,8095,9636,1,32324,5467
393,11027,6510,1,41357,3214
325,14773,2977,1,34967,3019
2807,9083,2118,2,30438,3197
278,6838,9943,1,28679,3179
281,7173,6151,1,32201,3120
332,17401,2142,1,29670,5671
595,14929,2177,2,47354,12165
595,15100,5997,1,50902,16835
576,13996,1990,2,59125,7931
611,12257,2146,1,65432,4077
639,6404,10682,2,73433,8548
610,13028,4933,1,87855,8347
4540,6285,3362,2,87863,19211
688,19110,4121,2,89031,8918
4846,10107,3440,1,91519,11020
702,6797,6182,1,104123,11231
690,10521,9328,2,72587,5298
873,18516,8264,2,68689,6967
650,6654,3019,1,77926,8480
744,11915,3198,1,95876,12987
840,20520,2600,1,95720,11075
732,11378,3034,1,84257,8739
542,12325,6410,1,57218,4201
530,19344,4208,2,50025,17517
805,13699,2838,1,104536,19027
850,14642,3157,1,130512,5371
938,10854,3871,1,131614,7908
831,7767,10202,2,135146,17188
887,17108,3037,1,118366,10463
858,12530,3278,2,127760,5394
3732,13274,3207,1,109633,14063
2784,14314,5428,2,99418,14803
853,13301,3098,2,114393,10027
789,9273,13849,2,111438,6372
905,8622,10870,1,135510,9405
1846,18485,7188,1,127823,13641
1382,19318,7203,1,155776,5912
1095,16544,5263,1,139796,8047
1044,22465,2650,1,147343,6957
1037,17390,2309,1,135324,4359
942,12502,2635,2,138015,11550
717,13604,3369,1,89037,12747
9046,13567,11308,2,240062,14130
886,9238,14889,2,174038,6270
856,7747,11811,1,163505,17761
4990,10621,5610,1,188545,9776
942,16070,3073,2,158459,10315
1014,18205,7345,2,246352,11212
4601,20021,8706,2,291909,6792
1200,21850,13693,2,315322,22859
1105,22556,9846,1,312857,7284
3970,8510,15796,2,282434,10592
1174,17230,18782,2,319009,11335
1356,16435,18302,2,323963,16617
5310,15434,8994,2,345227,15946
1145,17406,13448,1,302795,8384
1075,22181,9378,2,269172,14218
975,14641,11129,2,247858,12714
1156,22920,9347,1,319469,14818
3671,16971,9380,1,362155,11638
1188,24711,8423,2,445604,23215
5890,18304,9346,2,419238,12918
1166,22293,13712,2,318965,7462
6886,8364,15457,1,330682,6029
1280,21926,11511,2,392067,13204
1280,21044,7564,1,358325,27271
2583,14135,12250,1,380727,13959
5232,12919,10704,2,329946,5237
6950,13322,10507,1,300980,15209
5136,9716,8998,2,279531,7710
1058,8462,11570,1,255790,14130
956,24332,3040,2,175102,16973
1002,16781,7773,2,153086,10574
1094,17016,9581,2,213812,4148
1347,17225,3724,2,503466,14192
1410,31612,8596,2,434875,24056
1474,25626,8949,3,507527,19973
1160,21152,11716,2,311383,19855
4980,10842,11365,2,194991,10705
1424,13458,11911,1,173897,16764
2337,9374,10538,1,142605,9553
6840,18491,9386,3,161835,15116
877,18549,7199,1,165748,18400
3058,8364,10435,1,113664,11012
803,18805,6507,1,111148,10348
3533,7912,10481,1,57160,4412
454,8591,1776,1,48724,10472
375,9146,6934,1,22437,4731
234,10657,5650,1,18379,9667
219,6997,6167,1,15345,5985
234,5684,1518,2,30453,3672
182,2929,2037,1,21457,6080
424,8577,8215,1,22259,2728
327,8875,6412,5,30865,7704
411,17967,4486,2,30861,7177
1264,21332,9183,8,138868,8558
1060,24752,8344,2,223437,22845
907,18396,9032,2,140531,18137
5846,22732,3238,1,219031,12395
1096,28570,3081,2,222525,14819
1333,31034,2832,2,429907,4599
1444,23795,2826,1,500418,5604
5178,30447,3285,2,298906,18099
965,27363,2369,2,125096,21733
818,20476,2207,1,81894,8593
688,23735,6316,1,63919,19183
1204,19384,6072,1,75783,16565
4745,16399,2044,2,72899,8894
5386,16631,2171,1,89698,3733
884,15368,6241,1,114182,11007
9999,21295,6362,1,109870,10334
948,21626,2356,1,144519,11819
839,28687,2885,2,102120,8318
845,25834,2782,1,128243,7828
954,23582,6920,1,165003,10146
4783,25740,8448,2,514534,13154
