Feature Covisibility,MIH Feature Selected
1241,986
1216,945
1343,997
1417,986
1545,1014
1721,1050
1856,1055
1962,1051
2163,1086
2243,1098
2279,1089
2205,987
2313,1067
1699,1016
2539,1131
2508,1149
2532,1081
2729,1190
2045,1079
1827,1072
2869,1193
2813,1169
2867,1166
2882,1175
2932,1153
2966,1144
3129,1144
3169,1154
3231,1185
3294,1172
3425,1228
3492,1229
2930,1188
3267,1261
3376,1238
3394,1207
3411,1223
3600,1240
3684,1269
3638,1267
3561,1210
3664,1256
3677,1260
3683,1237
3746,1287
3800,1280
3893,1268
3951,1275
3992,1249
3892,1258
4133,1294
4244,1333
4179,1257
3728,1084
4210,1253
4214,1288
4306,1271
4188,1297
4054,1232
3799,1089
4277,1012
3964,1399
3151,1250
3124,1203
3106,1228
3137,1220
3020,1132
2569,1062
2142,974
1840,853
1919,850
2082,896
2837,1006
3135,1071
3283,1159
4892,1417
5131,1448
4591,1372
4644,1369
4594,1304
5236,1170
4915,1004
4603,889
3720,883
3595,844
3439,886
3632,943
3776,944
4074,1004
3957,990
3778,1073
3933,1183
3599,1154
4394,1293
