step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,11491,1185,1,20928,10951
117,10437,1180,1,23601,10004
135,7436,1638,2,22674,6171
159,7848,5556,1,17592,3331
170,11881,1529,1,14744,16291
198,8104,1536,1,25624,3512
200,4882,1511,1,30354,7812
226,8349,1570,1,30543,11556
239,5604,1378,1,34758,11079
250,5210,1834,1,27767,10543
271,8627,1848,1,28052,3039
398,24410,3159,1,31220,5819
2245,12230,2099,1,30594,6883
1772,11887,2210,1,29033,3463
287,15333,2200,2,37075,3359
178,4694,1751,1,33513,11350
232,11629,6084,1,27091,3382
358,14035,10153,2,33158,7348
401,12241,6549,1,33702,4177
388,17840,4103,2,32927,4859
406,13125,2614,1,35794,5231
212,18189,2239,1,25027,8621
429,14616,5089,2,39969,8466
418,6696,2944,1,55140,4454
467,6920,3905,1,55340,7477
449,14903,7177,2,44433,15356
449,12185,3332,1,55021,9220
446,19468,3665,2,46018,14875
678,15107,7818,1,51696,11867
4552,11484,9004,1,62311,5110
3637,11714,7712,2,60347,14785
7108,12648,7695,1,65831,12841
553,19017,17919,4,78584,5282
553,16280,5884,1,66255,10118
601,23900,8127,2,68720,17254
632,25688,5476,1,70142,5280
687,16180,9760,3,82551,22694
608,12080,7761,2,100319,11362
608,14558,9338,2,89018,11864
658,15517,9158,2,83909,12918
641,16873,7059,1,70513,5254
5669,21970,8957,2,92079,9966
735,17040,4117,1,129448,14932
759,20293,8950,2,136155,14144
3011,19565,3912,1,129191,8656
745,16846,8296,2,132936,18592
757,14388,3838,1,137109,12791
773,23072,8660,2,124372,12613
735,17112,4385,1,153950,19263
789,20339,5435,1,163073,10835
1034,16505,5887,2,155927,10252
1749,15171,12260,2,122876,10967
4862,22583,8635,2,133682,10210
798,29513,4324,1,138969,5893
872,29476,4281,2,171134,18163
864,21897,5042,1,163971,18230
848,23030,8730,2,137237,6273
796,28605,7598,1,121927,18776
676,28776,7068,2,90960,5159
785,22117,6900,2,109645,9987
997,25035,3602,2,209218,6391
946,21691,3650,2,169554,17756
625,25454,4618,1,99625,10134
498,17049,12498,1,64471,17454
480,27274,3253,1,67229,5596
4493,22840,6944,1,59630,11227
442,7131,4782,2,68048,8180
439,16365,6039,1,48194,14865
327,15991,6938,1,35388,9613
286,9880,6439,1,31398,7331
198,11322,1966,2,25355,5612
181,11795,1739,1,29433,10015
211,7810,1587,1,14504,9495
213,4268,1783,1,23589,6784
261,9014,6135,1,23136,8280
381,15577,6971,2,34113,12943
379,13736,8295,2,43621,9351
424,16071,7433,2,39322,17095
784,16978,10790,1,123366,7756
876,18292,11202,1,181283,6995
4116,27798,13495,2,140346,14096
2364,22797,5436,2,156136,14988
825,27617,6132,2,165520,11992
1051,30545,13990,2,224536,14759
1116,23683,10961,2,275302,6436
2413,24794,13131,2,194823,15074
891,24628,8880,2,135377,16210
512,26745,6970,1,56694,23764
574,17792,6824,1,57962,7988
501,19345,11540,2,80781,11009
555,26990,7531,2,66234,14642
549,15089,7337,2,62412,6475
736,20864,2994,2,88862,5205
3203,25465,7396,1,74231,12361
686,25609,3190,2,89788,12151
673,23404,7364,2,79425,9069
642,23057,3047,1,74524,12651
799,23115,3484,1,81811,17325
941,35473,13971,2,201828,22219
