Feature Covisibility,MIH Feature Selected
1242,1242
1240,1240
1369,1369
1434,1434
1545,1545
1685,1685
1823,1823
1953,1953
2135,2135
2231,2231
2332,2332
2329,2329
2264,2264
2467,2467
2064,2064
1931,1931
2610,2610
2620,2620
2594,2594
2842,2842
2850,2850
2029,2029
2971,2971
2920,2919
2882,2882
2959,2959
3081,3081
3225,3225
3289,3288
3348,3348
3435,3434
2990,2990
3281,3280
3393,3387
3370,3367
3557,3552
3439,3436
3528,3522
3594,3592
3559,3557
3694,3692
3558,3556
3585,3583
3640,3636
3779,3775
3564,3559
3319,3318
3124,3123
3914,3907
4064,4052
3523,3521
2889,2889
2785,2785
2796,2796
2868,2868
2836,2836
2514,2514
2565,2565
1871,1871
1765,1765
1670,1670
2421,2421
2853,2852
2656,2656
3183,3182
4490,4465
4429,4407
4380,4361
4181,4167
4124,4107
4211,4192
4728,4659
4514,4460
3896,3877
2922,2922
3004,3004
3124,3124
3366,3364
3297,3293
3362,3357
3777,3768
3713,3711
3607,3603
4177,4164
