Feature Covisibility,MIH Feature Selected
1245,948
1224,910
1319,937
1422,909
1529,925
1680,927
1819,921
1946,939
2107,958
2233,942
2336,943
2353,920
2243,844
2437,948
2381,903
1903,930
2093,944
2692,938
2745,931
2765,943
2857,941
2954,930
3089,935
3065,944
3207,938
3272,939
3253,935
2373,932
3354,915
3354,912
3418,902
3520,901
3579,898
3666,902
3571,903
3514,902
3658,906
3748,920
3845,931
3882,891
3927,896
4063,909
4134,932
4281,936
4359,951
4031,929
3209,910
4178,925
4166,936
4194,923
4289,932
4297,930
4349,944
4301,936
4444,930
4495,931
4578,945
4574,957
4520,946
4564,942
4607,943
4567,915
4576,933
4620,928
4650,924
4750,939
4827,931
4796,928
4914,941
4786,938
4996,953
5019,962
5021,919
4960,872
4877,896
4954,943
5033,925
4926,927
5004,894
4679,848
4398,771
5333,742
5397,732
5522,849
5549,882
5441,909
5463,928
5465,959
5036,953
4290,939
4231,931
4126,945
4358,949
4351,923
3494,910
3331,877
3304,855
2054,805
1950,734
2204,780
2478,774
3020,793
2880,823
3277,844
3658,903
5115,970
6197,952
6046,963
5408,969
5357,940
5479,830
6367,736
6337,647
6059,611
5163,630
4117,673
4549,632
4383,712
5481,750
4924,722
4915,756
5113,781
5019,864
4585,917
5109,898
5970,914
