step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,37646,1783,1,17330,3182
111,37192,5707,1,14881,11253
130,33431,1954,1,29496,8927
159,28702,2326,1,41382,7012
181,27286,10467,2,38534,5308
211,26528,9766,2,43069,6009
202,36820,7646,1,43575,15303
218,36103,8692,2,52202,12056
234,41013,7800,1,65401,9767
255,48677,6336,1,70219,27131
253,49301,7741,1,63602,8570
285,52621,4351,2,61572,8722
1332,49950,11862,1,68761,18975
276,54712,4490,1,71865,28377
183,40502,3517,2,47798,13942
364,45035,13680,2,76112,13789
331,42701,14998,2,74845,19523
348,55924,5582,1,88506,17443
1567,51008,13964,2,86463,25214
189,38898,10169,11,47930,10491
384,48879,9995,1,99066,18409
423,45449,15656,2,89459,27267
409,43338,15467,2,97301,12017
3670,50261,6859,2,113770,13611
423,46539,17755,2,105200,23195
427,47535,18490,2,122020,21756
488,42509,25302,2,116221,28333
2920,52604,16309,2,121445,36832
510,56031,11417,4,140532,22611
812,50315,16641,3,144995,28492
538,56133,17290,2,151694,28290
403,48175,17941,2,94426,19351
525,53340,19366,2,156441,27210
1525,48326,21634,2,178374,27117
624,57066,22219,3,173701,22315
576,51489,23267,2,185935,25178
4746,50912,30233,2,212674,34162
4831,52138,28343,2,221483,33103
728,59892,24794,2,231061,25401
654,59666,18978,3,238965,26168
636,60960,17504,3,238952,44071
710,59064,24762,3,241369,31810
4785,63452,21921,3,231270,35104
660,61836,15096,3,289360,37232
734,60594,18636,3,274784,43552
747,55560,24710,3,268823,46005
696,50570,25972,3,236017,36188
724,56037,32446,2,278822,41967
792,64009,28999,3,295933,31064
722,68003,22753,3,317567,36994
727,62178,24196,3,305720,46415
8363,52651,32078,3,291929,29469
766,59099,26313,2,277646,37540
851,59209,26864,2,236269,41723
794,58615,29188,2,295491,40121
839,51603,29583,3,366169,51053
853,68566,22463,2,400022,50750
4832,65237,27029,4,357327,40766
947,70068,33368,2,420685,47258
998,69699,32411,3,415076,48478
998,70657,35130,2,464372,53051
779,64647,32746,2,328691,55256
585,67328,40542,3,249049,29050
491,51495,37053,2,178626,27171
520,52824,34369,2,203357,44484
482,63120,18585,3,215402,38654
3276,58361,27904,2,173777,24905
434,62955,24207,4,199818,45824
316,50409,17208,2,130999,21182
265,43969,18813,2,97040,17468
227,44783,9163,1,64794,13495
200,43410,8811,2,62773,16503
214,33998,8241,1,56155,12893
224,36326,8308,2,52489,14969
272,38198,7773,1,67483,22499
327,41426,6579,1,85547,25328
334,48163,13806,1,92582,38457
392,50791,28345,4,167967,34726
2367,59776,33059,3,243476,51974
1588,70417,30038,2,407060,43717
814,70210,45696,3,392945,34745
744,69867,23769,3,348191,39971
875,70745,29234,2,353931,49191
822,71923,40563,3,375904,40571
1459,73813,45940,2,551006,63014
5139,59977,39824,3,494338,54972
994,60800,48715,2,451897,40835
4362,47399,40053,3,350584,58747
4857,46345,36613,3,262195,39062
472,52605,29419,2,237371,45837
423,56143,26088,2,225134,23558
416,57636,23171,1,200641,37786
549,62084,29459,3,289523,31671
618,63888,28970,3,321630,53191
762,64574,38227,3,383478,44014
760,69781,32865,3,351583,59374
690,66265,37249,3,342021,63584
802,72879,30098,4,381570,47208
1197,89661,46712,3,633515,47901
1464,88851,56424,2,817439,66137
3724,89466,53901,2,919545,54637
1439,83092,57926,4,942225,43863
1499,86854,52258,3,953404,73604
1373,81013,59745,3,860622,35765
