step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,3303,4944,1,20461,6030
159,2737,1309,1,23573,6500
153,5031,3207,1,26830,3157
156,1528,1417,1,25730,3167
191,4044,1454,1,14346,12717
205,1800,1471,1,21184,3217
271,1960,1537,1,21910,7242
235,2021,1439,2,22217,9545
237,2035,1224,1,26484,8557
268,2399,1199,2,27648,7303
274,2297,1146,1,18485,6406
308,5331,6645,1,19354,8588
283,2242,1528,2,28214,5885
264,2082,1300,1,18461,6510
3441,2553,5429,0,29105,2903
353,4710,2615,1,25990,5963
338,3165,5484,1,25197,2902
507,10163,1489,1,32039,10931
296,5588,1508,1,30429,2836
240,9713,1611,1,24240,10952
238,8782,1936,1,25148,15086
249,10556,4550,1,26587,8436
274,9171,1674,1,31781,9599
449,6942,6009,1,40814,7282
545,7176,7392,1,52220,9230
4548,3161,6221,1,52614,8064
577,3275,6341,1,59970,11771
574,7450,2445,1,67954,15447
596,7458,6013,1,65678,4399
668,7696,6908,2,71041,5043
674,8364,5908,2,71102,4506
666,7657,6496,1,69159,5081
673,7706,2297,1,61120,11830
571,7645,2278,1,57832,7993
704,11216,8531,2,71451,4808
714,7701,6477,1,69892,7628
805,9786,8745,2,73142,4348
570,7089,6577,1,55891,8112
486,6942,2333,1,45092,8001
503,7192,2365,1,53241,8047
569,9057,2396,1,68437,4971
768,9586,2764,1,96671,8816
784,8293,8152,1,101670,18006
1721,6197,3473,1,113386,11334
824,13576,3661,1,122754,10239
920,8671,3437,1,117491,9986
4955,11445,3428,1,116097,13242
809,10379,3414,1,121679,7815
757,7975,7716,2,96008,13848
750,3945,3376,2,113843,10487
800,11550,4414,2,107568,5149
785,9209,2923,1,111217,14575
772,4491,2940,2,121327,10002
862,15733,3228,2,124052,6940
3049,9779,3252,2,127887,16508
2379,4968,3143,2,139480,15222
981,8628,9679,2,174737,15778
959,10185,3099,1,143497,13671
1023,4750,2832,2,239573,13543
1091,4939,4063,1,153143,9314
1482,8576,6941,1,163332,7930
653,4051,2873,2,93925,10697
1095,4610,17601,2,239499,12729
856,4335,4031,1,194050,6216
934,8998,7681,1,203926,15729
910,10022,4037,2,188471,5717
5125,5912,3145,1,164584,17630
5340,4614,8007,2,169949,15308
1069,7719,4087,1,278263,6278
1233,15980,9087,1,329162,22184
1284,14763,9165,1,341732,14917
6559,8891,13641,2,310601,17035
3279,10286,8526,1,315482,19580
1160,10169,12565,1,336330,18025
1394,8971,9536,3,367472,17587
4003,6844,14436,1,408295,11956
3590,8823,8973,1,372757,19549
1285,16546,8971,2,416622,11571
1178,6588,12073,1,397284,10403
1243,20500,8617,2,353639,21539
1236,12645,12397,2,362509,22269
1309,13502,6668,1,352037,13311
1862,7965,6739,1,329238,10230
1085,4816,4261,2,274968,5877
1298,6072,11622,2,364012,12351
1440,14896,12974,3,373133,19729
1455,15305,8570,2,428277,14214
2099,12090,13908,2,454972,18886
2532,10352,12801,2,380040,15734
1465,12955,10432,1,396921,10711
1395,5229,11018,1,414278,12081
1268,11258,12022,2,430754,10394
1293,10208,13214,2,446048,19879
1183,5116,3287,1,304321,23700
5037,10272,3366,1,279819,9207
1270,9371,16307,2,277258,5718
5177,9472,6753,1,179337,15433
3177,8614,2452,1,161438,14337
1672,19412,5002,2,358686,12415
5576,10035,4386,1,615626,21242
1493,9329,11358,2,573108,14839
10180,8210,13611,2,871398,13232
1509,12875,13155,2,484842,17567
1566,13397,11806,2,576492,13361
1095,5585,17546,2,279236,12771
1119,11635,4631,2,261039,23520
5227,8610,4281,1,256581,17766
4029,13667,11148,2,172202,17026
947,12859,5245,1,179686,18549
6924,10264,3760,1,195659,14884
880,11688,6943,1,145932,10346
880,13509,7214,1,140099,6383
813,13397,8568,1,125375,3974
756,6226,3142,1,85482,5097
574,9009,2048,1,42820,21656
471,7345,1718,1,31272,9576
316,6788,1542,1,24250,6904
242,8700,1260,1,17653,19428
296,6290,1413,1,23181,2340
287,8878,1465,1,23622,17143
409,6977,1647,1,29688,2809
459,2737,5740,1,25964,6027
484,7506,1939,1,41849,6363
489,7658,6137,1,36493,7218
638,7767,2022,2,43747,7476
1320,16235,11290,2,313274,20222
4872,21467,12779,3,348979,9505
2311,4987,3120,1,193697,11182
1143,13411,6127,1,263785,11744
1197,10122,9129,1,262870,22386
1889,20516,3631,3,584827,25980
5436,14122,3016,2,571796,29932
3096,13828,7213,6,331052,25880
1182,9364,6868,3,142416,8404
856,8378,6617,2,60607,4330
685,10391,11593,1,45509,7373
845,8774,6602,1,68523,12175
800,12682,2636,1,74165,16236
814,20379,2926,2,83620,13654
5197,9380,7206,2,163381,15164
1177,13817,2406,1,116350,11979
5111,16598,8539,2,131378,23519
989,10815,2847,1,119080,18692
5015,8988,6932,1,122221,6889
1328,23345,7153,2,330411,22160
2143,16669,13965,2,1.19357e+06,14850
