step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,10876,4241,1,18326,8199
117,10889,1233,1,23084,7273
146,7754,1338,1,23072,3127
152,7668,4688,1,22470,3404
177,8090,4117,1,17492,11110
199,5762,1404,1,22882,7359
208,4869,1454,1,29625,16217
215,5290,1436,1,34060,10935
231,5471,1296,2,29477,8218
248,5024,1797,1,29094,4288
263,5817,2899,1,27027,8112
282,12867,7488,2,30091,3318
270,4948,2038,1,21249,7230
2945,10651,9515,2,27636,3360
149,4420,1554,1,18526,6625
159,7498,1732,1,26805,6119
4372,9690,6319,1,25063,11071
327,8201,7871,1,37545,3790
340,20817,6701,2,28825,6237
3115,13599,6485,1,34369,3912
199,16878,2029,2,23711,11120
446,17890,7011,1,34135,8455
402,15360,6660,1,42779,13739
392,15760,8258,1,41401,6381
453,12935,4941,1,55237,6442
453,10723,7400,2,48477,6553
443,10835,7325,1,48485,7275
4513,11014,7351,1,51875,12831
478,11035,7466,1,56569,16209
494,22849,3096,3,60787,10034
546,18927,6843,1,59317,7866
1681,20979,7587,1,72092,9842
570,19559,7490,1,53902,12644
442,11670,4543,2,53243,4660
628,16832,13727,2,71604,7080
589,17385,3502,1,73068,17712
620,17176,3242,1,79628,17144
576,15956,7944,1,69857,6096
651,16206,9149,1,92892,14292
651,16514,4856,2,114300,10073
4706,12473,6807,1,121294,6883
1250,16142,8345,2,105317,16722
720,18163,5208,2,127621,14426
725,15813,8152,1,130887,18889
5129,9754,5724,2,131868,17683
685,9042,14390,1,121651,13776
737,17532,13290,2,127623,10925
6792,13604,10007,1,136644,17151
720,22758,11136,2,143162,15820
807,23171,9035,2,129322,8784
800,21194,7072,2,129354,10290
4795,13359,7025,3,130116,17983
754,27134,3980,1,134780,10273
722,25272,3284,1,118190,8549
606,17604,2994,1,93807,11582
706,24440,6714,1,93760,11304
4741,19556,3515,1,106029,9313
4523,16534,3213,2,75930,9842
400,14654,8940,2,40941,8949
449,15096,8501,3,48895,14353
446,22047,3616,2,44552,17983
391,14703,7193,2,42779,8472
302,18141,2523,1,22066,11560
209,12089,9597,2,20621,13400
135,7544,1353,1,17008,2188
207,3583,6801,2,10382,3209
288,9637,6396,2,28393,3310
387,14638,9901,1,33144,10243
507,14869,3023,1,32777,8180
823,23739,8564,2,126057,10138
1562,19428,6902,3,160599,19140
793,32986,4810,2,115862,21769
779,22464,3543,1,116711,18958
922,20859,13567,3,152088,6067
4340,19513,7507,2,169417,19672
758,17813,6845,2,101500,14652
545,20367,6771,1,63521,8765
412,18238,7219,1,34556,10295
393,16735,7266,1,44032,10915
276,14481,6890,1,37808,3537
569,16972,7201,2,65550,16196
545,22257,7690,2,56350,21793
2644,17158,7007,2,54979,9647
5072,22951,2855,2,60621,10536
7424,10727,7740,2,54175,9182
464,22848,7350,2,52277,20457
598,22640,6387,2,72670,5628
732,17757,7188,2,147772,18160
