step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,9171,1421,1,23144,8163
3354,5576,1251,1,23814,5503
134,2568,7515,1,24157,3023
211,7273,1592,2,22286,3128
184,7261,2322,1,15537,4716
192,3518,1434,2,21621,7592
257,3257,1685,1,21006,7625
239,6405,2597,2,21635,6887
228,3610,1387,1,21884,6627
244,3821,1320,1,22648,2357
259,3893,1369,1,21308,7952
269,4138,5062,1,21608,17132
265,3822,1568,1,23525,7099
256,3592,1525,1,24288,2578
355,9052,6554,7,27160,13740
331,12295,1855,1,30750,2934
332,11143,4814,2,32216,2933
347,14815,1908,1,37426,3155
342,11995,4751,1,37346,3091
542,8226,6510,2,30474,3113
373,7878,1810,1,30164,7133
341,10767,1953,2,33912,6311
303,6446,5895,1,31776,3124
313,7271,6001,1,35427,3249
470,14635,1823,1,51824,7894
4541,10202,5935,2,47110,14539
536,13134,2646,1,58938,5741
573,10978,2925,1,62942,4387
597,10329,3032,1,65729,11951
4616,11986,3071,1,69706,9829
641,13310,4889,1,75125,12672
4708,10285,6950,2,69860,4258
629,14386,2757,1,65016,13685
848,20113,6893,1,60908,8096
4893,15521,7066,1,73103,4161
664,9345,6747,1,60335,8338
540,11119,2140,1,61056,4122
463,12765,4341,3,49591,11540
444,12992,7167,1,41894,9438
579,14693,2473,1,67168,4624
787,10560,2860,2,100067,15472
4644,7673,3321,1,99965,16949
5052,12814,4129,4,115989,8174
804,13156,3559,1,106162,14638
766,7656,5162,2,102455,12451
725,17242,3730,2,83222,9022
768,16302,2947,1,77188,16910
4741,13538,2733,1,74369,10873
799,15981,11102,2,79760,14429
4893,15352,2643,1,127030,7690
4956,16010,4030,1,113694,14913
1031,17007,7453,2,103712,12788
908,14751,2215,1,116724,9380
1042,20876,2358,1,139723,4605
733,18708,2489,2,93893,8801
636,13929,2596,1,68515,5561
836,13239,4037,2,148208,11015
853,9097,6785,1,150709,8081
1778,10182,3173,1,137208,16496
818,8430,3425,1,132475,12635
879,13042,3881,1,145994,9121
5546,14065,7903,2,168028,12638
1002,16214,12617,2,249635,12665
1204,16249,10885,2,258805,10679
1074,8754,15900,1,294097,18595
4272,19002,9259,2,275191,14320
1152,22933,9299,2,295662,7062
1102,18826,12901,2,280569,19867
1833,19556,8683,1,282713,21477
1079,17994,8457,1,273576,10206
976,15939,11018,2,228104,17636
922,16273,4322,2,220135,9757
1092,21068,8673,2,268994,14149
1304,22215,13833,2,344744,13526
1222,22740,8265,2,364480,17206
5010,20914,12933,2,394476,19423
1082,20823,10535,1,297314,20169
1156,16658,7545,1,320357,7622
1161,18063,11092,2,321938,13384
1140,22875,6894,1,343474,13581
1601,21482,7420,1,338308,10440
2657,9361,11515,2,259721,18302
5214,22427,2844,2,234663,7840
5148,16526,8106,1,241498,16710
1086,21296,2531,1,181280,16153
947,23199,2201,1,136085,6990
5204,15314,3757,2,354966,5303
1246,23659,12666,2,425186,12367
5155,14412,6271,1,337471,21079
3158,26342,8105,2,288070,17353
867,17752,8598,1,166705,12347
830,20404,3705,1,157670,8075
760,11596,4656,2,124245,9879
4872,10310,9643,1,126817,4887
861,9902,2664,1,135514,4362
732,15412,3755,1,106003,13166
670,13326,5834,1,98838,20136
1701,8553,2091,1,69852,11373
4512,7011,2468,1,52946,13631
4493,10629,5242,1,43467,18523
4466,10424,5682,1,40674,3164
299,7859,5830,1,25620,2516
269,10852,1734,2,23368,12520
220,11261,7838,2,21113,14464
265,10801,1677,1,23646,11450
404,11446,2067,2,30518,4911
470,16289,2084,1,32803,2742
1045,20463,3307,2,65096,7351
447,10816,1826,1,34729,7149
494,20807,2811,1,35050,6021
516,14286,2290,2,40751,9789
442,18820,2099,1,37365,5998
2960,18809,3434,2,75116,10983
1035,18089,3767,1,191872,4404
1188,22165,8292,1,301956,14954
896,18517,3679,1,148347,14466
999,16563,9956,2,169922,15990
1100,17656,6848,1,230915,4384
1359,24823,2758,1,400888,17632
1523,28155,2524,2,375321,11520
1100,29574,2341,1,137646,14913
1967,17969,6931,2,99944,14142
4821,17651,2231,2,65036,20299
829,21100,3593,1,80170,7837
778,19638,6283,2,73901,22666
795,14998,6599,2,77094,15294
855,16984,6599,1,80554,8334
899,16216,6711,2,99929,11289
925,20167,7653,2,134322,8403
1109,23632,11235,1,151953,20833
1068,16977,8031,2,127743,17951
5097,16737,7824,1,147890,9346
1034,21796,4200,1,135449,9448
799,18683,8116,2,116598,14568
822,17494,2885,2,127727,17164
2634,27472,6193,1,245129,28969
