Feature Covisibility,MIH Feature Selected
1236,1236
1238,1238
1346,1346
1429,1429
1559,1559
1688,1688
1845,1845
1980,1980
2153,2153
2252,2252
2371,2370
2417,2417
2273,2273
2489,2489
2421,2421
1805,1805
2127,2127
2706,2706
2779,2779
2620,2620
2892,2890
2963,2962
2133,2133
3056,3056
3060,3060
3030,3029
3013,3012
3103,3101
3225,3224
3355,3353
3413,3412
3525,3525
3021,3019
3239,3238
3375,3374
3418,3418
3504,3500
3654,3648
3668,3664
3601,3598
3613,3607
3673,3667
3672,3666
3691,3685
3817,3805
3807,3802
3840,3838
3875,3867
3976,3972
4037,4028
4061,4052
3961,3947
3981,3973
4101,4084
3955,3946
3858,3854
3643,3637
4170,4147
4121,4112
3342,3341
3024,3024
3075,3075
2900,2899
2821,2820
2819,2819
2451,2451
1938,1938
1568,1568
1995,1995
2950,2948
3024,3022
3786,3779
4856,4801
4296,4278
4323,4292
4500,4446
4619,4555
4728,4665
3613,3601
3558,3548
3082,3081
3791,3786
3610,3606
3545,3539
3549,3546
3530,3526
3147,3146
4122,4108
5196,5129
