Feature Covisibility,MIH Feature Selected
1243,949
1242,920
1351,926
1431,926
1531,920
1668,932
1802,928
1929,925
2086,952
2231,949
2332,934
2331,927
2305,870
2382,924
2403,916
1880,896
1977,934
2147,960
2767,940
2810,933
2880,945
2936,938
3065,957
3095,937
3189,949
3323,936
3286,922
3291,907
2839,930
2617,934
2641,938
3562,911
3577,916
3624,910
3661,912
3755,904
3821,910
3840,895
3905,896
3861,900
3814,915
3843,916
3879,929
3954,915
4049,918
4169,901
4320,918
4367,929
4563,951
4618,936
4713,941
4234,940
3553,927
4409,904
4323,957
4358,924
4397,932
4455,949
4562,949
4458,931
4724,923
4751,940
4932,951
4867,931
4834,936
4821,942
4836,956
4894,934
4949,936
4991,942
4924,932
4811,935
5122,954
5170,963
5068,898
4989,848
4892,839
5064,880
5129,880
5187,916
5255,927
5381,939
5349,922
5164,906
4782,881
4765,832
5244,760
5724,846
5732,882
5685,885
5808,922
5701,944
5014,954
5022,948
4628,953
4582,958
4498,952
4303,937
4581,930
4330,911
4395,922
4053,918
3415,891
3341,853
2121,827
1974,768
1900,777
2932,783
3251,797
3040,854
3949,909
5610,956
5713,953
5071,974
5383,963
5415,831
6428,713
6110,649
5028,621
4293,572
4107,660
4133,658
4282,653
3926,706
4781,736
4847,722
4730,752
5029,848
5208,888
4377,928
4988,910
5723,926
6870,917
