Feature Covisibility,MIH Feature Selected
1247,1194
1215,1144
1315,1236
1412,1308
1572,1427
1670,1510
1787,1600
1923,1688
2080,1810
2208,1896
2321,1960
2309,1959
2253,1867
2437,2032
2372,1962
2028,1748
2735,2248
2660,2198
2677,2190
2861,2371
2770,2260
2128,1810
2904,2388
2924,2433
3008,2478
3003,2520
3034,2519
3178,2627
3184,2554
3306,2654
3406,2732
3525,2858
3509,2806
3612,2895
3485,2869
3500,2861
3504,2860
3541,2855
3641,2904
3783,2968
3817,3070
3859,3052
3727,2938
3775,3018
3791,3030
3870,3104
3841,3035
4058,3261
4120,3307
4033,3052
4034,3044
3956,3005
4175,3305
3991,3076
3776,2903
3600,2536
4294,3227
4352,3447
4283,3346
3164,2608
2881,2411
3124,2583
3181,2582
3158,2521
3012,2449
2546,2086
2383,1906
1928,1520
1724,1383
1797,1472
2390,1910
2852,2231
3135,2461
4019,3178
4802,3804
4739,3750
4192,3302
4282,3389
4296,3263
4992,3484
4771,3268
4664,3169
3662,2510
3607,2517
3430,2390
3673,2619
3313,2370
3686,2591
3576,2573
4001,2957
3976,3085
4470,3406
4679,3584
6345,4844
6266,4656
6394,4752
6514,4836
6412,4764
