step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,5562,2697,1,23031,9125
127,1386,4012,1,26800,4492
155,4776,1409,1,13517,9783
179,1546,1446,1,25444,3144
190,5697,1476,1,19803,3636
187,1720,1410,1,24686,4801
204,1810,1399,1,23483,6538
220,1932,1383,0,24654,2904
232,2201,1264,1,26064,6813
255,2221,1192,1,24385,6525
251,2240,1104,1,20878,6315
293,5187,1320,0,23809,2574
272,2164,1346,1,25228,6707
280,6676,3931,1,24321,9039
249,3027,1266,1,26103,5277
169,1862,1139,1,18039,6598
194,2074,2168,1,21585,11474
254,10582,4640,2,27923,6974
369,2551,5582,1,33706,3027
400,6720,1750,1,36200,3230
412,6714,1858,1,33867,12430
437,6743,2091,1,36726,10119
421,2696,9472,1,40402,7769
451,2941,5999,1,39992,11177
513,2930,6027,1,43963,7015
428,11050,3337,1,38184,7148
1752,6144,5878,1,37140,6047
557,3302,7451,1,51053,10649
520,7227,6127,2,48197,9804
546,7344,6774,1,53283,10100
400,6843,1975,1,50201,5653
323,6504,1811,1,30988,3339
339,6601,5876,1,31050,4076
642,7798,2231,1,73928,8270
643,7759,2539,1,81657,4789
687,7497,3073,1,84712,5014
675,7478,11123,2,77251,4852
715,7508,6561,1,80575,15822
753,7487,5958,1,77861,20105
720,8746,3008,1,83951,11462
721,7691,2953,1,87728,6435
4683,4911,2904,0,75276,13563
4718,3680,10317,2,80109,4681
701,7649,6992,1,75667,5374
787,7865,11330,1,81359,7931
829,8198,5977,1,87114,12127
813,8911,7167,2,121420,4951
5582,10258,2882,1,99568,5986
825,11138,2624,1,117027,11433
4901,8226,2449,1,108200,9816
665,7772,2546,1,70162,9951
622,7368,8614,1,75800,13084
771,7695,7668,1,105933,11847
1014,8133,8284,1,183303,18511
979,8245,7965,2,204078,15152
1002,8122,8854,1,199268,7098
5153,8275,8335,1,201637,7154
1028,8206,14577,1,198167,12252
1002,7850,4920,1,226569,13415
871,8261,3664,1,127917,13684
866,6610,7752,1,139986,13103
1773,4044,7665,1,132005,15835
845,8086,7237,1,131831,4697
935,8250,6819,1,134947,10499
937,8321,7643,1,143392,13154
1006,4455,14655,1,222176,19354
1010,4336,4749,1,263407,6876
2737,4271,4377,1,245059,22304
3060,6897,6684,1,254055,9148
1907,4309,9125,2,243518,16468
1021,4357,5755,2,265109,7457
1009,10732,8856,1,288093,20939
2630,11679,9212,1,271091,12276
1043,9760,16284,1,290701,15920
1086,4501,12633,2,293251,16920
1071,11676,8454,1,305491,7955
1022,5270,15563,2,274337,13166
1949,11838,8092,1,301210,12705
962,4603,19646,2,261179,14208
6000,12683,5817,2,228417,9831
1545,4593,14835,1,308230,10269
1888,12512,8111,1,341712,14474
5630,5612,11146,1,354632,12895
1115,4553,5209,1,338721,6830
958,14398,4178,1,208285,17872
9908,9185,3678,1,312787,9214
1207,8356,3690,1,352799,16088
5243,6484,3508,1,341952,11009
1226,4960,5474,1,371620,19946
1124,5491,10667,1,297581,14975
1030,8735,7920,1,197575,7953
956,8570,6754,1,144225,7188
1005,8517,6396,1,119641,6340
1705,14632,8782,1,352932,12834
2740,12645,13080,2,392468,9827
2807,12920,7811,1,366322,22085
942,4984,10923,2,242391,22573
1076,6321,10334,1,314880,18742
878,6702,3561,2,200796,11633
867,8336,6458,1,174221,10142
781,8723,3230,1,141665,5020
768,5769,3009,1,133890,7628
2040,7923,3040,2,123606,7419
793,4340,8320,2,125491,7569
740,4139,2447,1,110198,18277
694,6229,2280,1,87536,7679
463,7081,1840,1,43189,16792
372,6920,1533,1,25382,6790
222,7548,2092,1,20604,6275
198,4323,5398,1,21703,7457
211,1944,1200,1,17241,5078
196,1845,1253,1,23556,2244
278,6425,1498,1,23822,7767
395,7131,5798,1,26160,2668
364,6947,1738,1,36582,2796
408,7247,1834,1,28536,10840
4420,3435,1989,1,43552,18007
5097,6626,2539,1,148111,11346
4989,7605,8799,1,191356,10560
1123,5413,5948,1,323239,19341
4678,4968,3374,1,205109,4663
1081,13088,3205,2,195406,15593
941,11468,3023,1,172298,7187
1319,15041,12546,1,275104,12113
1325,19542,7171,2,340106,14830
1233,9623,6847,2,260879,24565
723,7890,6276,1,66029,6929
666,6711,6220,2,58930,7124
603,8122,2205,1,56316,7246
3043,4686,6179,1,45033,3145
5513,6559,2347,1,55018,10824
4041,9076,1995,1,90931,15559
5970,10996,1924,1,72560,3648
807,9130,5970,1,95870,3736
781,17235,5168,1,89981,7551
4762,8983,2073,1,79129,8999
957,10824,2289,2,141928,10895
