step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,10934,4068,1,18536,11190
125,10464,1236,1,23231,8117
143,7833,1421,1,23680,3936
238,8321,1780,2,21881,9057
224,6773,2126,2,23425,7820
229,8202,1570,1,25691,10072
211,7545,1574,1,26084,8578
217,5739,1483,1,28278,6507
240,5701,2675,1,28022,14734
251,5241,1845,1,34359,10541
251,5232,2985,1,27851,9314
395,14418,2171,1,27695,9983
268,5084,2072,1,34538,11389
1587,12727,9490,1,29674,3303
278,15114,5656,1,29999,3236
189,5620,4028,1,25891,4367
191,4690,3269,1,27281,16124
363,14247,2497,1,33554,15148
651,17142,2588,1,36214,3921
373,13088,6708,1,39259,6695
350,6257,10584,1,36637,7636
4602,16521,6852,1,43513,13029
442,11489,6777,1,32007,8449
231,9515,6209,1,19276,10714
442,15276,7060,1,45207,7730
447,15286,10246,1,40514,17770
460,14967,6502,1,51777,10158
460,15071,7630,1,53361,16592
536,19142,7829,2,48290,21101
509,10472,4407,3,61896,5616
469,8366,10024,1,63462,9397
537,22710,8149,2,85602,5269
661,25934,7024,1,56381,12934
628,20682,8317,2,71688,5345
699,17389,8292,2,78592,5599
708,21351,8780,2,70472,5603
747,21755,2626,2,71006,5038
1723,21105,3367,2,60190,10510
686,25261,4814,2,96324,8978
3187,14615,3704,2,100194,19163
627,16374,3666,1,107018,14116
631,14551,3367,1,102607,15558
655,22492,7481,1,73949,13125
5048,10753,11243,2,132014,13999
1028,13569,17969,3,171926,15822
792,13730,12792,2,132952,13516
880,16232,9880,3,153571,11196
4855,10002,11276,1,156304,29087
872,17636,12772,2,161103,13595
824,9460,15378,2,152705,21159
4161,13441,11477,1,141798,11603
914,21326,9240,1,144667,21221
839,20731,4482,3,148840,16332
4292,16178,14958,3,182284,15501
5754,11103,13881,2,190425,15047
1450,24986,8766,2,191787,24075
961,27598,6800,2,170491,10457
1777,22831,3831,1,168421,19267
1022,26198,3574,1,156943,11759
812,22365,7328,2,114612,16715
835,22826,7651,2,124473,13340
7560,17050,10527,4,85335,5351
835,24886,7782,2,170896,5689
1015,19021,5771,1,206849,14610
591,22664,10266,2,74804,13550
452,20853,5402,2,62918,10031
484,14743,6319,1,64672,9376
4493,16572,3530,2,61702,8415
540,23151,3024,1,58001,6870
385,13255,7910,1,49695,8388
318,14764,2714,2,37167,7664
220,9489,6203,1,18942,3242
193,4548,1903,1,30313,7160
189,4319,1756,1,24283,6616
231,7570,6359,1,27405,13266
256,14243,8789,2,26982,3417
327,15836,6951,2,27489,10787
495,20958,4051,1,56512,12163
560,20517,2933,1,66102,5289
905,19122,17503,2,173525,14258
902,27811,5564,2,178666,14401
949,22203,10704,3,162765,16157
799,18331,21519,3,137910,12378
952,28432,9200,2,179600,14098
1175,29150,6879,2,256961,19409
992,30350,7773,3,196283,18404
666,31750,3024,2,94612,4782
512,17567,7357,1,41776,12898
413,17432,7623,1,45518,15211
497,24290,7847,1,48486,9906
1729,15499,7878,2,59482,9211
477,14539,7712,2,46653,13358
541,24495,8017,2,73444,21761
677,21958,7139,2,72803,9919
599,22166,10742,3,64719,20064
608,17614,14555,2,58074,18198
859,25350,3638,1,119109,18018
