Feature Covisibility,MIH Feature Selected
1241,951
1245,919
1359,930
1429,918
1556,917
1706,920
1831,931
1952,931
2112,940
2286,949
2364,941
2346,910
2376,881
2204,776
2627,965
2509,909
2599,923
2652,897
2226,870
2118,912
2199,892
2308,914
2410,916
3139,923
3226,925
3284,934
3344,940
3387,931
3446,937
3483,928
3566,930
3677,925
3762,933
3644,929
3857,905
3917,922
3905,926
3691,901
3052,913
3152,918
3269,886
4045,903
4141,899
4152,892
4233,900
4286,871
4380,896
4403,885
4122,890
4261,897
4153,887
4199,897
4268,888
4529,915
4605,887
4775,880
4954,909
4972,926
5114,933
5224,922
4904,917
3836,893
4976,919
4772,900
4919,917
4934,924
4781,914
4811,906
5165,919
5286,922
5250,906
5190,919
5173,921
5226,907
5271,917
5208,893
5258,919
5322,917
5346,931
5376,923
5433,913
5471,943
5416,925
5216,929
5656,948
5679,956
5658,895
5576,893
5252,842
5559,902
5604,911
5666,900
5777,924
5551,909
5650,881
5533,882
5167,853
5035,802
5847,742
6251,854
6254,851
6250,870
6062,904
6201,928
5477,934
5327,925
5179,922
4787,917
4946,944
4971,938
4776,910
4833,894
4819,918
4440,902
3650,878
3473,852
2856,830
2114,759
2319,758
2511,779
3046,772
2745,808
3570,803
3748,857
3764,893
6389,939
6349,940
5428,943
5786,934
5851,816
6938,705
6707,681
6503,663
5425,601
4666,617
4637,672
5166,642
5055,720
4903,696
5679,733
5514,721
5547,834
5518,913
5312,907
6967,903
8351,909
