step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,10075,1284,0,21781,6393
115,14141,1179,1,23185,5184
129,6739,1181,1,24775,2952
149,6643,1542,1,25469,3039
190,9092,1304,1,15349,13803
259,7090,1322,1,20602,6140
1614,5211,1344,1,26605,6244
213,3534,1328,1,29353,6643
247,3616,1825,15,31661,10284
290,3677,3222,1,31358,11816
267,6265,6639,1,24095,11911
319,7915,5766,1,25135,10848
299,11004,1645,1,28035,9418
296,4169,9890,1,28381,9181
298,6315,3074,1,27118,5472
335,8428,4366,2,30323,3036
395,8245,1873,1,31317,2957
4248,11575,1812,1,30870,2827
239,11677,5273,1,24961,6185
235,11721,1574,1,26531,11481
238,11171,1529,1,27891,8113
4436,8901,1910,1,34553,5781
457,13084,4433,1,35751,8941
459,18413,2348,1,41012,19423
473,9567,6737,2,45817,9044
535,10301,5874,1,47560,15552
4470,10008,2060,1,48401,10005
483,16590,2165,2,48551,10231
539,12420,2669,1,55346,8491
584,14046,6705,1,56126,13786
640,12143,2578,1,55657,8232
429,8393,7142,1,45674,3524
381,8876,6273,1,39158,7798
348,8614,2180,1,28574,14735
374,17158,2566,2,33098,11806
462,9149,6827,1,47132,8484
584,14497,2560,1,71347,15526
721,15043,6938,1,78988,5086
785,19641,7114,1,79880,5228
794,15161,7701,2,100023,9750
827,14637,7879,1,103192,12058
883,14726,7358,1,107161,16227
874,14805,12254,3,103316,8178
4809,10786,3615,1,110582,13159
847,15008,4609,1,113271,15004
776,9847,2597,1,101342,16013
694,7511,3653,1,98232,14726
2787,16646,3721,2,81851,11342
869,16226,2949,1,103235,16920
772,14236,2946,2,111482,12361
811,19692,3072,2,100647,20543
866,12938,3004,1,129789,5325
2380,8311,3757,1,133432,12332
942,8530,4955,1,135176,11295
6608,15097,3090,1,146110,12532
994,16477,2266,1,149835,7400
6812,19640,4347,2,104463,25755
644,13735,2787,1,84843,8682
870,15304,8567,1,159447,17221
1084,18878,12056,1,220619,11250
1025,13721,15237,1,232458,12362
1126,9825,12396,1,208813,13602
1069,18486,7768,1,243683,13269
6072,7528,7647,1,243177,19160
3846,15140,5109,1,200214,7209
5118,16162,5895,2,179114,20012
953,12690,4597,1,170626,17088
2969,8072,4026,1,164922,17993
833,13469,11826,1,174907,5408
817,15917,3859,1,138072,13516
914,10638,16252,2,191933,12110
1042,32807,8683,2,271732,25090
6677,13979,21627,3,315824,13885
1108,15022,10554,1,298336,17759
3028,15959,9604,2,291701,11514
9428,15045,9434,2,320785,16122
1211,18842,13400,1,301041,20553
1151,18160,9018,1,294345,10349
3768,18712,8848,1,282139,15188
1172,18726,8847,2,281441,15800
1031,11938,14666,2,264344,15907
972,15267,6086,2,228357,9962
1075,15809,5149,2,296578,13622
2518,25221,8616,2,360055,11097
1430,17924,12595,1,382138,14019
1988,20790,14050,1,405223,10208
1200,28117,8528,2,387402,5677
5056,14992,12448,1,255545,9704
1231,24250,8184,2,345509,14017
1250,19029,11396,2,403518,5672
1293,26635,3628,2,373992,13944
1310,25881,3866,2,414298,8006
5178,14868,5862,2,336644,8279
5123,13813,3643,1,309266,20266
5623,9750,10795,2,257265,4802
980,21712,2738,1,201553,12464
950,21356,2343,1,151960,7710
1039,22708,5828,3,173011,10188
5163,23787,3943,2,272805,7558
1339,19971,6374,2,466628,20932
4143,22323,12088,1,327625,17620
2070,17528,8328,1,290500,12772
8080,16241,10314,1,266887,10963
874,11903,6938,2,194559,12732
4870,11320,10298,1,194730,8946
760,15959,5587,1,137273,11470
769,17525,2907,2,127062,4697
693,27614,2893,2,119938,4334
2303,18481,2601,1,113802,8184
780,16671,2626,1,114604,14414
630,15314,6006,2,69941,10613
537,14244,1820,1,59692,9608
526,14913,3507,1,46345,4098
387,9130,6421,1,22777,9890
197,3433,1463,1,18533,6299
213,8814,4387,1,30045,13278
277,11145,3632,1,24250,11177
489,9169,7216,1,27138,5744
421,18924,4589,2,33558,7050
719,15020,1793,1,49972,18504
546,10612,5821,1,45311,11344
588,14959,5962,1,38138,16048
4729,12810,2992,2,74593,3716
1187,18931,14361,3,299620,22020
1255,20074,12409,1,328315,11644
879,8608,12061,1,193510,5643
4728,20037,4281,1,229046,9377
1052,25885,4097,1,212321,11132
5457,18757,10736,1,424452,9162
5647,33115,3124,1,487535,9756
1398,22637,8113,1,359622,4168
1013,20908,3654,1,108452,8077
703,16461,2064,1,58851,6959
4530,23555,2246,1,49333,8667
671,15904,2440,2,57153,7583
668,15917,3402,1,64839,18129
708,16178,2423,2,66237,18712
3050,17059,6605,1,84656,10456
5235,16350,6665,1,85125,16151
876,24462,8095,2,97799,4833
999,22782,6791,1,127176,19289
4974,17652,6741,1,119450,7147
703,16265,7519,1,69657,8454
5580,23861,3109,1,139024,8550
