step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,1,2944,1,27201,14181
3538,10,4603,1,29766,3687
143,0,4381,1,31690,4275
178,1,2156,1,29695,17517
192,1,2371,1,39991,13064
4211,1,4750,1,36906,12775
201,1,2764,1,50023,10300
229,1,3081,1,57871,6967
237,1,3233,1,62308,17962
263,1,3616,1,64143,18798
242,1,3533,1,61074,9186
291,1,6254,1,69584,16329
327,1,4151,2,66994,25217
301,2,10391,1,77747,15824
249,1,4334,1,66180,23842
200,1,5352,1,58047,11122
369,1,18989,2,99318,22987
388,1,12327,3,85002,16694
317,1,4733,1,78135,19290
449,1,14336,4,106094,34866
390,1,11999,3,87534,17956
2985,1,11532,2,51015,23447
452,1,13099,3,104667,23494
441,1,13614,2,103985,27851
439,2,10476,2,105723,18298
980,1,10389,2,96850,33802
430,1,16285,3,107457,25972
495,1,15388,2,110833,25979
574,1,17390,4,140779,15639
2920,2,16562,4,148372,22842
551,1,16107,3,156237,30898
634,2,17254,4,157145,36258
539,2,17520,2,172516,33210
565,2,21523,3,171490,36747
588,2,20840,3,177560,29460
544,2,19998,1,171902,37531
4607,2,16903,3,175354,28876
594,1,21909,3,191159,37459
1246,2,36786,4,332837,41729
4667,1,10354,3,226275,24982
670,2,23330,3,256364,36799
754,2,19988,3,251272,36715
715,2,19028,3,269242,41260
676,1,10673,2,292770,25157
716,2,14939,3,301847,45381
757,3,22724,3,329885,38293
738,3,25881,2,317221,41221
804,2,24581,4,311099,42923
747,2,19412,3,379751,53311
815,2,20493,3,449417,54425
865,2,23548,3,337720,47441
770,2,28369,3,311299,28162
797,2,30444,3,323485,45050
845,3,33833,2,357218,40827
701,2,24768,3,277371,37540
732,2,32575,3,297500,33793
673,2,25974,2,236383,42953
1048,2,30916,3,365915,47015
4939,2,29182,3,422570,44179
1034,2,28211,4,478858,46799
4699,1,25640,3,279725,37750
473,2,27714,3,159971,35737
462,2,27501,3,167180,28719
409,2,22776,2,172714,26251
420,1,25274,3,195581,41269
459,2,19757,4,188869,37778
313,1,21121,3,139221,32068
4333,1,11062,2,86723,35872
220,1,13212,1,63669,22656
303,2,4206,1,56492,18029
218,1,4153,2,65554,15593
228,1,8873,1,76266,26835
318,1,17064,2,141301,40018
409,2,31412,2,181359,48313
447,2,27441,3,176142,28468
780,2,33562,3,408693,45277
6278,2,40513,3,477942,66607
851,1,33108,3,424956,31775
4915,2,26625,3,388895,59516
4921,1,34311,2,425092,47274
1056,2,34362,3,542531,62347
5600,1,38305,3,507585,44762
988,1,36076,3,477448,52651
4012,1,31462,3,324422,35593
2288,1,26767,4,234323,45557
406,2,27812,3,225534,49054
647,1,33794,3,290338,61386
539,1,31726,3,361444,61510
588,2,41044,4,256047,63750
4620,1,25802,3,284820,39310
486,2,29246,4,233681,47180
677,2,28246,3,343765,63479
1005,2,48861,2,548283,60343
