step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1,1877,1,31426,7920
715,0,4737,1,32848,8428
128,1,1714,1,37876,4553
151,1,1992,1,34338,12266
189,1,2378,1,37166,12173
194,1,2610,1,48405,9647
218,1,2983,1,59593,8728
266,0,9349,1,47585,22833
230,1,3168,1,63225,17689
246,1,3345,1,62585,17811
256,0,3627,1,77526,18227
280,1,3835,1,66504,19356
281,1,3867,1,63357,18624
320,1,8424,1,91068,12655
265,1,12244,2,67343,19956
166,1,2959,2,47530,12519
182,1,3159,1,56027,7225
373,1,8992,2,88348,10868
399,1,13325,1,96208,30747
355,1,7256,2,94322,21330
358,1,7953,2,115026,14674
4301,1,15649,1,98175,23430
259,1,8558,1,67416,12188
417,1,10148,1,94056,29666
1808,1,17389,2,113196,24855
403,1,10371,1,112586,24519
450,1,14644,1,108222,26825
528,2,11132,2,117554,22552
439,1,19056,1,107276,23975
509,1,15528,2,145210,25572
325,1,13784,1,77205,20578
541,2,15884,1,143217,28437
509,1,16308,2,142825,31401
4540,1,15855,2,137983,27006
926,1,21014,3,189181,28090
658,1,16578,2,245318,36736
1019,1,19596,3,240052,27970
626,1,16830,2,205715,31362
634,1,21291,2,204293,29925
700,2,26320,2,220260,36010
677,2,17080,2,260192,31948
2056,2,23564,2,254567,39346
722,2,24093,4,263463,44411
4686,1,18470,4,252047,26454
4959,1,20897,2,277935,41343
730,2,23329,2,264013,36829
3824,1,19377,3,237925,34064
860,1,21004,2,225757,35701
598,2,16895,4,231455,23175
760,2,30161,2,287661,44897
982,2,29785,3,335806,49682
4666,1,21950,3,241281,29157
486,1,26780,3,164854,34816
383,2,18358,2,134994,25652
389,1,16501,3,135882,26571
696,1,22551,2,161294,45226
1299,2,14423,3,136380,33990
538,2,7363,3,100736,18329
335,2,10566,2,100900,22079
203,1,7052,1,47774,9680
195,1,3362,1,56388,11131
213,1,3279,1,44204,18414
286,1,10186,1,87593,32229
307,1,15474,3,94188,19776
394,2,22588,4,137693,32791
5014,2,26404,3,328590,46041
744,1,29030,2,249266,51653
735,2,24279,3,258133,49507
787,1,35337,3,297667,38772
1727,1,30230,3,329279,55577
6462,2,33725,2,369057,41880
698,2,35675,2,276654,54402
1904,1,34577,3,223555,35414
343,1,21176,2,169206,34918
415,1,26182,2,163069,30227
391,1,24637,3,175042,41379
437,2,25357,2,210168,22936
6115,2,31214,4,207682,46955
5572,1,30747,3,249062,34276
551,1,28847,2,244434,37542
582,1,24989,3,249344,34666
706,2,31954,3,279721,48238
