step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,1,7011,1,22488,10599
136,1,1615,1,31455,4137
135,0,5765,1,29512,4304
172,1,6062,1,31536,12054
171,1,2325,1,46870,7192
190,1,2598,1,44656,14853
219,1,3015,2,55393,6661
224,1,9687,1,50317,16710
234,1,3257,2,60036,7681
3053,0,7814,1,68499,21397
283,1,6290,2,72906,19822
302,1,9362,2,69595,19711
392,1,21513,2,80340,17918
372,1,7339,2,77705,27723
171,1,5633,1,42454,15793
197,1,6674,1,48021,13368
407,1,11550,1,82125,19171
1226,1,5155,2,90218,14384
468,1,9505,1,94615,25963
416,2,14691,3,99869,24154
199,1,3660,1,56254,9568
445,1,14996,3,113468,19315
478,1,13045,2,115246,19578
438,1,13343,2,119025,18805
498,1,14712,3631,108143,26064
5618,2,13308,1,119613,21767
464,1,14995,2,114529,16102
463,2,15313,2,128995,23763
531,1,15884,2,147949,26733
496,2,15762,1,131557,31744
575,2,26912,3,170757,37619
416,1,15439,2,116859,20218
2879,1,13916,2,171414,38679
562,1,18341,2,168367,23627
555,2,20548,2,173104,28943
607,1,18272,3,197157,33277
602,2,25834,3,192721,34104
584,1,25841,2,233453,30952
659,1,15154,2,239510,38246
4680,2,23768,3,223666,26972
673,3,15835,3,276830,36132
644,2,12151,2,267112,36398
745,2,20617,2,286014,24779
720,1,22781,3,268826,31302
707,2,19877,2,273026,36986
791,2,18626,3,277588,41282
698,2,20112,4,318593,38541
4769,2,19874,3,321707,42544
744,1,32643,3,286168,39300
839,1,20300,3,317082,38773
809,2,26087,3,350790,42239
784,2,26331,3,342957,44267
6663,1,31355,2,368908,39708
729,2,24578,4,316824,45351
710,1,24585,2,240837,30011
1334,2,30602,3,230351,41907
5997,1,27787,3,347060,50440
4945,1,25914,3,385091,32611
873,1,28286,2,370167,31424
499,2,23336,2,176493,32055
395,2,26411,3,125305,40141
373,2,21109,2,128669,37070
1871,2,22038,3,150565,35192
298,1,16092,2,105127,25572
139,1,2457,1,32988,21817
126,1,6114,1,28058,5005
4178,1,2167,2,27817,12518
268,2,14387,2,87813,20637
308,1,16896,2,109412,24973
594,2,29017,2,236569,25675
4852,2,23747,2,374861,51678
741,2,37173,3,318975,55100
2594,2,30595,4,350872,47050
998,1,30372,3,503234,36352
819,2,44724,3,390634,59063
372,2,27666,3,186286,42243
372,1,26651,3,155849,38103
386,1,38382,4,213878,42975
430,2,39648,3,239850,34678
9098,2,25633,3,167336,34651
2490,2,32215,2,165385,35622
388,1,23035,1,212192,24817
2618,2,25404,3,213179,37929
1391,1,29790,2,203653,44237
1009,2,40873,4,305048,34912
