Feature Covisibility,MIH Feature Selected
1244,942
1223,903
1339,917
1420,917
1534,911
1664,921
1819,927
1966,953
2121,954
2239,935
2329,944
2350,923
2376,906
2254,816
2525,945
2477,937
2487,912
2580,906
2112,891
2100,940
2357,936
2977,931
3009,921
3045,891
3163,947
3255,929
3217,935
3394,922
3387,907
3440,905
2633,922
2686,912
3737,922
3627,887
3713,906
3831,914
3845,881
3910,886
3893,896
3777,889
3817,922
3941,912
3976,904
4064,907
4057,867
4260,897
4449,901
4539,925
4606,922
4122,912
3484,915
4376,887
4286,923
4252,910
4319,920
4374,915
4402,920
4545,912
4735,923
4774,929
4741,925
4656,913
4739,927
4796,920
4822,921
4869,926
4759,934
4770,923
4927,943
5046,933
4993,876
4669,806
4942,864
5005,881
5119,899
5209,909
5193,905
5118,884
5132,867
4680,849
4565,850
4644,758
5262,751
5558,729
5675,790
5738,841
5776,844
5823,888
5900,924
5532,930
5631,934
5023,928
4707,929
4470,919
4414,930
4335,947
4297,913
4483,902
4420,897
4061,907
3485,857
3407,887
2152,801
2079,773
2352,750
2868,757
3457,807
3263,792
3119,853
4022,930
5460,936
6154,943
5539,947
5409,937
5705,796
5826,645
6124,623
5421,609
4289,635
4578,623
4105,632
4431,692
5209,682
4452,702
5187,735
5271,759
5093,794
5115,863
4825,920
6015,911
8116,916
7996,898
