Feature Covisibility,MIH Feature Selected
1234,947
1234,915
1337,921
1419,928
1529,924
1684,927
1833,935
1955,935
2140,956
2249,935
2344,936
2406,937
2320,870
2384,931
2383,925
2355,878
1848,915
1992,927
2286,911
2779,931
2799,923
2895,938
2987,949
3090,929
3162,946
3301,941
3292,957
3251,922
2397,935
2498,940
3543,924
3540,938
3559,899
3616,901
3703,902
3747,904
3707,932
3721,882
3626,912
3647,910
3730,914
3836,905
3962,914
3996,894
4063,905
4254,918
4470,947
4537,946
4557,922
4635,946
3281,927
4383,909
4384,908
4380,907
4397,892
4364,888
4330,881
4365,900
4351,929
4363,924
4406,921
4393,947
4468,918
4635,918
4679,940
4721,939
4665,930
4717,923
4763,937
4722,940
4740,938
4827,937
4823,927
4877,945
4837,939
5034,958
5076,961
4931,885
4904,870
4662,835
4876,872
4944,865
5019,900
5115,933
5195,932
5281,938
5185,914
5256,904
5151,881
4826,848
5104,757
5463,722
5718,861
5695,883
5598,920
5646,931
5523,957
5095,942
4666,943
4518,963
4457,941
4317,945
4490,934
4482,918
4474,931
4479,930
3672,878
3334,874
3099,843
2335,802
2007,752
2688,771
3147,786
2938,797
3089,876
4285,951
5580,939
5379,971
5186,953
5144,950
5831,783
6217,699
6429,682
5807,686
4480,649
4782,637
3895,657
4099,659
3737,696
4911,704
4664,735
5395,756
4786,751
5082,786
4906,835
4634,896
4906,907
6056,919
