Feature Covisibility,MIH Feature Selected
1239,1239
1237,1237
1332,1332
1434,1434
1534,1534
1692,1692
1831,1831
1962,1962
2124,2124
2247,2247
2345,2345
2335,2335
2283,2283
2464,2464
2433,2433
1898,1898
2298,2298
2709,2709
2618,2618
2895,2894
2820,2819
2050,2050
2970,2970
2965,2965
3065,3065
2923,2921
3110,3110
3052,3052
3144,3144
3279,3279
3451,3449
3504,3502
2941,2941
3205,3205
3442,3441
3513,3512
3664,3661
3616,3614
3549,3546
3612,3610
3567,3562
3613,3610
3630,3626
3730,3722
3757,3750
3750,3742
3886,3880
3991,3985
3875,3863
3833,3826
4037,4023
4051,4034
3641,3635
3365,3363
4137,4121
4184,4167
4292,4267
4026,4017
3379,3377
3276,3275
3290,3290
3291,3290
3067,3067
2551,2551
2270,2270
1479,1479
1579,1579
2301,2301
2706,2706
2894,2894
3175,3173
4486,4469
4900,4868
4766,4726
4083,4069
4126,4113
4938,4860
4865,4786
4866,4780
4120,4101
3273,3273
3359,3358
3673,3668
3937,3927
3848,3838
3811,3802
3704,3697
3880,3872
4679,4650
5368,5266
