step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,39697,5889,1,13567,5597
117,38717,5812,1,15333,11440
136,33231,5197,2,32592,7342
156,28453,2316,1,45245,9140
185,26951,10626,2,42141,5507
187,30381,7045,1,40791,15791
241,39779,7818,2,58095,9070
227,35847,7509,1,48680,10792
236,42189,12141,2,63010,7602
299,41524,4054,1,65206,22136
257,46016,8145,2,62787,17019
275,48630,8440,1,61760,8666
261,37516,8450,2,58493,17071
286,49253,7675,1,65450,17068
204,46856,5685,2,48417,18531
164,38768,7553,2,39891,18504
324,45820,4964,2,84456,20423
336,54491,5285,2,89103,17663
2633,44537,10415,1,76177,22693
378,55928,5833,2,89446,15642
386,50115,10299,2,90087,22340
201,49743,4231,2,52603,10322
407,48710,10633,2,103946,27272
420,41483,17230,2,101225,27341
412,54853,8812,2,106019,15779
421,42651,16672,1,104994,26427
438,51717,14574,3,117392,20598
473,57521,16462,2,118964,24410
502,44072,27277,2,116523,23748
505,52705,18818,2,122482,22082
499,48380,20710,2,144139,24584
400,47279,18663,1,99026,30336
646,53276,21364,2,156612,30489
4603,48517,21078,3,150329,31666
534,48373,20081,1,151768,27915
596,54049,22151,2,186190,31353
669,56455,22322,2,194663,31406
614,51738,26381,3,206999,34711
665,59299,27513,3,238410,39319
3275,55777,15840,3,198957,38270
4685,55591,26460,2,217725,34840
3903,49435,28256,2,236212,33369
703,54841,24280,3,227720,39482
624,60736,24869,5,242680,20788
4636,53574,23020,3,215955,37335
563,57832,19717,2,199681,25271
582,52955,22778,2,181855,31634
453,50886,14372,3,164842,30328
692,56472,23129,1,277914,30592
799,63797,26795,3,325005,44662
607,60782,24033,3,211505,33599
393,54872,20032,2,145270,34629
4392,47295,19152,3,113636,37959
360,53017,16074,2,124764,27054
361,46880,24560,2,132688,22900
4381,55515,19203,3,120517,19673
321,46129,15335,2,97909,29783
311,46146,16266,2,95458,23821
232,29546,8318,1,52754,15761
192,33226,8041,1,40417,13324
248,43798,7572,1,49187,11708
299,46318,14763,3,86076,22450
366,41650,25975,2,110696,36118
357,51282,17375,2,109213,31976
424,56448,16268,3,145557,31709
777,65148,24973,2,322927,45565
4811,62811,18983,4,319219,46739
782,72456,28304,3,290910,40032
791,67651,28199,2,293852,31047
2285,65411,23884,3,285653,41348
809,57598,31976,3,314042,39263
1007,49251,42347,3,381595,44531
1313,54888,32650,3,340639,44498
560,52070,20014,3,258867,44004
442,48627,16472,3,156161,24257
6896,46487,22349,2,186734,31275
582,47499,21268,1,171338,38381
442,51053,20953,2,196340,34264
431,58226,20484,2,210957,30136
482,57967,20675,1,199092,35473
521,60751,21990,1,246952,41290
556,61967,27127,3,213958,46084
500,53919,32009,3,207549,28203
673,69625,28398,3,342891,59950
