Feature Covisibility,MIH Feature Selected
1242,949
1239,914
1348,923
1416,920
1530,913
1684,920
1837,924
1964,928
2123,937
2264,932
2408,948
2360,916
2403,907
2318,825
2526,946
2492,929
2434,916
2001,936
2094,932
2805,929
2863,907
2917,914
2983,921
3013,908
3103,895
3245,946
3256,942
3424,931
3418,905
3419,915
2712,929
2644,929
3546,881
3609,896
3618,900
3729,877
3798,907
3831,889
3934,908
3869,880
3925,900
3934,918
4041,917
4097,907
4140,911
4228,898
4359,897
4403,898
4491,932
4534,928
4677,923
4137,910
3378,888
4354,957
4471,911
4534,923
4608,933
4547,926
4738,919
4758,938
4803,936
4731,922
4768,943
4819,922
4919,923
4941,933
4950,941
4779,936
5004,948
5086,942
5025,906
5033,884
5012,861
4929,847
5033,890
5169,903
5220,912
5162,903
5257,918
4963,871
4777,867
4721,815
5341,708
5628,844
5635,861
5669,877
5695,909
5583,929
5348,948
4633,931
4368,939
4338,934
4465,934
4340,925
4369,903
4351,910
3868,891
3404,890
3298,849
2984,849
2419,797
2048,772
1944,765
2514,767
3015,785
3017,837
3123,819
3423,887
4055,941
5719,935
6008,937
5082,940
5272,923
6074,699
6261,636
5611,626
5145,580
4416,614
3546,624
4521,645
4284,656
5204,726
4604,717
5156,738
4976,744
5012,793
4947,833
5315,867
4845,902
4973,880
5500,896
6692,900
