Feature Covisibility,MIH Feature Selected
1243,950
1248,925
1365,934
1428,927
1552,924
1730,928
1866,929
1992,933
2135,948
2259,941
2351,934
2391,934
2326,857
2434,942
2449,910
1768,907
1915,927
2057,932
2762,943
2852,943
2893,926
3004,935
3102,948
3110,919
3224,945
3408,948
3381,942
3386,923
3406,921
3428,909
2786,930
2613,930
3560,897
3572,892
3642,895
3726,914
3787,895
3841,904
3810,912
3818,906
3782,874
3745,908
3856,912
3853,898
4036,918
4169,910
4366,936
4332,955
4490,932
4630,942
4146,944
3299,896
4285,924
4310,910
4287,918
4299,921
4427,946
4241,935
4644,939
4679,939
4731,936
4698,937
4675,957
4782,929
4796,918
4835,930
4842,951
4686,939
4900,971
5037,956
5007,931
4952,887
4523,846
4959,875
4981,906
5093,940
5110,930
5011,904
5021,883
4679,890
4647,811
5115,758
5271,975
4844,953
4440,951
4117,970
3961,943
4125,938
4011,930
4004,938
3904,909
3842,906
3232,891
3297,875
3010,843
2443,837
2250,797
2377,796
2255,774
2678,804
3394,780
3861,842
3611,834
3810,886
4804,962
6309,965
6213,956
5182,965
5176,946
5297,946
6142,800
6277,722
6626,713
6098,684
5328,644
4981,643
4397,629
4474,679
4839,718
4231,703
4804,736
5013,725
4889,832
4603,906
4297,901
5311,925
6629,933
