Feature Covisibility,MIH Feature Selected
1238,944
1237,910
1345,920
1425,924
1534,922
1709,927
1819,925
1939,929
2100,942
2252,939
2359,928
2361,901
2344,864
2419,925
2413,922
1922,879
1958,932
2047,926
2276,920
2849,924
2912,926
2990,934
3032,930
3046,928
3099,936
3187,922
3279,932
3436,948
3332,890
3430,949
3649,927
3654,910
3614,903
3661,924
3202,912
2912,907
2847,935
2902,909
3957,901
3973,895
4030,890
4062,896
4088,881
4117,878
4118,889
3967,880
4003,873
4008,868
4087,869
4201,910
4323,899
4364,881
4503,895
4790,914
4872,921
4932,910
4557,933
3602,888
4366,920
4523,899
4540,914
4585,935
4655,914
4582,916
4940,930
4935,926
5104,925
5103,926
5044,933
5026,899
5056,933
5118,922
5166,929
5181,923
5201,928
5002,926
5262,936
5416,952
5367,912
5271,872
5241,856
5258,860
5189,823
5301,875
5358,880
5320,892
5464,926
5557,911
5675,921
5450,898
5437,900
5443,875
5172,856
5099,759
5814,732
6043,865
6036,854
5735,900
5908,898
5643,933
6063,938
5565,922
4760,926
4706,940
4600,922
4559,941
4719,927
4662,907
4815,913
4723,907
3941,885
3885,896
3717,870
3111,840
2456,808
2293,798
2215,803
2370,798
2923,787
3069,805
3527,841
3823,836
3776,885
4130,902
5828,942
6042,960
5334,950
5251,918
6481,719
6428,674
5287,616
4811,643
4686,669
4672,617
4458,663
4209,715
5399,716
5412,728
4631,732
5465,797
5412,843
5400,905
4988,914
5475,880
6712,914
8373,898
