step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,9297,1241,1,18070,9786
115,11605,1435,1,23327,6166
266,4357,2787,1,34849,5220
153,2915,1284,0,24907,7140
185,7153,1285,1,12921,10596
188,3418,1269,1,21083,4636
205,9883,3664,1,24587,6809
217,3886,1538,1,22202,10408
244,3660,3161,1,22123,7288
252,15229,2396,1,17951,11486
252,7000,2090,1,20171,6399
291,3845,9466,1,25710,9331
335,4313,1999,1,31731,6816
1092,3810,1593,1,21912,4638
378,12751,2146,1,23502,9578
326,11928,1724,1,34574,2913
319,11061,5776,1,32829,2952
231,7526,1641,1,19978,9968
392,8204,5846,1,33356,8031
232,10674,1659,1,34113,6672
238,11715,2874,1,26956,9433
268,14774,1782,1,33157,2896
280,8661,5998,1,30785,3137
2072,9283,2249,1,38288,3437
1027,9367,6415,1,41106,10246
522,9818,6525,1,50757,11565
514,12047,2561,1,54108,8768
1736,14375,2739,1,49911,13303
558,13824,4464,1,57317,9186
546,9933,6580,1,51557,8644
539,13874,2496,2,45295,9252
890,22462,4204,2,65236,4079
4738,19996,6956,4,79690,10356
636,9282,2755,1,64379,3980
640,12052,2723,1,66010,4361
1153,5596,2630,1,45221,11320
424,12746,7094,2,32149,8282
441,9236,5054,1,49598,7575
696,13685,2958,2,84613,6824
726,16249,2476,1,91896,8918
765,15761,2740,1,90435,11262
757,18990,2864,1,89568,9021
748,13753,2557,1,92247,13988
697,16929,2654,1,84941,9482
3976,16324,3199,1,83509,8053
703,20483,3485,2,92404,9237
715,15246,3841,1,76970,12792
4713,17368,2786,1,88743,9093
768,20499,7002,1,83745,11249
822,18800,2619,2,99331,11319
4813,11473,2714,1,109836,13215
4909,11698,2650,1,118835,8676
4254,9106,2376,1,117598,8061
9679,16956,3007,1,154542,8533
1506,17233,6383,2,130760,5271
817,16964,2508,1,105639,6390
5401,21132,6197,1,179762,18836
3067,16185,7853,1,140358,18345
863,7568,4832,1,164634,17878
3709,8266,4764,3,168437,18543
842,7501,4138,1,168075,17468
895,10089,3893,1,158003,9488
830,19211,3716,2,144774,12141
1427,22503,13041,1,185897,7512
967,16123,7928,1,255359,17227
1034,18270,13509,2,259118,11785
3111,7882,18134,1,245558,12889
5019,16999,15788,2,313818,14059
1024,16088,16819,2,281661,23653
1064,16986,17963,2,297652,7881
1047,17791,7705,1,279254,8540
973,17280,8322,2,250141,6532
4941,14009,3984,2,220269,9927
1132,25632,8457,2,268740,20459
1351,20775,8375,1,361977,17544
1149,23226,7405,1,384248,9827
4635,21654,8029,2,391771,7848
5590,10012,11134,1,272548,15687
5345,10031,10427,1,381664,21101
5181,11316,6531,1,327122,16622
1162,15514,3998,1,355736,12120
5167,11706,16519,2,341379,16944
3470,12506,10509,1,334394,12048
1183,9801,11045,1,321338,6664
944,16058,2680,1,184946,13875
5000,15707,2543,1,180934,18697
1024,16908,6393,2,186931,8262
941,16582,6291,1,156463,3719
1332,21953,2886,1,393098,7932
1087,18611,10714,2,293995,8616
1982,9567,10736,1,249325,17467
4839,12175,3359,1,158990,9482
837,23565,7265,1,132989,17688
3009,7713,11096,1,129965,13586
721,9468,8862,1,125154,4859
715,9165,9850,1,132486,12531
748,18650,6665,1,127533,11639
4824,9931,2600,1,125960,10251
680,10454,8376,1,107916,13165
570,9620,2005,1,67354,5023
4506,10543,5118,1,55032,13599
442,14177,1599,1,35006,2955
303,14867,5919,1,23902,5222
274,8675,1805,1,25448,11280
321,11316,1756,1,23724,15481
3179,10683,1836,1,26086,17762
326,11706,1913,1,29821,13297
260,11448,1831,1,29436,11522
434,13548,2257,1,28415,10051
485,14022,6382,1,42054,3157
429,13220,2203,1,30883,13280
452,14026,2103,1,47319,4154
481,15114,1830,1,46501,7643
4555,10717,5894,1,38280,10561
652,16103,5472,1,59866,10301
5305,17058,2300,1,90310,14626
1072,20185,7778,1,221309,19175
6519,34600,7274,2,406581,9206
5252,12669,17413,2,312317,18921
6696,18161,4049,1,174065,14661
1008,28011,4299,2,189398,14209
1040,24654,7975,1,209457,7875
9420,33376,3035,2,445345,17995
1328,20289,5847,1,399411,18482
1238,30086,2439,2,271387,7075
957,22555,9016,1,121124,5769
869,28503,1979,1,75978,8409
4405,17792,6940,3,69850,13857
902,19042,2139,2,75067,15557
904,17997,9255,3,63869,28391
838,17331,6284,2,69700,20384
4082,17670,6918,1,96794,3908
993,28046,2462,1,120952,8231
1033,24371,2384,2,131941,10058
5027,17714,7899,2,139338,14955
5109,21396,6450,2,117926,23772
782,18232,3460,2,99255,9618
825,17975,9828,3,123009,10029
1139,22082,7397,2,237230,21744
