step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,13680,1324,1,25347,6722
2831,12325,1399,1,29550,4304
134,9323,5639,0,26607,4155
161,9467,6817,1,25792,13512
230,7570,5469,1,47709,5093
201,8103,2212,1,42361,11999
204,7259,2386,2,53385,5662
214,7400,4810,8,51339,5915
234,8779,9871,1,47237,11786
372,26184,7013,1,46561,15278
252,8227,5815,1,54217,7790
279,17817,8188,1,47686,13290
265,7270,4844,1,59101,16991
292,19530,8416,2,51740,15068
215,14966,6842,1,35652,10994
179,7451,3110,1,39366,14302
216,18620,8141,1,41895,17950
348,19693,8947,1,66402,16545
303,10478,15891,2,66401,14795
354,20661,17121,2,68044,12072
374,15988,9240,1,71953,16626
196,18139,7801,1,36916,14940
395,20956,9612,1,86976,17622
442,21634,6474,2,83362,22449
424,22342,10522,2,77154,20870
421,21364,11930,1,77629,29523
415,15544,14532,2,81956,21016
428,21741,14827,2,96427,15010
447,18989,20765,2,94133,16592
499,27594,14052,2,106945,21818
7563,19314,13603,2,113407,17582
536,23990,12222,2,124226,12925
4396,18093,10721,2,88956,20757
868,38587,28093,3,145740,12910
582,22808,16563,2,129809,24980
624,21419,12984,2,146467,22551
618,18354,17286,3,153442,27387
1458,18263,16902,1,175860,23612
586,14116,25021,3,214278,30965
579,23647,17102,1,148109,27379
611,29234,9104,2,172623,24433
700,28849,10196,3,196064,26710
703,17672,17518,2,211645,23777
4738,18285,21285,3,233295,35361
4757,15473,25714,3,254892,26300
747,16543,25545,2,236486,29144
802,23296,18784,2,220793,26053
712,20695,22711,2,240970,36345
4094,24545,23801,3,254605,48607
754,28691,24009,2,262852,34804
2662,21175,21198,2,254022,33074
816,26208,28771,3,272797,34539
908,19258,34514,3,305515,35915
850,22865,31401,3,308883,39954
3501,24561,20085,2,284026,41896
4886,23334,27225,2,312845,40354
4778,30040,20450,2,242250,31483
726,33241,15322,3,230533,41842
623,27035,23439,2,176988,43194
844,29637,16467,3,265671,23650
719,21862,33272,2,257007,36034
591,17256,31188,3,189402,32250
636,25826,18752,2,145741,27279
498,22730,11601,2,137921,30837
4463,16258,18099,2,123266,30749
439,21906,15037,2,127429,29481
392,18372,18580,2,120719,24161
345,19077,8272,2,87937,24912
308,21329,13955,2,80531,21228
200,9521,4741,1,58575,6741
174,10752,9604,1,35905,14286
251,26282,9879,2,70536,12188
307,16468,15030,2,91026,22827
371,17419,13306,2,118761,23533
413,23579,9284,2,128246,24397
529,25334,23730,2,178376,36245
1304,26344,37342,2,343453,42659
716,29346,29405,4006,286176,38436
783,26294,32601,3,269112,37030
774,39133,24527,2,308344,38442
2752,29715,17403,2,317176,48150
968,35092,27675,3,339825,35675
1037,32777,29695,2,425624,50859
1682,26733,27738,3,292278,29565
516,26865,30509,2,178806,40849
902,20570,22694,2,132038,29307
411,20088,27632,2,139853,34449
434,25003,23059,3,150469,29090
412,25097,18925,3,157060,36381
429,25692,18968,3,149245,29326
443,35333,19062,3,153206,32964
759,28053,33334,3,182996,47271
598,29406,21514,3,190222,34918
514,30381,21413,2,154618,25298
665,29751,33867,2,235883,44184
975,41101,41723,3,468301,42414
