Feature Covisibility,MIH Feature Selected
1243,949
1243,912
1354,930
1432,925
1538,914
1704,916
1815,928
1940,925
2104,944
2262,940
2354,938
2341,891
2315,862
2267,788
2595,963
2526,926
2555,922
2089,902
2121,936
2119,904
2254,911
2556,932
3094,927
3150,925
3267,940
3275,916
3310,919
3443,936
3515,936
3413,884
3449,949
3716,935
3778,913
3764,896
3773,909
3705,896
3438,919
2902,909
2945,911
3010,900
4088,908
4093,897
4131,897
4170,872
4236,891
4282,887
4293,874
4298,882
4124,876
4091,896
4162,899
4244,889
4431,918
4518,898
4723,890
4801,909
4946,931
5001,923
5022,919
4696,910
3747,900
4003,875
4013,866
4400,876
4819,877
4855,885
4858,867
4848,886
4875,893
4890,875
4898,889
4896,873
4752,897
4621,888
4702,915
4747,932
4647,918
4968,908
5129,921
5133,930
5073,921
5047,900
5072,924
5130,907
5228,932
5278,906
5281,919
5240,925
4971,915
5416,939
5498,951
5410,907
5356,862
5212,834
5380,878
5397,904
5473,916
5476,901
5394,894
5146,874
4910,852
4713,781
5046,746
5975,861
5761,913
5852,930
5467,931
4949,919
4789,929
4613,926
4688,938
4521,920
4354,913
4595,900
4298,909
3737,881
3521,846
2670,811
2009,768
2644,743
2686,759
3836,804
3485,821
4055,894
4861,926
5929,934
6161,955
5284,947
5067,922
6397,703
6119,620
5115,573
4497,585
4308,660
4124,626
4083,692
4234,709
4390,723
4527,740
5123,834
4888,907
4844,908
6174,879
