step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
123,10491,1324,2,22286,7116
118,12198,1323,0,23724,7052
3223,6757,5541,1,22750,3327
151,7906,1563,1,23811,4529
193,10362,1513,1,24774,8853
202,4563,1730,2,33153,11937
216,5032,1582,1,31066,6738
256,8413,2030,1,27555,3347
244,5033,1920,1,35110,11752
262,5161,3555,1,30317,12273
281,6535,1958,2,30179,14799
310,14156,2226,1,33019,4370
291,17460,6239,1,23201,6672
1407,12094,6271,1,27244,3475
257,12766,4493,2,25647,11104
211,4604,1788,1,21679,7096
215,13222,2006,1,28759,9755
380,15492,2632,1,37906,3966
368,6083,5292,1,35809,11418
354,6481,9940,2,41822,4249
412,14532,6778,1,38500,7374
247,14642,2145,1,18438,3734
434,13655,3016,1,41626,12713
480,14624,7217,1,42162,9079
405,14487,10746,2,39931,8906
427,20950,7347,2,45425,16554
478,19080,7431,1,65636,7365
468,15275,6878,2,47157,8906
604,20971,6761,2,42115,15973
3321,15966,3348,2,50317,8920
4519,16176,5629,1,48976,13614
445,15000,7003,2,35362,6388
525,14109,3976,1,66480,16113
558,16848,7477,2,68969,6223
505,7701,5494,1,72505,12528
565,13233,4102,1,75050,9723
579,12296,5542,1,71010,9226
4725,9428,10319,2,81069,11922
678,23856,4654,1,94264,12466
696,17548,8677,2,105343,14564
642,8517,5135,2,115325,8607
688,21879,9343,2,101081,11247
643,17418,4158,2,98152,23056
1468,9734,5085,2,132286,13702
738,19582,2961,2,127402,5248
748,25842,8715,2,104046,11221
795,18018,8139,1,113103,18554
6713,20556,6845,2,126356,9629
787,22361,3079,1,122873,10361
807,20109,3025,1,122836,7701
4064,23173,7434,2,103317,12194
637,24586,7070,1,87957,5109
666,19856,6881,1,85659,13331
759,20173,3054,2,85559,5877
851,18278,12575,3,154895,8584
969,23620,10815,3,182930,15527
927,19726,8871,2,194184,7019
5014,24119,5342,2,197562,8984
998,31368,4556,2,192587,17280
5007,18145,7277,2,242330,24140
3497,25129,4251,1,208099,14580
3397,22846,8246,2,112182,23232
663,17102,8544,1,84630,15633
4661,16877,7421,2,76248,6195
517,17817,7397,1,66233,10623
499,18606,8828,1,61645,11461
493,13606,3548,1,70243,13718
476,24742,3021,1,76446,15828
397,12953,3252,2,55958,8830
346,14315,4369,1,28065,3713
269,14249,2220,1,23790,3239
252,4332,1734,1,20682,6726
223,4574,4950,1,26977,7059
4200,9062,3752,2,13588,7531
276,15016,6819,2,25289,3306
343,13397,2475,1,35123,3458
285,18594,3669,1,31073,7755
382,16764,7390,1,34526,8541
614,21197,4470,1,72767,15864
682,17657,8989,2,134981,15300
847,17399,16942,2,139634,19478
4794,18378,10966,3,117565,16767
864,24297,13166,3,147582,17726
2927,17885,13535,3,137942,16062
990,25338,9519,3,207181,19416
855,24657,14907,2,182819,9088
1592,18654,14247,3,91229,5736
1962,16584,8001,3,69918,17659
453,18039,3505,2,46100,11954
439,17252,12955,2,39417,10360
473,17057,7660,1,47981,11943
535,19380,7325,2,60041,25350
1413,20069,13884,3,67803,19975
757,29813,8026,1,73268,6910
687,23885,8726,2,83613,11754
993,17783,8885,3,97022,13836
4893,18290,13229,2,110153,11673
774,26279,9105,2,94425,10852
4865,30650,6112,3,120384,19796
6156,35917,15309,3,480494,20681
2516,45045,14856,3,589009,26688
5812,46397,15964,3,656265,30001
