Feature Covisibility,MIH Feature Selected
1240,1184
1236,1173
1355,1262
1415,1310
1523,1393
1690,1508
1832,1611
1959,1699
2131,1823
2232,1919
2340,1953
2439,2002
2198,1769
2455,2071
2000,1667
1892,1634
2306,1943
2655,2193
2689,2230
2903,2410
2841,2333
2044,1746
2945,2440
2973,2442
3046,2496
3000,2472
3080,2503
3108,2532
3263,2678
3366,2760
3393,2731
3574,2880
3043,2454
3455,2772
3424,2765
3370,2702
3391,2778
3523,2868
3529,2884
3523,2818
3550,2784
3918,3087
3841,3087
3900,3124
3869,3119
3903,3122
3902,3078
3956,3128
4012,3201
4027,3201
3998,3170
4157,3320
4178,3361
4146,3161
4018,3006
4213,3333
4119,3182
3937,3122
3636,2767
4149,2893
3877,3101
3558,2867
3329,2657
3304,2683
3183,2584
3205,2562
3068,2497
2756,2231
2640,2098
1984,1593
1676,1342
2356,1840
2661,2054
2947,2359
3279,2614
3910,3118
5003,3955
4393,3526
4152,3336
4231,3341
4302,3231
5061,3607
5191,3565
4810,3295
4017,2729
3394,2376
3491,2512
3537,2456
3421,2407
3487,2442
3526,2518
3933,2891
4028,3066
3538,2783
4292,3298
5825,4421
