Feature Covisibility,MIH Feature Selected
1251,1193
1224,1148
1315,1230
1426,1318
1525,1394
1676,1514
1830,1612
1953,1701
2110,1810
2247,1912
2335,1966
2362,1965
2256,1830
2449,2049
1922,1640
1796,1570
2716,2256
2665,2174
2670,2194
2921,2411
2823,2267
2042,1739
2938,2397
2950,2446
3001,2489
3070,2537
3081,2539
3183,2605
3221,2636
3228,2611
3297,2648
3472,2841
3594,2870
3062,2439
3282,2732
3441,2820
3417,2719
3715,3028
3668,3021
3475,2783
3530,2864
3637,2920
3595,2887
3765,3034
3608,2827
3812,3068
3874,3087
3831,2959
3760,2872
3775,2887
3920,3088
4040,3154
4062,3197
3909,3072
3860,3002
3566,2672
4066,2887
4230,2972
4276,3363
3559,2854
3048,2509
3300,2676
3403,2704
3060,2438
2691,2138
2319,1878
1590,1308
1606,1256
2316,1775
2972,2225
4038,3156
4559,3582
4160,3251
4154,3322
4568,3277
4580,3046
3645,2405
3337,2225
2826,1901
3316,2266
3611,2527
3645,2569
3895,2742
3564,2540
3832,2807
3933,2946
3812,2951
3902,2999
4742,3640
