step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,1630,4096,0,20721,5598
124,1346,4014,1,19155,7924
3933,1435,1335,1,25089,2943
158,5544,1455,1,20582,3064
871,7791,1462,1,18446,2998
226,1707,1389,0,16754,7002
201,1791,1366,1,25020,2983
1878,3510,6319,1,31928,5054
231,2025,1284,1,26879,6752
253,2178,1150,1,22954,2489
255,2219,1124,1,21754,5505
1320,4421,1260,1,23205,8502
363,9386,1998,1,29483,10307
293,2305,1380,1,26704,6763
307,2094,1273,1,26859,2579
384,9144,1655,1,40696,5145
336,5165,1626,1,37411,3108
341,8038,4572,1,35641,3027
427,10031,2533,2,46941,3338
387,8292,3321,1,40037,3112
416,9968,1792,1,46392,3770
374,8894,1749,1,40822,3132
356,7040,1664,1,30705,7010
270,5194,1633,1,37320,3187
335,9490,2226,1,32237,3056
339,5961,1793,1,33482,6363
521,7216,5998,1,46992,7777
556,7374,6171,0,53914,5610
614,11191,2370,1,56892,12780
574,10493,4086,1,59783,7860
4612,6002,2444,1,65991,4232
615,7510,6836,1,69052,4208
638,7534,6120,1,65784,4197
4678,7690,2353,1,67615,14478
618,7514,2376,1,50993,14229
676,7833,6509,1,60751,10060
718,7825,2461,1,73462,4562
705,5815,4656,1,82308,6827
559,10108,2320,1,58956,8775
493,2984,11836,1,48428,16454
510,7116,6131,1,50383,14750
4545,3718,6518,1,62875,14219
591,7285,2890,1,63181,18803
630,7308,7233,1,72261,9076
739,5324,12271,4,112700,9345
783,11416,8853,2,98883,8057
905,8006,7768,1,132675,14151
945,7558,9821,1,129793,8228
903,8077,5889,2,130403,5648
866,4003,3386,2,131583,13234
917,4113,3477,1,127877,6178
874,7856,3098,1,122843,8917
817,11665,3297,1,108589,13631
802,13980,3940,1,111903,18015
817,7980,8519,1,80836,16829
916,12206,7354,2,106954,9353
924,8375,6499,1,101474,10201
832,4773,2758,1,121663,5114
973,12833,2823,1,126078,8981
5100,6970,2804,2,164415,22007
1027,9808,2892,1,142476,12320
1074,5066,3034,1,161871,7303
1038,9708,2807,1,142932,11567
957,17339,4482,1,137630,5161
5262,7824,4387,1,107604,18317
864,7802,8949,1,164492,18823
868,8499,3788,1,176728,15938
850,9694,3391,1,145437,17023
865,4524,3201,1,156120,10501
851,14648,3302,1,139565,11921
978,4924,7476,1,215099,9311
1203,12789,17846,2,303198,7019
1160,4759,12863,1,305827,24083
1801,9892,10304,2,305470,10134
1382,8956,8892,2,320779,21322
4037,12381,9290,2,315197,17563
1214,16349,8581,1,327538,10639
1189,12509,7504,1,314572,6664
1176,13068,5728,1,309508,12010
1034,6759,10402,1,259407,6777
3596,7694,4217,1,259987,9752
1026,8912,9197,1,212748,6927
1114,5118,4340,1,303244,10737
1326,9048,7847,1,389719,17555
5885,10736,8525,1,440571,15398
1334,17536,11878,2,466226,14547
1104,5737,10468,1,301192,10498
2794,17980,12844,4,460879,9792
1500,13427,8528,1,492227,7240
7659,8773,11671,4,470340,14427
1373,9627,11629,1,442194,24936
4389,7608,17810,3,477428,7069
1533,6230,10873,3,361381,9945
5387,8896,3472,2,334349,8537
1132,9264,3267,1,295853,11171
4512,9871,7354,1,280519,10281
1098,12965,4661,1,184713,16256
2967,8569,2408,1,140386,9970
5112,8940,6802,1,199051,15341
1901,9581,9586,1,497445,11666
2450,10257,12709,2,582441,24060
1565,9819,13298,2,537702,15608
1382,20101,9013,2,508769,13743
1470,22716,9277,1,583391,23406
5182,6820,9731,3,311801,8872
983,9070,10304,2,194060,13298
944,13187,6177,1,202826,16986
4983,12472,4156,1,182776,10492
981,12607,7633,2,147959,15588
988,11922,7439,2,195631,11258
840,5240,12532,1,130672,13905
885,13268,8933,1,143883,15417
803,10305,10336,1,107496,12423
692,9321,4696,1,83197,6116
559,8005,3403,1,54975,10401
463,7338,1758,1,37857,5079
300,6660,5572,1,23208,2532
242,4300,1356,1,24819,3526
419,6359,1437,1,22911,6583
267,5798,9262,1,19540,14065
272,4208,7602,1,22074,20270
557,7862,6520,2,40199,2970
619,7554,6136,1,38629,11512
597,7603,6553,3,39789,12351
4046,9203,6016,1,28313,11291
1024,7768,6776,1,40999,12428
629,12001,9001,2,39189,7865
1139,5754,10599,2,186424,9740
1390,20727,11566,1,270192,8719
12798,22253,7182,1,438123,20610
910,6017,9380,2,194634,21316
5044,9403,6522,1,178791,27632
1000,8762,14302,1,132942,13359
1280,14101,6898,2,317847,8780
1412,15313,4604,1,440805,5116
5435,14196,2798,2,454802,15909
1609,23277,5865,1,530163,8649
5078,10849,6268,2,144166,8760
880,9894,5901,1,90721,7546
2240,8662,1759,2,54498,10502
729,23476,1953,1,48391,10884
681,6402,5989,1,51017,11710
7084,10319,2061,1,76890,6067
922,12987,2262,1,97580,6756
1045,24310,7022,1,147317,23748
1153,10228,6489,1,169001,6075
1029,14158,7964,1,139045,25571
1114,14295,6965,2,158078,6154
8769,13481,7369,1,102971,9633
1060,7324,10510,2,225451,8845
