Feature Covisibility,MIH Feature Selected
1238,949
1243,918
1354,926
1415,924
1538,921
1702,918
1820,934
1928,928
2063,939
2227,931
2294,923
2430,924
2484,916
2495,926
2453,836
2608,935
2546,919
2590,911
2168,894
2115,911
2240,906
2346,925
3010,917
3109,932
3153,931
3225,940
3348,943
3153,903
3366,950
3541,917
3515,909
3398,909
2732,915
3607,880
3671,918
3767,900
3801,890
3929,893
3930,888
3901,885
3767,897
3785,904
3858,909
3899,888
4040,893
4137,898
4189,887
4363,886
4485,907
4552,917
4663,933
4764,928
4717,940
3394,883
4588,901
4562,895
4302,899
4485,912
4472,913
4525,942
4546,935
4809,923
4847,930
4874,930
4768,885
4847,922
4954,937
5002,924
5058,928
5036,936
4850,923
5109,943
5193,954
5195,912
5111,864
5126,899
5299,926
5147,888
4953,883
4631,795
5315,694
5513,848
5453,888
5501,900
5558,897
5533,931
4979,926
4524,919
4414,914
4239,942
4233,933
4381,940
4120,915
4528,899
3973,918
3830,907
3402,870
2585,842
2000,777
2005,741
2082,757
2039,771
2716,807
2712,810
3279,882
3473,912
5906,941
5976,933
6359,944
5434,941
5337,936
5435,920
5580,799
6024,710
6474,663
6041,673
5437,653
5289,684
4502,642
4036,685
4431,678
4820,716
5325,718
5154,738
5045,811
5129,898
4999,892
5918,889
8118,902
7585,874
