step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
3266,4392,1505,1,22219,6150
137,5406,1296,1,19745,2897
142,1480,5379,1,21891,3118
198,4625,5568,1,18868,3113
279,2276,7915,2,14520,6034
194,1802,1452,1,18043,9333
214,1890,1418,1,26648,7086
1900,1988,1381,0,31029,2876
251,4372,4127,1,21692,8023
285,5480,1172,1,16665,5998
263,2298,1137,1,23795,3416
275,2265,1236,1,25106,2570
291,2304,1385,1,20030,6695
297,9837,1344,1,32869,4941
291,2847,9787,2,28210,12272
286,2054,5470,2,19693,14319
182,1971,1234,1,24527,6536
198,10626,1278,1,24881,10612
261,13463,1442,1,28575,6626
378,5161,1616,1,37784,3056
408,6715,1750,1,34656,5008
438,6831,1928,1,39404,10759
451,6855,2062,1,43634,7765
1053,6907,6312,1,43527,11843
484,6923,6291,1,52045,8129
507,6965,2297,1,52206,11520
505,7169,2302,1,56520,13665
540,7306,2157,1,48639,7887
492,9787,2669,1,44370,3485
517,7281,6191,1,31289,15134
582,7516,2400,1,57913,13433
620,7905,6825,1,55753,11588
652,7493,6343,1,60490,12059
626,10943,6181,1,64992,4029
528,7055,6330,1,55453,12559
4462,4737,2130,1,47731,11768
2526,8738,2170,1,40673,9798
719,7128,6083,2,48262,8713
4899,4082,2669,1,91654,11149
733,11975,7571,2,91731,9270
721,3735,7072,1,105718,8884
4778,4696,3142,1,107740,13825
792,5846,3215,1,102619,19275
2655,3723,3075,1,96124,9929
745,8778,7267,1,91402,11155
686,6717,3096,1,76569,16452
5614,4647,2841,1,93021,9330
4817,7838,3124,1,89514,12215
820,8351,8076,1,107316,9858
841,12428,2906,2,95635,13119
955,26377,16586,4,114509,5303
4918,5156,2979,1,122995,6787
908,8881,7425,2,122704,5073
6539,10675,2365,1,132362,10860
1063,6569,3953,3,162765,21574
1012,11700,2417,1,146248,11067
908,4707,2530,1,134065,4782
4643,7751,2566,1,75928,13343
826,4405,3275,1,169840,18327
872,4228,3826,2,171621,16685
4426,9115,3817,1,155885,12237
915,12523,6388,1,162957,11542
905,4369,3268,1,159563,6986
4891,6766,3761,1,152832,8960
957,7404,3336,1,179496,15216
1555,12188,7055,1,254949,14892
3241,11598,9125,1,275384,12441
1143,4739,10633,1,311542,14021
1129,6266,10160,2,293579,21432
1223,16727,13637,2,322472,12212
7259,9431,9233,2,336646,17421
4272,11875,13142,3,307488,6811
1165,12485,7451,1,322198,14334
1190,11851,7934,1,285219,20105
2421,4685,4107,1,293781,10403
5052,6408,4140,1,247559,23506
1174,6377,11394,1,307647,13321
1211,13615,9995,1,388363,8441
2075,10162,12793,2,408833,14714
1232,8960,4041,1,428851,12633
4806,6258,6805,1,382378,19818
1183,14100,6241,1,364735,19573
1156,4864,8439,1,391586,19998
5243,9365,4277,1,408276,18218
1254,11072,3954,2,401194,22602
1191,9039,9554,1,346676,10902
1278,19468,3969,2,406372,11312
1346,10122,3708,1,401086,14473
1368,10504,4331,1,412811,8928
3240,7479,3502,2,272098,11884
1094,14300,3272,2,275616,11421
1125,8992,8664,2,256893,16709
1047,12771,2675,1,165683,4183
1010,8642,6620,2,176362,4753
1314,12706,5259,1,455131,12790
1395,6473,11817,1,523296,10898
1439,12675,8504,1,530268,18565
1326,12550,7617,1,410737,14322
7035,10568,8850,2,401142,13873
1186,15419,8716,1,298781,21329
1340,8644,11214,1,525859,19332
1092,11922,11025,2,262673,8967
4967,8108,3623,1,174314,11173
890,9922,3536,1,159316,19903
898,4372,6100,1,165345,10858
814,11208,5538,1,153008,8919
836,11352,10792,2,190747,5900
2567,11935,3029,1,132920,11533
843,7214,10169,1,148155,8503
4232,10390,6957,1,120408,4996
591,8133,3927,1,65168,8294
4611,6929,2192,1,58323,6089
632,5915,5944,1,48212,8994
502,3013,5683,1,27082,2774
307,9575,1521,1,30696,11663
261,2278,5224,1,27108,13391
297,11879,2515,1,23725,2645
294,9650,1645,1,24912,12153
4030,6152,1728,1,32098,8509
507,7217,6024,1,34308,2937
527,12686,2078,2,33511,11179
573,7835,6135,1,45825,7290
544,7793,6353,1,50990,16667
565,10409,8845,1,41581,15845
974,7421,8642,1,132037,5793
1162,12224,7398,1,257183,8950
5002,8370,10642,2,176945,11699
1077,16522,10812,2,164143,8460
1352,24246,3419,2,359093,29618
1339,13040,3851,2,333106,17933
5122,9498,1828,1,104003,11504
1000,9103,5825,1,61839,19444
2458,16280,2159,2,56207,15262
765,21170,6582,3,58711,24632
8481,12722,5974,2,45069,3747
650,8516,6057,1,47850,23767
1021,26255,6473,1,152623,23239
1006,13149,2999,2,125625,17014
701,11327,6872,1,68313,8005
1876,14515,10679,3,139379,26462
1164,22536,6837,2,157086,13082
5460,11846,14612,4,169150,11964
880,7341,7875,2,96544,16571
978,13900,3295,1,148952,4859
2324,13773,7366,1,336632,15900
2975,20970,10001,2,1.15512e+06,35945
