step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,5089,3595,1,22152,9899
114,6434,1230,1,24334,9980
145,1481,1349,1,23429,3060
163,1550,5712,1,18075,4896
172,5907,1428,1,15578,3323
184,1707,1344,1,16172,6483
206,2063,1414,1,25913,6970
227,1994,1342,1,27562,2857
345,7369,1918,1,32202,2562
253,2170,1138,1,19688,10676
305,2311,1282,1,20931,6395
274,2279,1271,0,29616,6220
287,2288,1388,1,24842,6814
310,2444,1445,1,23844,7115
302,8791,3279,1,27971,11196
423,7784,2179,2,32197,2778
264,2363,4299,1,27542,11892
194,4978,6774,1,24749,12252
207,2097,4351,1,29613,11385
421,6768,1588,1,31973,2878
418,9762,2564,1,31475,4556
435,6864,1895,1,38376,10439
4593,2989,6105,1,43693,7791
439,6823,9525,1,37527,6147
534,2896,6059,1,47043,5930
2564,3108,5980,1,40978,10292
743,4814,1994,1,37700,8264
3101,3721,2185,1,50546,8734
520,7224,9314,1,49784,17400
4635,3309,9206,1,50341,15837
344,6598,1783,1,27445,14077
351,6573,1766,1,30938,6355
615,12687,6189,2,50312,19037
635,7626,2377,1,67906,11050
1930,8640,3146,2,78564,4700
706,7589,2914,2,82103,4882
685,7587,5280,1,80542,11751
703,7611,5171,1,87075,13712
4804,7821,5547,1,74666,5609
722,7586,6933,1,79446,9464
776,11565,6810,1,77217,13142
4753,3654,9590,1,79932,6539
4809,8072,6185,1,84702,15537
3529,11832,3120,1,89471,9145
761,8302,4964,1,97860,12872
763,9222,4954,1,92151,12250
820,12738,4046,2,104779,14543
3083,12049,3410,2,111620,16378
4874,12430,5423,1,97206,9126
817,8213,6023,1,95347,8263
871,7245,2547,1,132187,4106
732,4448,2175,1,94306,11581
626,12547,6690,1,63645,8918
865,10451,3619,1,135464,17781
848,8074,8195,2,151510,9680
922,5357,10917,1,146655,20768
876,7244,9649,1,149303,17432
4970,9108,2971,1,133259,4839
936,9185,3444,1,168637,16526
1076,15244,6889,1,223605,6759
1052,4896,14092,1,221430,11047
1220,6780,4262,1,256299,12775
1023,7416,11110,1,259961,13307
1122,10453,10061,0,269494,13275
1045,16002,13055,2,264054,18286
1014,13105,4714,1,233260,13162
2862,5026,3641,1,206606,12959
946,8819,7500,2,194981,11251
2104,8997,5418,1,239009,10336
5100,8477,12501,1,285775,16392
1144,4842,12785,1,326741,9941
6380,6188,11389,1,315638,17287
1107,10949,3715,2,317027,9553
5169,8649,7371,2,284069,5137
1172,14310,7954,1,325149,5590
1221,9001,3399,1,326366,17544
5226,7040,3624,1,334960,11132
4953,4773,4134,1,279206,11599
1108,4950,3358,1,234341,18347
1053,4721,5484,1,187982,4421
876,12385,3464,1,142105,4051
863,15804,2584,1,120605,11352
5172,8869,3036,2,269240,6066
1156,12204,9047,1,319709,7730
1229,5120,12561,2,409233,6057
1180,7742,11052,2,408593,21333
1198,7231,10661,1,388336,19054
1352,12745,11239,2,387292,9721
2386,5275,12012,1,251097,13716
4918,8037,3636,1,185276,20627
4846,7355,3441,1,141108,5053
771,6548,3312,2,124266,13164
793,4270,11388,1,131827,12759
737,4230,5510,1,126567,8974
708,4249,5349,1,109406,16037
710,4135,3447,1,97619,9068
621,9270,2271,1,61937,8725
1792,8361,1981,1,46463,20455
450,7257,1734,2,40208,2898
4413,2929,5815,1,21939,6670
243,5023,7024,1,20558,14425
253,9000,1302,1,18004,22161
227,1907,4119,1,21842,6871
3092,6859,1471,2,30792,12119
391,7536,1706,1,30294,2624
423,2906,5899,1,38607,4949
423,6212,8450,1,37868,5371
498,13156,2033,1,33447,5570
536,7917,2192,2,49560,19731
1033,21667,7052,2,205461,8343
1214,13974,7558,1,320307,6082
1046,8885,7175,1,150288,5405
1010,15134,7761,2,182181,7534
1311,13598,3345,1,290508,9726
5353,10002,13583,2,278653,11770
5313,7931,6408,1,114740,3138
2061,8757,2407,1,103303,3088
1259,7264,2278,2,53676,9622
532,5841,6249,1,33214,3019
728,6913,6425,1,72667,4470
1229,12034,2043,1,59640,5562
910,10779,12641,1,120968,7978
684,8187,5512,1,68518,24288
903,15146,2772,1,104915,5573
2870,11743,11776,1,97445,3984
944,20791,2464,2,106078,6003
914,9319,6423,2,120647,13042
5397,9067,5463,1,113344,23703
4830,8528,10164,2,102247,8852
4976,9208,7433,1,113521,12219
2011,13872,3598,1,179308,7891
1486,17908,7981,2,336197,11744
