step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,12071,5413,1,23836,3181
156,7045,5536,1,24904,3584
208,10670,6107,3,23319,13112
150,5751,2136,1,42117,9032
190,14635,2348,1,33166,8453
219,9455,2563,2,46075,9547
294,6932,2690,1,52614,5854
260,8265,10067,1,48238,13595
286,12568,6262,1,51382,12973
248,8454,11081,2,46786,14954
260,18906,5970,1,47864,16980
281,20016,9360,2,39675,26616
289,7324,4260,1,57094,15923
298,17097,4318,1,59630,7184
260,21480,8857,2,50619,16906
187,6977,3528,1,53512,6018
332,19414,12970,1,60728,17013
425,13567,6242,2,76337,19512
468,19835,9485,1,67236,17065
377,19951,5440,2,67458,18804
414,23908,9834,3,74233,9005
217,18240,8184,0,41423,17515
436,17437,5783,1,89628,17949
427,29859,6547,2,95706,21694
5414,19831,9250,2,89802,21771
4491,17455,11657,1,87739,23482
449,21347,16134,3,84848,23445
470,26601,8475,2,111283,18098
483,21952,15049,3,108407,22016
508,27584,12207,2,114768,19977
530,14278,11181,5,114862,20297
546,20972,15724,2,126535,13655
4045,19082,18384,2,110143,24381
523,16401,20575,2,113444,32992
596,19674,8373,1,142395,26346
605,22671,12702,2,151038,18642
4648,23949,8878,3,151179,19416
2853,22251,8650,1,138978,27882
1135,22441,8642,2,157195,21366
4689,23765,10914,2,179298,24117
4677,17231,17795,4,190819,29733
706,14140,21647,2,200881,22711
2755,23027,10154,3,207504,24631
679,19650,29299,3,243472,25562
4762,13733,27692,2,234862,23681
1670,29064,11103,3,230596,40312
759,24611,16521,10,229762,31979
750,21950,19225,1,248056,28310
806,27595,23959,1,241017,35608
4794,15738,26715,3,254259,26133
795,32768,17100,1,256373,29041
737,29452,14613,3,241279,36416
4778,19691,27890,2,264893,28357
729,30903,17519,3,231854,36802
646,27184,22665,3,187171,31797
1512,18749,28257,3,171346,19780
916,23619,25474,2,327605,34028
4888,27086,28503,2,307956,38036
787,33288,21426,3,276002,28533
443,26962,14554,2,120341,33139
390,22325,16404,2,107830,36767
443,21992,10785,2,129891,27202
555,21989,18377,1,124400,29762
405,22737,17906,2,121485,24150
358,24180,8895,2,108055,35445
4339,17980,12887,2,74156,24111
240,15624,13376,1,57712,23518
183,17734,3996,1,46523,14936
174,5711,3132,1,44781,10103
202,6163,4489,1,52899,5374
259,15539,13621,4,66543,21283
332,21125,15825,1,77748,29074
373,21923,13868,2,116101,24875
501,26992,23061,3,171522,38143
2770,29942,30909,3,288436,33868
818,27461,35720,3,311818,35117
752,30458,24556,2,249661,39770
796,28879,28139,2,261063,39971
724,35226,19173,2,293816,35089
964,32095,30899,2,397873,42292
951,30459,22187,2,390800,50301
7068,26703,20707,3,291800,35353
465,25944,22576,3,153507,38527
2002,21948,29249,2,150836,28657
415,28621,22769,2,137809,29235
459,22654,26050,3,157370,34967
385,25385,22099,2,130732,32875
479,25108,23168,2,152736,36246
2740,26151,23044,3,158174,33980
524,29433,27794,6,178908,45168
3444,31229,17921,2,180411,40603
675,29007,21736,2,233241,48143
721,32798,27925,2,282326,35248
2429,37512,44151,3,588464,46053
1224,38682,48046,4,615907,38663
1237,44308,44818,2,723166,52040
3211,37900,48796,4,757975,39015
5353,45323,47809,2,817792,45801
