step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,38472,1757,1,15703,3274
114,38097,4327,1,14583,11045
130,35152,2037,2,25807,8348
167,25356,2231,1,45527,6774
193,25135,7494,3,45369,5482
187,32711,3074,2,43398,17462
206,37847,7429,1,49568,13460
227,38587,7640,2,46335,16119
239,44563,7860,2,58566,12467
254,45950,8141,1,68411,8210
260,47508,10390,2,64038,8421
380,36135,11449,1,65152,22969
286,35132,12586,3,66412,14217
288,55248,4627,1,66706,17263
250,51181,5051,2,62565,15507
179,40892,7792,1,43420,12115
248,55007,6264,1,63687,17427
383,39585,18433,2,83601,17028
1069,52185,9689,2,92944,21546
355,57575,5931,1,85629,27276
403,46562,19113,2,92537,22578
239,41370,4501,1,54828,8519
471,51510,16401,2,116586,19996
381,50725,11445,2,96007,20862
428,52752,12339,2,105184,27808
466,49589,15578,1,136532,20529
637,73765,24657,3,154180,38512
531,53403,19872,3,145155,26187
498,55512,12885,3,146638,28800
436,49919,16323,2,89446,19530
583,49941,22986,2,139907,24074
546,50445,16927,2,146335,30487
4569,51801,17479,3,146409,33433
618,58786,14894,2,210044,30054
559,48111,25597,3,162239,23291
575,47557,25584,3,164326,25854
584,54520,21965,2,162856,34241
3803,57371,22145,2,209517,38494
666,60051,26023,2,226463,27866
697,56188,21674,3,228490,29268
669,64081,10861,3,259183,37219
1507,59895,14398,3,264628,34957
706,60524,21087,3,251428,42770
783,60592,21121,2,263680,36468
740,62159,23893,3,273321,35796
674,56715,17229,2,302449,29243
839,51829,27570,3,262340,46829
785,60538,24886,3,285133,42833
3239,59585,23161,3,292507,34869
790,62472,27939,3,282625,37432
4736,55721,23551,2,289250,35813
3728,59121,31227,3,255187,45634
677,62009,25210,2,267387,32970
693,60095,27731,3,282993,47004
5775,54482,28816,2,350749,52673
844,70713,22860,3,362399,35405
635,57671,34529,2,235907,31080
496,57878,23266,2,189980,28930
444,47971,23261,3,139108,21843
400,57240,20154,3,138258,40583
414,49740,28506,3,144720,30974
436,54305,18609,3,145224,40871
4445,51897,17121,3,129499,16040
345,48867,32439,3,144006,20153
317,49445,14327,2,103549,34268
193,38430,8295,2,46717,17058
259,27293,8162,2,50423,17568
264,37189,8164,3,88405,18538
301,41850,12816,2,98921,33027
370,51751,13911,2,119805,29011
337,49173,16409,2,118503,25506
323,54400,17931,3,120870,19731
3483,68924,40336,2,348572,59349
806,71367,29647,3,323712,57613
817,58665,38349,3,304088,30464
824,55966,34248,3,320059,40482
936,49883,39623,3,444455,43956
948,56048,38682,2,369805,43321
470,48665,23047,3,244062,54777
3384,51489,35580,5,179906,42698
411,48355,21657,2,237098,52280
568,52628,26332,2,238027,44718
3880,53934,29254,3,252620,40469
568,51791,27807,1,209034,31489
600,54836,26496,2,245047,43501
575,49670,38453,3,239394,37001
562,50640,35058,3,226157,40394
595,71409,25978,3,311656,29860
990,76912,42747,4,550538,51049
