step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,13112,3345,0,24380,7042
767,9661,1429,0,29970,3629
140,13691,1695,1,28795,4347
149,14431,1888,1,30749,10266
181,15286,1994,1,29328,15640
207,9247,2217,1,44983,9712
204,7181,2391,1,49389,5751
220,7944,10502,1,45057,5963
266,20636,7370,1,50630,13762
254,17760,6873,1,64306,14870
251,15859,3909,1,47925,16215
277,8578,11089,1,50466,16254
272,8221,9753,2,50699,18403
296,19648,12265,2,53718,14943
206,22107,8167,2,32844,20232
