Feature Covisibility,MIH Feature Selected
1238,946
1236,909
1342,919
1417,915
1542,916
1687,929
1838,935
1966,949
2121,961
2250,931
2342,933
2324,910
2388,917
2319,820
2503,940
2478,926
2501,906
2594,926
2395,891
2166,895
2225,901
2359,930
2509,911
3120,923
3175,908
3253,926
3313,923
3336,913
3393,923
3431,911
3500,907
3582,921
3718,937
3695,912
3719,936
3919,926
3957,918
3935,924
3922,899
3211,915
3175,917
4138,916
4189,898
4189,889
4219,898
4145,899
4133,900
4153,883
4042,878
4242,888
4311,873
4383,904
4446,890
4709,897
4744,926
4967,937
5024,929
5025,924
4740,928
4324,895
3874,899
3837,897
4216,881
4532,894
5032,880
5017,867
5012,863
5069,890
5019,889
5030,883
5008,860
4975,893
4739,881
4768,893
4904,915
4928,932
4941,913
4907,913
5279,920
5332,933
5416,916
5351,923
5255,921
5382,920
5360,902
5388,934
5441,905
5494,927
5582,937
5459,917
5362,923
5321,919
5733,943
5771,933
5664,907
5602,875
5470,874
5603,919
5640,915
5505,914
5398,890
5175,882
4836,831
5323,719
6039,704
6074,923
5939,930
5203,954
4918,925
4901,915
4771,909
4697,932
4697,914
4905,928
4668,928
4719,904
4698,919
4444,903
3788,853
3857,852
3176,821
2120,776
2198,774
2454,790
2485,801
3463,781
4050,814
3301,812
3712,846
3551,871
5319,927
6245,945
6526,957
5462,943
5467,943
5398,864
6399,730
6634,654
5409,641
5597,619
4571,632
4345,661
4495,644
4810,688
4342,739
4343,713
4698,724
4858,760
5142,798
5125,845
5224,906
5191,902
6119,919
