step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1529,8587,1,18051,10478
121,1404,7582,1,20037,10133
180,1610,1432,1,24959,2932
148,1547,5420,1,22443,3083
178,1620,5391,1,16380,5999
200,1802,1412,1,31886,7333
215,1874,1349,1,17750,4679
218,1974,1303,1,19577,6378
239,2201,3820,1,25303,6623
353,7515,5709,1,26516,3958
275,2299,4138,1,21417,6853
282,2226,5344,1,22030,2538
275,2196,1301,1,24017,2586
338,2198,1391,1,20991,6788
1386,2555,5510,1,26847,6528
326,9474,4030,1,26849,10205
360,8627,2900,1,30404,7863
331,8553,3553,1,35026,8243
270,5345,7853,1,26991,12708
259,6457,1509,1,26583,7761
263,5814,4951,1,29366,12536
275,5008,1620,1,37305,3002
445,6851,1762,1,38482,11661
4517,2926,6112,2,42502,5366
4561,2971,6169,1,44053,12989
510,7092,2202,1,55307,6747
4540,3153,6416,1,58904,10261
543,7143,2369,1,64064,14437
533,7176,5593,1,61521,12206
577,7416,10275,1,57541,12371
569,11600,6358,1,50151,13101
501,3207,7344,2,53456,4903
1485,7569,2398,1,47097,12787
603,7765,6411,1,58877,12826
644,7596,2522,1,67251,9617
678,8004,6533,1,70414,10210
2544,9414,4735,1,46150,16795
471,7036,2000,2,34332,7225
738,7720,7093,1,80817,12727
758,9992,9293,1,82034,11479
4262,4227,7915,1,80667,12038
683,9540,6489,2,74203,13392
795,11006,8720,1,80135,11280
673,7883,6809,1,76518,12939
729,8008,6699,1,76518,11992
696,6809,13233,2,103407,5129
781,7899,7962,1,93367,12597
787,8387,11715,2,87121,5118
1758,12764,4544,1,101508,11936
895,13424,6942,1,102247,10526
4865,8566,4168,1,107011,19493
917,12393,8011,1,109795,6336
1130,12621,2693,1,122950,12258
4919,8765,5143,1,138862,4341
5018,8614,6655,1,133765,9875
5113,8747,5936,1,142772,9832
785,8161,6135,1,91980,13335
586,6385,2689,1,68508,4449
4677,8487,6652,3,160276,11497
916,10290,3927,1,152855,13613
1439,4383,3735,1,171737,17610
907,4488,3499,1,181023,11167
976,9328,3426,1,162769,14445
901,12517,4387,1,140602,12118
1054,5298,11918,1,182292,5073
1122,12391,8153,2,288105,17391
1122,4860,12705,1,296799,18039
1108,14184,8615,1,294273,21594
4911,4953,5529,2,274812,13764
3547,9711,4503,2,286221,17648
1101,4824,8015,1,316330,20808
1161,4808,6487,1,336272,7351
2117,10177,5339,1,359311,18370
1294,7087,11577,1,395157,18160
1335,12038,13043,1,376390,11324
1347,13006,9391,2,384257,21943
1332,9095,9123,2,418413,13905
5803,6924,13345,2,371638,6605
7733,9305,8509,2,333171,14409
5677,11414,8450,1,353420,22407
1286,5154,12088,1,322175,6895
1195,9094,12066,2,273415,8260
5558,9652,9396,2,402016,14532
1507,9768,13057,3,420938,23623
1402,8976,11404,1,470649,6772
1450,12761,10578,2,477768,15325
2004,5198,11559,2,271619,16369
1496,12143,7320,1,453925,11339
5285,6161,7144,2,501236,9751
4760,11656,7773,1,443526,19594
1345,12045,7313,2,408998,5180
1257,10518,10675,2,316650,11524
4722,8665,3288,1,272292,5584
5192,9931,3457,1,275015,9406
5106,8916,6826,2,172455,7710
1088,9617,6783,1,166864,9364
8548,14696,3651,1,369909,16991
1431,11628,6254,3,587936,17682
1460,16706,8986,2,552662,17167
4191,17564,9349,2,467098,12278
1159,8627,4315,3,255658,17820
931,8591,7761,2,162616,10377
769,11392,3136,1,159419,14775
747,4112,10545,2,122353,8130
824,4474,10825,3,159392,10213
1243,14728,3016,1,147918,23233
773,4242,11536,1,119116,8540
713,5361,2307,1,92436,7808
545,9391,1907,1,54246,12309
482,11878,5853,2,36782,6876
247,4683,6496,1,20411,14033
189,1871,1328,1,24022,6461
237,3721,1526,3,31944,15771
289,2331,13421,1,23349,15396
246,2060,1479,1,24583,7971
285,9592,1571,1,31590,10367
524,7420,1974,1,44679,3991
544,7652,2147,2,44041,6403
581,7577,7325,1,42838,7327
559,7558,6041,1,42687,7416
591,7768,10876,1,53816,22144
690,13237,8102,1,56260,17783
4087,6712,10118,2,258567,18187
1781,15997,7430,3,441905,14962
6560,18289,8216,2,254702,7426
2045,9656,7960,2,241522,10634
1350,13569,7425,1,288228,8967
2529,15684,6191,2,447527,10921
1586,15694,4645,1,434753,8966
1367,14926,2172,1,238368,3870
790,8826,6355,1,77194,10791
829,8708,6441,1,76904,20309
2452,10823,2299,1,44526,5027
729,15595,2468,1,65816,7450
753,8501,6555,1,67348,7124
1043,13935,2347,1,158394,7430
976,8910,6846,1,114716,7106
941,14743,6741,2,99945,7826
914,13358,2326,1,109297,14293
888,9501,6345,1,108601,6203
888,9449,6372,1,111706,10208
4912,9324,6486,1,113963,26215
1199,15296,7198,1,273309,16519
