step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,3982,6224,1,20233,9173
114,9317,1231,1,23457,8532
139,4173,6658,2,25586,2951
148,1500,5419,1,22182,3072
193,1635,4609,1,13688,9486
190,1792,1425,1,18487,6051
201,1807,1414,1,27250,7129
242,2118,1487,1,22777,9093
232,1993,1218,1,22882,6633
248,2182,1093,1,19884,2330
283,2354,3917,1,21015,6632
284,6308,4361,1,25254,4082
278,2153,1339,2,22257,3746
309,5948,3889,2,24983,5744
183,3734,4903,2,23905,4365
163,1927,1132,1,21199,5205
186,2219,1339,1,21886,6481
346,4221,1467,1,36779,3010
373,2573,5724,1,26628,3565
2337,2589,5826,1,34956,4108
428,2778,6087,2,32197,7560
380,10889,1822,1,39477,3307
384,9196,1926,1,39346,3535
435,6954,5961,1,33394,10885
438,6911,1843,1,36743,11571
909,2975,5716,1,32193,3113
263,6322,1903,2,31374,3000
268,6352,1546,1,36374,2989
4516,3184,9936,1,40999,7745
696,3413,2518,1,58099,4088
663,7367,6623,1,54384,12157
649,7491,6636,1,71413,4474
905,7602,6909,2,67545,5879
603,7329,6646,1,65837,5524
776,7320,4228,3,77313,8937
617,3364,2889,1,68859,11508
601,9925,9428,1,70588,10908
643,7496,2873,1,73485,5400
853,7721,2954,2,74134,9219
688,7631,9630,1,73273,4871
4805,11938,2860,2,75658,4581
762,7767,7895,1,73543,6510
753,7658,2611,1,81566,6221
779,12158,4458,1,72794,5340
4799,8009,3156,1,83267,14926
706,8317,5955,1,71008,3785
672,7797,6707,2,56966,18271
678,7819,2842,1,84670,12063
906,7973,7736,1,150985,12457
916,7952,8586,5,154812,15276
944,8015,8616,1,147239,12881
5000,11767,8923,1,169686,10079
884,3887,4417,1,183331,11160
916,6957,4399,1,179687,12099
965,13323,5014,1,168224,23421
902,10805,4473,2,173420,20852
4893,8549,6528,1,168148,9762
900,8865,4163,1,150330,13134
783,3966,3713,2,147735,9934
3261,4668,3838,2,148406,11184
834,8367,3429,2,139072,15817
4865,7887,2962,1,132051,4896
870,4177,3192,1,166505,20722
958,4291,4795,2,230277,19283
1027,4394,11466,1,247240,11415
5137,8403,8338,1,217532,15227
1061,6337,4352,2,273742,14567
1051,8693,6426,2,245842,13253
4144,13679,8985,2,242687,13977
4562,12967,11077,1,258361,16019
1063,11539,7122,2,266737,12139
1062,12408,6836,2,261009,12881
2891,9617,8528,1,278403,14834
1016,4426,10715,1,225319,19826
1019,11204,10903,1,243649,19269
1021,7513,16236,2,280146,14003
1361,13899,7926,2,322573,12231
1103,10052,11932,1,310576,10736
1048,4996,4167,1,326565,21151
1151,8015,6853,1,294112,12487
5253,8790,5483,3,318874,12057
1091,9473,3305,1,311965,19284
1216,8806,6391,1,305093,11327
1212,9038,6762,2,367661,11538
2065,5428,5939,1,273180,15843
1139,10676,3589,1,209276,4382
964,8488,6726,1,163892,11177
887,12368,8126,1,146983,10359
795,8165,2295,1,100819,6546
981,13265,6919,2,200559,7597
1343,15362,8961,1,301524,6429
6076,11127,4277,1,505912,5321
6724,11771,8499,5,433952,11127
1269,11918,7256,1,380156,19808
7602,8133,5775,2,393891,13125
1144,14457,4765,1,198069,5104
804,8603,6172,2,134507,9023
6638,12471,2548,1,111773,5893
3645,6528,2468,1,119839,15546
728,4402,3309,1,143338,4763
670,5190,8891,2,84958,14213
3983,4773,1973,1,95284,10747
977,5875,1976,1,88651,7635
476,7785,5298,1,39849,22655
4439,7716,1360,1,34571,4960
316,6595,1462,1,24484,6561
222,1991,1237,1,26376,2480
256,2142,1314,1,29201,3544
428,6198,2023,3,23975,7647
4563,3593,5851,1,28618,2693
504,7894,1437,1,33130,3815
483,8048,5493,1,39120,9986
426,7808,1563,1,37854,10437
825,17452,1711,1,52918,17007
2103,13101,6694,1,249250,5370
1306,15164,11204,3,244780,10868
3408,11949,3296,2,188659,18875
6063,18904,8460,4,265582,13984
1417,12876,7279,2,386106,4444
1270,9829,7541,2,430773,8478
1017,9030,7219,2,153337,3579
8554,13433,6426,1,104831,6399
679,5853,6152,1,48724,10308
597,7963,2170,1,53392,4857
513,7399,6111,1,37435,5422
796,8297,2417,1,78798,15652
4903,9304,6489,2,100193,11238
961,9674,6154,2,94654,9373
791,8329,6625,1,66655,6591
804,20077,2099,1,75084,16545
774,12933,1997,1,67008,12413
870,9282,6243,1,89851,16037
1267,16691,7052,1,251506,21010
