step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,16380,1682,1,24028,3162
184,9433,1439,1,25304,3564
4145,9627,1736,1,25433,7627
151,12238,5898,1,27445,6337
182,13220,2070,1,35666,8403
186,6958,3298,2,49372,5589
200,7726,5261,1,48378,5761
216,7352,3443,1,51600,5831
238,8311,9749,1,47500,15303
255,8670,10816,1,48301,14421
260,16363,5632,1,46702,15332
269,19391,8082,1,47694,14346
272,7302,5627,1,53555,6527
803,16129,11680,2,48267,15111
157,6289,3429,1,44524,9053
194,6550,2899,1,46357,9743
300,24256,8955,2,62744,21595
342,16599,15159,1,66063,8311
341,19149,9184,2,66575,21007
362,20876,13549,2,66663,11183
392,18459,13001,2,69662,13157
190,17804,10438,3,33361,16207
414,21707,6613,2,71694,24943
4472,15997,6145,2,86463,20619
422,17484,12828,2,76863,24106
4481,14055,13802,3,83715,18564
438,23443,15422,2,92495,19431
4499,18006,10644,2,92470,19208
1477,21411,17883,2,95888,22051
495,26865,13487,3,103426,26028
533,23057,13874,2,114399,18062
511,22919,13783,1,106874,22279
424,18762,17797,2,87123,20028
4283,22977,17810,2,132121,20384
589,26203,15468,1,136705,26431
576,12474,18896,2,164240,25476
1875,16190,17099,1,170029,19786
4731,29346,10520,1,157092,19039
577,24566,12812,2,136526,29723
658,24497,13708,1,180552,20505
665,17068,21744,2,194867,22810
4703,18800,21155,2,216849,28910
739,21010,17940,2,187090,26434
765,28616,19021,2,238886,29725
2516,21893,20888,3,233427,29705
740,17825,26079,2,238969,33771
4786,17581,23403,1,244448,34445
721,20672,25183,2,271473,39347
747,27441,25172,3,283475,31974
766,16305,30819,2,271339,40537
763,19586,23845,2,264028,27676
831,27168,20481,2,279346,27615
779,21239,27130,3,279609,44716
831,22177,31577,2,306473,32848
848,26190,28826,2,326932,33421
874,33941,21812,1,313271,37149
946,25852,28679,2,313972,34026
909,22374,38324,2,333646,46692
869,26937,29638,3,331181,23051
5062,20427,34044,2,272498,40686
6455,27209,19829,4,275356,38562
4051,25410,22804,2,215395,38448
2719,31074,19921,3,261520,32537
896,33730,22323,2,357071,20804
771,25016,38591,2,311059,38690
564,23906,22521,1,197944,32808
454,19911,18342,2,147149,29204
500,21389,19168,1,152278,27075
443,15483,27453,3,152997,35793
426,14855,20935,2,137145,24706
395,23595,18645,2,117822,35505
334,20835,13719,1,92985,17114
4343,17095,21979,2,95213,19895
189,10783,7777,1,45358,10297
167,5736,3336,1,46448,12115
229,17747,9762,1,67766,12606
283,16508,20795,2,82339,24288
310,16762,24301,2,96949,19929
410,22710,19427,2,129778,29016
2179,11241,25364,3,137630,40362
417,18706,21198,3,132165,33293
1233,31687,34759,3,265195,34954
926,30984,40561,3,424791,46912
940,38190,34666,2,431640,38287
837,33412,29805,2,312009,42741
941,27434,37214,2,376110,45340
5361,24351,36785,2,384367,45999
1011,39550,32682,3,464661,31959
1070,34194,35709,2,456858,43090
1279,32770,28968,1,344187,35857
6001,26043,20699,2,201915,32471
516,26775,33523,2,163379,25790
469,30032,28314,2,171733,31041
3141,25370,28594,3,201775,35620
535,30620,30863,2,178684,19691
564,26698,27351,3,203529,35242
614,29403,26582,3,227798,37961
553,28218,36902,3,171618,22889
594,24952,24050,2,203326,42335
514,26905,12892,3,165435,44202
730,30642,29341,3,269423,39441
791,39327,34483,3,357815,61734
