step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,13131,1189,1,22076,8917
116,11010,1213,1,23687,7206
138,7794,1346,1,25361,6774
228,10169,6337,1,32651,3423
184,8341,3639,1,18871,10043
241,4549,1468,1,27140,7484
209,4850,1511,1,29372,8788
222,5018,1373,1,29365,8113
240,4940,1832,1,29281,14802
248,5150,4141,2,25770,8516
268,5470,4517,1,24473,7222
276,8873,4740,1,29072,11976
289,5001,2057,1,24790,7317
381,16012,2183,1,29573,4263
278,12124,5814,1,30860,6889
154,4358,1705,1,21615,2893
224,12511,6150,1,25088,6014
363,10045,6587,1,33283,9807
358,13434,4732,1,38484,3933
364,7760,9800,1,41056,4061
393,14493,2659,1,39018,10404
371,19031,2698,1,37304,5155
220,12223,6095,1,30255,4407
459,19044,7172,1,38854,12549
464,6800,3914,1,56316,4883
503,15899,7757,2,53144,9058
512,15464,7665,2,54822,12365
505,15726,6963,2,56400,5551
1790,13893,3879,1,62083,5417
513,23522,3735,1,63195,5534
761,18270,3256,1,68551,6260
519,19814,9764,2,63275,5825
558,16297,14430,2,72923,5802
673,17082,8317,1,68861,17563
665,16465,8210,1,70486,12271
627,21301,7764,2,68959,5520
4674,16719,7662,2,82020,16287
734,16912,7964,1,74136,5183
664,18872,2958,1,69707,8496
376,14394,7719,2,45821,8909
697,17925,12533,2,110581,11190
619,9165,7502,1,113343,6948
4680,11280,4920,2,123835,7034
622,19195,4941,2,97927,21254
645,17513,8101,1,109291,17037
4664,13718,3720,1,101226,18403
642,11728,10996,1,102631,10943
726,24833,8024,2,109178,10522
809,15771,15709,3,148039,10057
840,15982,15819,1,165071,8437
4869,18439,4417,1,182364,10668
849,13493,11162,1,171091,12915
873,14452,6490,2,163610,23404
827,21439,5763,2,151215,13200
2718,24496,4751,3,165016,24258
811,22971,8684,2,177887,25771
887,15014,12369,1,192133,15675
1024,17620,11308,2,202690,15628
5023,20345,3656,2,189012,14576
5152,21244,3491,1,181114,18606
2110,20015,8644,2,195609,6776
3772,21281,3853,1,167498,22592
872,22809,11964,4,134231,11623
713,21420,7126,2,100074,5622
914,22268,7452,1,165882,16358
905,22200,12468,2,191402,15539
674,20707,3726,1,93795,14416
4833,16854,7629,1,76075,14132
447,15312,8752,2,62999,9484
4441,19817,3417,2,67112,5503
5312,15257,3088,1,66916,5229
4396,11671,4101,2,59699,7402
357,13853,3134,1,54537,9849
313,11567,2626,1,39309,8962
299,14285,2775,2,33394,12930
238,15450,2142,1,28402,4359
221,17042,2921,1,23477,5498
297,13295,6581,1,33622,4400
416,15039,3100,1,42000,10711
429,16395,7352,2,46253,15438
583,15351,3338,2,81173,15217
1227,36548,8812,2,232861,15463
917,22981,7537,2,166222,16877
913,29101,8691,2,172469,24233
990,22767,9637,2,218374,7189
5050,29224,5434,2,260146,11329
5119,19128,10174,3,281796,14444
925,30396,7620,1,216727,5814
4940,20341,8241,1,97278,13703
457,19517,7153,1,58241,8736
437,25268,6947,2,40452,17721
403,19200,7264,2,56491,8747
470,20115,6977,1,65537,9988
442,19341,7186,2,63653,9936
553,21251,7120,2,74450,23629
460,17747,3143,1,62659,9055
3548,21559,7152,2,81640,19282
673,22342,5019,2,79807,12902
580,17678,7595,2,74369,6574
628,22433,3435,1,78375,16653
960,26447,7928,3,140931,16377
