step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
3228,1,8630,1,30309,12168
161,1,11989,1,40690,6649
187,1,7060,2,41764,21096
207,1,7571,2,56978,10904
171,0,2281,2,39233,13891
4205,1,2878,1,42427,15581
208,1,2806,1,56124,6592
218,1,3028,1,54150,7090
234,1,3204,1,64806,16013
252,1,7401,1,60731,19474
327,1,5549,1,80431,18398
1389,1,7074,1,72068,15042
268,1,3790,1,62267,8806
284,1,12140,2,65009,22883
283,1,14654,1,71052,18288
144,1,2624,1,43749,13141
311,1,8766,1,82475,16933
336,1,11012,1,77002,18707
336,1,13256,1,93007,17369
500,2,11604,1,93337,19441
4752,4,11711,1,100854,20533
420,1,9855,2,99636,19837
248,1,8092,1,49957,22978
431,2,14015,2,96051,24219
457,2,14278,1,92223,25002
439,2,14516,1,110977,22210
402,1,7749,1,118768,21754
446,1,16523,2,110217,27283
465,1,18346,1,115946,28309
469,1,19177,2,122952,27580
595,2,26744,3,192713,28843
532,1,17122,4,199769,29294
528,2,19982,2,162476,30777
565,2,16476,2,163953,30746
437,2,15513,2,129296,27449
591,2,15017,2,188691,29320
663,2,24487,3,200972,34247
771,2,10201,2,231784,38228
617,2,19597,2,200527,32212
585,2,9819,2,227308,26069
1537,2,10160,1,250245,31311
751,2,18270,2,248619,48941
771,2,24591,3,264428,41584
691,1,18173,3,265374,41838
719,2,13336,2,292900,28883
757,1,21684,3,258586,38627
1488,1,23366,2,252654,44650
777,2,13960,3,294089,29972
4768,1,17403,2,325342,38837
780,2,17107,3,339392,40218
783,2,20022,2,322229,43966
864,2,25734,2,391322,52191
798,2,21949,2,410351,47798
1173,2,25448,8,458534,54793
797,2,23873,3,347200,31451
683,1,25042,3,264547,46116
627,2,27433,3,240079,37680
806,1,34532,3,314462,35023
716,2,23280,2,301580,33614
586,1,21148,2,265389,45262
506,2,27654,2,170398,26343
449,1,28974,3,168007,25389
465,2,19799,2,182560,42084
442,2,15072,3,174699,45764
393,2,14079,2,147431,37657
315,2,15911,2,99132,28858
289,1,15523,2,100129,28180
177,2,3578,1,56681,10369
178,2,6886,1,39266,13323
272,2,18695,2,88717,19438
369,2,21060,2,168612,34778
376,2,27481,3,155503,35263
368,2,23875,3,153871,34168
1056,2,29819,2,396913,48516
896,3,36635,2,442758,44434
4307,2,32559,2,314969,59400
809,1,36725,3,336308,47810
1228,2,34253,3,378903,42082
4947,1,32148,3,433815,43509
879,2,42793,3,436145,37751
673,1,39321,3,325127,36206
408,2,34841,3,213149,48555
413,2,32919,2,205520,43314
422,2,26454,2,218514,46784
420,1,32031,2,206262,49897
2130,2,32473,2,215329,45724
376,2,26497,3,201842,26187
512,1,28904,2,220136,50536
2210,1,24435,3,244956,41858
683,1,38606,3,196737,48220
730,2,34531,4,295275,48919
791,1,30583,1,421025,54473
