Feature Covisibility,MIH Feature Selected
1245,950
1249,924
1360,935
1416,925
1529,917
1691,922
1834,926
1970,934
2152,963
2261,948
2338,931
2436,936
2266,840
2410,953
2382,909
1943,883
1956,951
2096,942
2781,939
2809,936
2808,938
2900,954
3041,960
3010,917
3146,945
3266,938
3300,937
3286,935
2555,933
2456,923
3430,900
3521,932
3622,926
3661,912
3654,897
3667,922
3551,903
3669,926
3726,901
3858,923
3885,892
4081,910
4204,926
4345,949
4281,939
4442,951
3694,938
4283,955
4199,895
4210,887
4219,902
4257,882
4230,894
4201,901
4101,902
4342,937
4300,941
4303,935
4196,932
4496,937
4645,934
4633,930
4621,945
4596,934
4659,939
4656,940
4653,933
4682,926
4786,938
4799,942
4873,944
4893,945
4768,925
5007,961
5062,938
5007,913
4968,862
4963,854
4855,856
4922,871
5009,889
5101,892
5169,913
5257,917
5367,953
5372,940
5457,926
5279,904
5338,919
5246,895
5118,872
4787,853
5242,762
5810,763
5841,752
6010,827
6047,858
6073,879
6050,906
6130,926
6195,952
5253,961
5079,934
4966,938
5116,964
4839,957
5047,946
4716,934
4742,935
4782,942
4484,913
4051,914
3492,894
3091,865
2431,844
2407,757
2387,778
2226,784
2057,765
3282,805
2800,812
3296,872
3118,898
4420,946
5833,960
5722,960
5894,959
5541,957
4873,941
5595,926
5853,947
5577,931
5618,857
6265,851
7189,775
7131,769
7278,743
6826,725
6514,660
5238,653
5059,676
4160,633
4656,684
5116,725
5089,738
5496,749
5304,751
5744,790
5911,885
5522,934
6272,919
6932,929
8634,916
8737,906
8919,912
8872,916
8535,903
