Feature Covisibility,MIH Feature Selected
1245,1196
1225,1162
1357,1267
1428,1318
1551,1421
1707,1520
1855,1633
1987,1735
2153,1862
2260,1912
2395,1985
2414,2000
2254,1846
2476,2063
2451,1998
1921,1660
2421,2026
2741,2251
2759,2244
2883,2347
2905,2375
2986,2397
2968,2362
2223,1873
3084,2486
3101,2548
3194,2586
3236,2624
3197,2602
3278,2676
3377,2716
3400,2710
3582,2865
3548,2843
3693,2972
3701,2919
3747,2948
3607,2992
3679,2962
3714,2979
3780,3058
3718,2927
3913,3023
4013,3254
3933,3143
3981,3116
3963,3176
3994,3141
4072,3274
4155,3326
4167,3261
4186,3242
4289,3417
4378,3502
4254,3155
4209,3192
4331,3353
4466,3481
4327,3380
4221,3235
4116,3114
3933,2888
4296,3041
4753,3300
4698,3688
3646,2949
3237,2641
3509,2819
3577,2838
3288,2594
3251,2599
2843,2227
2634,2100
2256,1754
1871,1477
1665,1323
2607,1940
2915,2220
3306,2622
4830,3696
5230,4023
4626,3573
4655,3599
5222,3589
4977,3234
3854,2530
3538,2378
3078,2128
3147,2130
4073,2878
3929,2713
4174,2967
3837,2721
3789,2765
4126,3089
3695,2873
4618,3533
5636,4293
