step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,15628,1265,1,27063,5590
117,11319,1386,1,29619,3469
129,9424,5587,0,27193,4004
4162,9838,1827,1,31939,7661
176,13307,1982,0,34146,10432
186,6589,2273,1,42923,10137
222,17151,2512,1,44960,10081
225,7495,4138,1,50976,6072
242,8061,10825,1,48131,15071
252,17832,3182,1,57449,10590
255,7811,10983,2,54082,13673
277,15757,7906,2,47901,18399
288,23024,10177,1,58744,11120
322,24054,8884,2,54062,16571
280,19112,12560,1,54097,12984
195,17711,7780,1,39653,17809
357,16492,9888,2,63222,8129
484,29064,10307,2,66036,12507
401,20464,13631,2,67595,13073
361,21256,13566,1,68565,9962
188,12379,7569,1,42908,6339
4484,17298,10560,2,72349,26797
482,19024,6036,1,90803,15874
401,9619,21336,2,89756,12488
417,20835,17645,2,76504,28486
437,22077,10486,1,88192,18873
3956,18057,17147,2,85782,20318
1348,22070,10630,1,96405,21217
469,24583,7944,1,93863,15330
518,23130,16892,2,111068,21355
4549,14214,15955,2,109051,20372
467,22633,19033,2,95759,17420
2744,22173,15633,2,124013,19939
575,22811,19221,2,141162,29774
4689,16550,8337,2,144183,19679
590,22279,13220,2,141452,22739
527,28314,13820,2,132373,23885
612,16098,21865,2,156401,24306
638,15564,17085,2,181451,27645
672,25580,15819,2,180383,28855
673,11077,27876,3,204931,34483
667,18154,25545,2,208077,23728
706,17513,22099,2,213854,17172
1662,20951,17739,2,249724,32530
756,20222,19148,2,249284,31805
698,11590,29647,4,236199,37884
703,23714,20894,2,253697,28826
4734,14986,32549,2,248841,30988
804,24897,21159,3,251214,28803
767,21034,27662,2,285730,39689
1023,17721,35278,2,291923,31033
764,24337,20457,3,248394,32511
799,19931,32735,2,267166,27138
4828,22812,26097,3,291137,36151
848,26772,17882,3,279877,28235
748,32526,17300,2,229157,41482
648,27103,28504,2,167709,37608
1992,30962,19478,3,128246,20569
1341,31766,22998,2,256291,35251
753,25835,28900,3,271503,24080
589,15341,25858,2,148090,39349
478,16477,19714,2,148616,26883
488,30529,18525,2,145013,23541
460,19067,28425,2,132704,39379
406,27155,8951,3,105329,34650
351,22190,7726,2,81585,21340
286,16434,21011,2,73712,21208
173,9967,8212,2,34633,7289
201,7266,3056,1,44389,12279
1477,13445,15311,2,80295,12137
477,22210,21845,2,128766,26259
495,25257,12296,3,141084,30828
792,23778,39166,3,300761,36943
3617,30602,26178,3,343378,36109
872,38778,26658,3,300522,23752
791,29049,22236,1,254758,34338
771,25721,27345,3,264831,31580
1712,33603,22631,3,314476,46632
1765,29445,33186,3,293374,27559
624,28642,32280,3,207762,24291
504,21550,23124,3,151921,35351
334,17651,19408,2,116367,22246
435,32470,18813,3,128593,25137
486,24784,25688,3,144620,25913
607,24534,21221,3,197125,31447
508,32266,25692,3,149750,32201
450,32321,24928,3,154329,32021
1341,20575,21361,2,173690,36804
482,34517,13274,2,166018,21071
667,27725,28947,2,213926,34507
5818,31262,31059,3,335598,60008
