step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,2895,8073,1,17916,13655
112,9598,1118,1,22787,8297
132,2463,5481,1,20219,2912
180,6693,1702,1,20032,3109
4182,5467,1299,1,12857,8349
189,3398,1347,1,24040,2974
210,3288,1629,1,26023,6401
219,6232,1628,1,24797,7320
231,3507,1416,1,23777,7094
290,13279,5668,1,20252,2436
273,4100,1397,1,25323,2400
312,10916,1568,1,23696,9160
280,4184,1641,1,27757,6975
309,7985,1681,1,26752,5392
302,18848,1775,1,29787,3097
332,8325,1898,1,27609,4213
362,8863,7143,1,27022,7075
351,7678,1815,1,36063,3041
263,10379,5884,1,33507,3131
271,10837,5346,1,27314,7589
247,10418,1771,1,34234,4925
261,11260,5497,1,32720,2873
347,13168,2013,1,36432,11457
496,12935,6325,2,40535,7347
519,13499,3915,1,51326,11620
529,9911,2431,1,55145,6375
540,9478,5271,1,52850,9384
3574,15026,6724,1,53248,9775
4573,9832,6450,1,50549,5438
507,16282,2579,1,42581,10952
589,14261,3927,1,50359,11707
649,14804,10093,1,49995,14145
480,10375,1762,1,48706,9797
385,8998,6195,1,28028,6981
3736,10743,2156,1,61627,4654
670,16900,2460,2,67719,4325
674,14074,3149,1,74684,12505
715,14499,3974,1,76735,12565
4754,12333,3280,1,88943,12935
685,20114,3857,2,71640,12730
599,6331,7399,1,78665,8963
921,23038,2556,1,77306,11905
696,13713,2569,1,88159,20185
698,18357,9726,1,80107,16085
1192,15783,4243,7,94926,9256
1372,20417,3723,4,87990,8705
745,20408,2258,1,75769,11113
4854,15661,2451,1,99573,10796
854,18412,2056,1,91159,6077
750,19687,4222,1,87313,6243
1068,11170,10810,3,184542,7385
978,16829,7835,2,143968,6138
813,14312,11880,2,133553,18395
937,15246,12015,3,127830,16429
1304,14257,2903,2,124075,4791
4918,10140,2963,1,177668,14156
1347,11958,10854,3,235815,12067
5364,7441,7633,1,235156,18046
928,11847,13109,2,208340,10284
957,11454,14658,1,226175,17331
3193,17403,9353,3,236873,5867
980,17971,7773,1,236204,7499
1145,21629,8043,2,226528,11719
916,15696,3275,1,173870,18467
1463,19940,7779,1,223281,11668
1297,20575,10264,17,244700,13108
1282,24986,8185,1,267724,26945
983,16344,3209,1,246960,19584
986,15641,2751,1,198335,12208
995,14368,10354,1,243263,11643
4893,21089,2814,1,160809,8797
886,21166,7045,2,165975,8518
860,23293,2032,1,97394,3477
974,16084,2630,1,180349,7968
2136,17621,3256,2,321717,15831
4893,10684,15442,2,335065,15500
5108,15284,3536,1,241473,8279
845,16143,6108,1,163562,9266
4879,21170,3879,2,117766,18547
750,14971,2759,2,110656,16504
3709,6978,4963,1,92463,7949
2289,11922,2727,1,95431,8391
607,15981,7360,2,94092,15810
630,19223,9335,2,74243,7819
476,11063,1878,1,45886,14302
408,12580,2033,1,36924,8858
385,14232,2003,2,31678,6118
266,8327,5755,1,28090,2482
193,3329,2947,1,20964,2235
219,9212,8669,1,18360,4733
219,11085,1610,1,25751,14475
270,11212,5266,1,29315,7296
286,12176,1795,1,24240,7822
356,8994,1998,1,39370,2885
279,7892,5939,1,32672,2816
385,9096,6185,1,28542,4162
445,15302,4143,2,35161,4429
2664,8372,11204,1,170997,13804
1062,19804,13134,1,229084,17555
870,11098,4421,1,168164,22619
1395,18609,2989,1,192681,11943
836,12915,8236,1,171140,24489
1183,27231,7186,1,291498,4648
1179,17512,11423,1,267313,18034
1170,23102,3087,1,281696,8300
1152,20839,2623,2,211438,9828
974,21388,2287,1,123375,6588
8713,20690,2029,2,70386,17212
564,17943,1845,1,65160,10823
1257,23618,6308,2,56327,29681
665,22264,6357,1,62285,8723
720,18994,2028,1,60304,7049
2658,16388,2334,1,93481,3868
4287,26178,7496,1,93058,6671
5873,14701,6330,2,83399,17459
1439,16814,6365,2,94552,11697
4908,17063,6458,1,103040,8489
772,16714,6454,1,76032,12795
781,16494,6097,1,92124,16688
982,22808,2860,1,186878,14595
