Feature Covisibility,MIH Feature Selected
1240,1189
1234,1162
1341,1253
1419,1308
1511,1384
1676,1498
1790,1598
1922,1710
2060,1800
2198,1891
2325,1933
2469,2066
2515,2075
2333,1900
2563,2108
2472,2007
2063,1770
2709,2243
2727,2255
2884,2404
2163,1830
2987,2499
2870,2361
2901,2366
3010,2488
3108,2547
3234,2576
2514,2036
3178,2596
3108,2528
3103,2548
3206,2600
3156,2547
3351,2682
3409,2787
3299,2674
3417,2779
3415,2746
3398,2728
3567,2885
3532,2736
3485,2668
3460,2654
3652,2862
3768,2981
3554,2811
3499,2699
3207,2445
3717,2673
3846,2731
4009,3107
3964,3158
3210,2615
2990,2468
3151,2544
2960,2389
2905,2325
3122,2486
2611,2116
2451,1951
2484,1964
1828,1456
1861,1478
1930,1482
2509,1923
2753,2097
2424,1935
3154,2573
4627,3714
4107,3338
4034,3300
4092,3272
4081,3034
4606,3293
4553,3129
4476,3198
3683,2607
3317,2344
3405,2304
3414,2412
3452,2480
3834,2744
3765,2728
4248,3121
4025,3101
4098,3184
5289,4093
