Feature Covisibility,MIH Feature Selected
1241,1185
1233,1167
1354,1262
1425,1318
1552,1412
1703,1517
1815,1588
1946,1712
2129,1824
2263,1930
2390,1982
2411,2022
2233,1824
2513,2042
2093,1753
2115,1823
2640,2175
2679,2219
2847,2344
2764,2249
2005,1735
2911,2374
2904,2416
2979,2410
2994,2417
3073,2501
3125,2583
3193,2609
3282,2659
3339,2678
3445,2729
3469,2797
2540,2046
3331,2785
3337,2709
3333,2737
3583,2870
3591,2908
3527,2832
3552,2885
3626,2888
3620,2916
3682,2976
3694,2946
3724,2956
3828,3016
3874,3037
3874,3046
3924,3091
4097,3313
4116,3184
3971,2921
4013,3076
4063,3212
3826,2986
3810,2895
3475,2552
4174,2910
4180,2865
4312,3253
4474,3445
4279,3346
3674,2902
3526,2829
3518,2804
3463,2750
3351,2680
2986,2358
2823,2266
1896,1537
1636,1318
1696,1361
2668,2043
3237,2464
3561,2718
3638,2860
5246,4128
4940,3917
4823,3802
4385,3438
4407,3487
5007,3576
5200,3437
4013,2641
3446,2323
3582,2431
3849,2686
3769,2638
3941,2772
3973,2890
4004,3063
3517,2772
4394,3298
5050,3845
6295,4696
