step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,12275,5353,1,23738,4132
123,12697,5398,0,25453,6529
140,9236,5660,1,21084,3883
145,13533,1856,1,28442,11529
184,10100,1953,1,37207,14196
195,6417,2259,1,42004,12454
208,7224,2417,1,52131,5724
226,9736,7658,2,45322,6136
336,14161,9637,1,48970,16682
249,10554,9066,1,47624,13851
253,10011,14713,2,44585,18092
271,17244,8208,1,53807,14207
255,7019,3816,1,56873,8276
296,18605,8566,2,45721,16541
300,18583,8401,2,54149,14147
225,6867,5418,1,47074,7417
323,19754,13625,2,76220,16249
338,23928,10509,3,66960,15173
313,8751,15630,2,69404,15507
1932,24071,11369,2,74530,12800
338,16779,5276,1,60576,8204
227,17765,7999,1,31754,19194
435,17548,13663,2,92876,19406
417,9350,20545,2,97587,10193
432,20718,12987,2,94724,23648
442,28719,6965,1,98859,26177
2684,22481,14505,2,89516,19174
452,22230,8514,2,108355,18746
479,21880,7087,2,106377,20180
496,26963,12681,2,102142,25477
499,22602,14919,2,96079,15360
545,22553,17828,2,117950,19323
485,22487,14341,2,100534,26240
631,20799,8503,2,147625,28925
1495,22025,8300,2,131769,27782
591,20328,14026,5,149395,21419
674,21666,13736,4,194947,25174
631,21394,17220,1,169754,19320
595,27677,13235,2,137340,29769
600,17549,16667,2,178138,22069
4714,18487,22068,3,211724,24133
670,14958,30707,2,212815,27507
4810,21240,11797,4,222154,25323
700,25779,11857,2,197431,29713
4727,16792,18847,1,289769,40167
764,21825,31198,3,235498,32010
781,16280,28884,3,259884,26784
2681,21579,21588,3,248279,26472
773,20351,22468,3,268083,39516
733,29951,23838,3,260641,34074
803,29644,21329,2,253845,34924
1460,34595,24544,2,285428,35093
4859,22596,28280,3,346482,40551
800,25478,29436,4,291893,38858
843,32504,12679,3,281762,27345
912,23409,30338,3,306521,30999
914,26651,24622,2,307644,34234
925,32209,21405,2,244985,37592
710,24273,20038,2,224632,24985
487,25500,21726,3,134461,19740
761,26448,25751,3,264950,30545
964,33880,21165,1,327369,34955
4878,20879,37389,3,329086,33231
587,24966,16845,3,197165,31215
446,27470,15154,3,154969,26147
4447,25373,21248,1,151113,20549
4492,15630,21049,1,156502,39397
392,21632,11497,1,128554,25923
355,22463,13495,1,103279,38484
348,11932,17106,2,91480,22667
275,16400,12254,2,70890,20800
195,8085,3245,1,39118,17744
189,14206,3593,1,37763,19463
3518,19980,10870,2,75571,13910
319,20722,18525,2,83450,26366
4362,19040,8534,2,97356,22263
512,26825,29488,3,183791,27516
4809,20441,37828,2,346736,49117
862,30345,31267,2,320447,37688
860,37160,25361,2,303427,44179
2290,25282,24375,4,297922,33504
5038,38638,26832,2,407067,39269
575,32055,26241,3,174366,24826
368,21544,18312,2,117050,19630
311,19641,23713,3,92405,28078
3848,22128,23341,3,148106,35364
1289,18744,23552,2,163964,29685
478,25059,19804,3,150411,31941
465,25136,22861,3,152704,29570
414,25153,29008,2,147505,31355
423,23272,18990,3,143655,32846
713,29881,29580,2,267941,45246
